tree_id	hypothesis_id	relation_event_mention_id	value
781723	T102_Q001_H003	VM781723.000652	n/a
781723	T102_Q001_H004	VM781723.000652	n/a
781723	T102_Q001_H005	VM781723.000652	n/a
781723	T102_Q001_H006	VM781723.000652	n/a
781723	T102_Q002_H001	VM781723.000652	n/a
781723	T102_Q002_H002	VM781723.000652	n/a
781723	T102_Q002_H003	VM781723.000652	n/a
781723	T102_Q002_H004	VM781723.000652	n/a
781723	T102_Q002_H005	VM781723.000652	n/a
781723	T102_Q002_H006	VM781723.000652	n/a
781723	T102_Q002_H007	VM781723.000652	n/a
781723	T102_Q002_H008	VM781723.000652	n/a
781723	T102_Q001_H001	VM781723.000675	n/a
781723	T102_Q001_H002	VM781723.000675	partially-relevant
781723	T102_Q001_H003	VM781723.000675	n/a
781723	T102_Q001_H004	VM781723.000675	n/a
781723	T102_Q001_H005	VM781723.000675	n/a
781723	T102_Q001_H006	VM781723.000675	n/a
781723	T102_Q002_H001	VM781723.000675	n/a
781723	T102_Q002_H002	VM781723.000675	n/a
781723	T102_Q002_H003	VM781723.000675	n/a
781723	T102_Q002_H004	VM781723.000675	n/a
781723	T102_Q002_H005	VM781723.000675	n/a
781723	T102_Q002_H006	VM781723.000675	n/a
781723	T102_Q002_H007	VM781723.000675	n/a
781723	T102_Q002_H008	VM781723.000675	n/a
781723	T102_Q001_H001	VM781723.000698	n/a
781723	T102_Q001_H002	VM781723.000698	n/a
781723	T102_Q001_H003	VM781723.000698	partially-relevant
781723	T102_Q001_H004	VM781723.000698	n/a
781723	T102_Q001_H005	VM781723.000698	n/a
781723	T102_Q001_H006	VM781723.000698	n/a
781723	T102_Q002_H001	VM781723.000698	n/a
781723	T102_Q002_H002	VM781723.000698	n/a
781723	T102_Q002_H003	VM781723.000698	n/a
781723	T102_Q002_H004	VM781723.000698	n/a
781723	T102_Q002_H005	VM781723.000698	n/a
781723	T102_Q002_H006	VM781723.000698	n/a
781723	T102_Q002_H007	VM781723.000698	n/a
781723	T102_Q002_H008	VM781723.000698	n/a
781723	T102_Q001_H001	VM781723.000726	n/a
781723	T102_Q001_H002	VM781723.000726	n/a
781723	T102_Q001_H003	VM781723.000726	partially-relevant
781723	T102_Q001_H004	VM781723.000726	n/a
781723	T102_Q001_H005	VM781723.000726	n/a
781723	T102_Q001_H006	VM781723.000726	n/a
781723	T102_Q002_H001	VM781723.000726	n/a
781723	T102_Q002_H002	VM781723.000726	n/a
781723	T102_Q002_H003	VM781723.000726	n/a
781723	T102_Q002_H004	VM781723.000726	n/a
781723	T102_Q002_H005	VM781723.000726	n/a
781723	T102_Q002_H006	VM781723.000726	n/a
781723	T102_Q002_H007	VM781723.000726	n/a
781723	T102_Q002_H008	VM781723.000726	n/a
781723	T102_Q001_H001	VM781723.000754	n/a
781723	T102_Q001_H002	VM781723.000754	partially-relevant
781723	T102_Q001_H003	VM781723.000754	n/a
781723	T102_Q001_H004	VM781723.000754	n/a
781723	T102_Q001_H005	VM781723.000754	n/a
781723	T102_Q001_H006	VM781723.000754	n/a
781723	T102_Q002_H001	VM781723.000754	n/a
781723	T102_Q002_H002	VM781723.000754	n/a
781723	T102_Q002_H003	VM781723.000754	n/a
781723	T102_Q002_H004	VM781723.000754	n/a
781723	T102_Q002_H005	VM781723.000754	n/a
781723	T102_Q002_H006	VM781723.000754	n/a
781723	T102_Q002_H007	VM781723.000754	n/a
781723	T102_Q002_H008	VM781723.000754	n/a
781723	T102_Q001_H001	VM781723.000792	n/a
781723	T102_Q001_H002	VM781723.000792	partially-relevant
781723	T102_Q001_H003	VM781723.000792	n/a
781723	T102_Q001_H004	VM781723.000792	n/a
781723	T102_Q001_H005	VM781723.000792	n/a
781723	T102_Q001_H006	VM781723.000792	n/a
781723	T102_Q002_H001	VM781723.000792	n/a
781723	T102_Q002_H002	VM781723.000792	n/a
781723	T102_Q002_H003	VM781723.000792	n/a
781723	T102_Q002_H004	VM781723.000792	n/a
781723	T102_Q002_H005	VM781723.000792	n/a
781723	T102_Q002_H006	VM781723.000792	n/a
781723	T102_Q002_H007	VM781723.000792	n/a
781723	T102_Q002_H008	VM781723.000792	n/a
781723	T102_Q001_H001	VM781723.000820	n/a
781723	T102_Q001_H002	VM781723.000820	n/a
781723	T102_Q001_H003	VM781723.000820	partially-relevant
781723	T102_Q001_H004	VM781723.000820	n/a
781723	T102_Q001_H005	VM781723.000820	n/a
781723	T102_Q001_H006	VM781723.000820	n/a
781723	T102_Q002_H001	VM781723.000820	n/a
781723	T102_Q002_H002	VM781723.000820	n/a
781723	T102_Q002_H003	VM781723.000820	n/a
781723	T102_Q002_H004	VM781723.000820	n/a
781723	T102_Q002_H005	VM781723.000820	n/a
781723	T102_Q002_H006	VM781723.000820	n/a
781723	T102_Q002_H007	VM781723.000820	n/a
781723	T102_Q002_H008	VM781723.000820	n/a
781723	T102_Q001_H001	VM781723.000866	n/a
781723	T102_Q001_H002	VM781723.000866	n/a
781723	T102_Q001_H003	VM781723.000866	partially-relevant
781723	T102_Q001_H004	VM781723.000866	n/a
781723	T102_Q001_H005	VM781723.000866	n/a
781723	T102_Q001_H006	VM781723.000866	n/a
781723	T102_Q002_H001	VM781723.000866	n/a
781723	T102_Q002_H002	VM781723.000866	n/a
781723	T102_Q002_H003	VM781723.000866	n/a
781723	T102_Q002_H004	VM781723.000866	n/a
781723	T102_Q002_H005	VM781723.000866	n/a
781723	T102_Q002_H006	VM781723.000866	n/a
781723	T102_Q002_H007	VM781723.000866	n/a
781723	T102_Q002_H008	VM781723.000866	n/a
781725	T102_Q001_H001	VM781725.000032	n/a
781725	T102_Q001_H002	VM781725.000032	n/a
781725	T102_Q001_H003	VM781725.000032	partially-relevant
781725	T102_Q001_H004	VM781725.000032	n/a
781725	T102_Q001_H005	VM781725.000032	partially-relevant
781725	T102_Q001_H006	VM781725.000032	n/a
781725	T102_Q002_H001	VM781725.000032	n/a
781725	T102_Q002_H002	VM781725.000032	n/a
781725	T102_Q002_H003	VM781725.000032	n/a
781725	T102_Q002_H004	VM781725.000032	n/a
781725	T102_Q002_H005	VM781725.000032	n/a
781725	T102_Q002_H006	VM781725.000032	n/a
781725	T102_Q002_H007	VM781725.000032	n/a
781725	T102_Q002_H008	VM781725.000032	n/a
781725	T102_Q001_H001	VM781725.000140	n/a
781725	T102_Q001_H002	VM781725.000140	n/a
781725	T102_Q001_H003	VM781725.000140	partially-relevant
781725	T102_Q001_H004	VM781725.000140	n/a
781725	T102_Q001_H005	VM781725.000140	n/a
781725	T102_Q001_H006	VM781725.000140	n/a
781725	T102_Q002_H001	VM781725.000140	n/a
781725	T102_Q002_H002	VM781725.000140	n/a
781725	T102_Q002_H003	VM781725.000140	n/a
781725	T102_Q002_H004	VM781725.000140	n/a
781725	T102_Q002_H005	VM781725.000140	n/a
781725	T102_Q002_H006	VM781725.000140	n/a
781725	T102_Q002_H007	VM781725.000140	n/a
781725	T102_Q002_H008	VM781725.000140	n/a
781725	T102_Q001_H001	VM781725.000184	n/a
781725	T102_Q001_H002	VM781725.000184	partially-relevant
781725	T102_Q001_H003	VM781725.000184	n/a
781725	T102_Q001_H004	VM781725.000184	n/a
781725	T102_Q001_H005	VM781725.000184	n/a
781725	T102_Q001_H006	VM781725.000184	n/a
781725	T102_Q002_H001	VM781725.000184	n/a
781725	T102_Q002_H002	VM781725.000184	n/a
781725	T102_Q002_H003	VM781725.000184	n/a
781725	T102_Q002_H004	VM781725.000184	n/a
781725	T102_Q002_H005	VM781725.000184	n/a
781725	T102_Q002_H006	VM781725.000184	n/a
781725	T102_Q002_H007	VM781725.000184	n/a
781725	T102_Q002_H008	VM781725.000184	n/a
781725	T102_Q001_H001	VM781725.000238	n/a
781725	T102_Q001_H002	VM781725.000238	partially-relevant
781725	T102_Q001_H003	VM781725.000238	n/a
781725	T102_Q001_H004	VM781725.000238	n/a
781725	T102_Q001_H005	VM781725.000238	n/a
781725	T102_Q001_H006	VM781725.000238	n/a
781725	T102_Q002_H001	VM781725.000238	n/a
781725	T102_Q002_H002	VM781725.000238	n/a
781725	T102_Q002_H003	VM781725.000238	n/a
781725	T102_Q002_H004	VM781725.000238	n/a
781725	T102_Q002_H005	VM781725.000238	n/a
781725	T102_Q002_H006	VM781725.000238	n/a
781725	T102_Q002_H007	VM781725.000238	n/a
781725	T102_Q002_H008	VM781725.000238	n/a
781725	T102_Q001_H001	VM781725.000276	n/a
781725	T102_Q001_H002	VM781725.000276	n/a
781725	T102_Q001_H003	VM781725.000276	n/a
781725	T102_Q001_H004	VM781725.000276	n/a
781725	T102_Q001_H005	VM781725.000276	partially-relevant
781725	T102_Q001_H006	VM781725.000276	n/a
781725	T102_Q002_H001	VM781725.000276	contradicts
781725	T102_Q002_H002	VM781725.000276	n/a
781725	T102_Q002_H003	VM781725.000276	n/a
781725	T102_Q002_H004	VM781725.000276	partially-relevant
781725	T102_Q002_H005	VM781725.000276	partially-relevant
781725	T102_Q002_H006	VM781725.000276	n/a
781725	T102_Q002_H007	VM781725.000276	partially-relevant
781725	T102_Q002_H008	VM781725.000276	partially-relevant
781727	T102_Q001_H001	VM781727.000032	n/a
781727	T102_Q001_H002	VM781727.000032	n/a
781727	T102_Q001_H003	VM781727.000032	partially-relevant
781727	T102_Q001_H004	VM781727.000032	n/a
781727	T102_Q001_H005	VM781727.000032	partially-relevant
781727	T102_Q001_H006	VM781727.000032	n/a
781727	T102_Q002_H001	VM781727.000032	n/a
781727	T102_Q002_H002	VM781727.000032	n/a
781727	T102_Q002_H003	VM781727.000032	n/a
781727	T102_Q002_H004	VM781727.000032	n/a
781727	T102_Q002_H005	VM781727.000032	n/a
781727	T102_Q002_H006	VM781727.000032	n/a
781727	T102_Q002_H007	VM781727.000032	n/a
781727	T102_Q002_H008	VM781727.000032	n/a
781727	T102_Q001_H001	VM781727.000159	n/a
781727	T102_Q001_H002	VM781727.000159	partially-relevant
781727	T102_Q001_H003	VM781727.000159	partially-relevant
781727	T102_Q001_H004	VM781727.000159	n/a
781727	T102_Q001_H005	VM781727.000159	partially-relevant
781727	T102_Q001_H006	VM781727.000159	n/a
781727	T102_Q002_H001	VM781727.000159	n/a
781727	T102_Q002_H002	VM781727.000159	n/a
781727	T102_Q002_H003	VM781727.000159	n/a
781727	T102_Q002_H004	VM781727.000159	n/a
781727	T102_Q002_H005	VM781727.000159	n/a
781727	T102_Q002_H006	VM781727.000159	n/a
781727	T102_Q002_H007	VM781727.000159	n/a
781727	T102_Q002_H008	VM781727.000159	n/a
781727	T102_Q001_H001	VM781727.000200	n/a
781727	T102_Q001_H002	VM781727.000200	fully-relevant
781727	T102_Q001_H003	VM781727.000200	n/a
781727	T102_Q001_H004	VM781727.000200	n/a
781727	T102_Q001_H005	VM781727.000200	n/a
781727	T102_Q001_H006	VM781727.000200	n/a
781727	T102_Q002_H001	VM781727.000200	n/a
781727	T102_Q002_H002	VM781727.000200	n/a
781727	T102_Q002_H003	VM781727.000200	n/a
781727	T102_Q002_H004	VM781727.000200	n/a
781727	T102_Q002_H005	VM781727.000200	n/a
781727	T102_Q002_H006	VM781727.000200	n/a
781727	T102_Q002_H007	VM781727.000200	n/a
781727	T102_Q002_H008	VM781727.000200	n/a
781727	T102_Q001_H001	VM781727.000231	n/a
781727	T102_Q001_H002	VM781727.000231	n/a
781727	T102_Q001_H003	VM781727.000231	partially-relevant
781727	T102_Q001_H004	VM781727.000231	n/a
781727	T102_Q001_H005	VM781727.000231	n/a
781727	T102_Q001_H006	VM781727.000231	n/a
781727	T102_Q002_H001	VM781727.000231	n/a
781727	T102_Q002_H002	VM781727.000231	n/a
781727	T102_Q002_H003	VM781727.000231	n/a
781727	T102_Q002_H004	VM781727.000231	n/a
781727	T102_Q002_H005	VM781727.000231	n/a
781727	T102_Q002_H006	VM781727.000231	n/a
781727	T102_Q002_H007	VM781727.000231	n/a
781727	T102_Q002_H008	VM781727.000231	n/a
781844	T102_Q001_H001	VM781844.000032	n/a
781844	T102_Q001_H003	VM781844.000032	partially-relevant
781844	T102_Q001_H004	VM781844.000032	partially-relevant
781844	T102_Q001_H005	VM781844.000032	partially-relevant
781844	T102_Q001_H006	VM781844.000032	n/a
781844	T102_Q002_H001	VM781844.000032	n/a
781844	T102_Q002_H002	VM781844.000032	n/a
781844	T102_Q002_H003	VM781844.000032	n/a
781844	T102_Q002_H004	VM781844.000032	n/a
781844	T102_Q002_H005	VM781844.000032	n/a
781844	T102_Q002_H006	VM781844.000032	n/a
781844	T102_Q002_H007	VM781844.000032	n/a
781844	T102_Q002_H008	VM781844.000032	n/a
781844	T102_Q001_H002	VM781844.000032	n/a
781844	T102_Q001_H001	VM781844.000101	n/a
781844	T102_Q001_H002	VM781844.000101	n/a
781844	T102_Q001_H003	VM781844.000101	partially-relevant
781844	T102_Q001_H004	VM781844.000101	partially-relevant
781844	T102_Q001_H005	VM781844.000101	partially-relevant
781844	T102_Q001_H006	VM781844.000101	n/a
781844	T102_Q002_H001	VM781844.000101	n/a
781844	T102_Q002_H002	VM781844.000101	n/a
781844	T102_Q002_H003	VM781844.000101	n/a
781844	T102_Q002_H004	VM781844.000101	n/a
781844	T102_Q002_H005	VM781844.000101	n/a
781844	T102_Q002_H006	VM781844.000101	n/a
781844	T102_Q002_H007	VM781844.000101	n/a
781844	T102_Q002_H008	VM781844.000101	n/a
781844	T102_Q001_H001	VM781844.000145	n/a
781844	T102_Q001_H002	VM781844.000145	n/a
781844	T102_Q001_H003	VM781844.000145	partially-relevant
781844	T102_Q001_H004	VM781844.000145	partially-relevant
781844	T102_Q001_H005	VM781844.000145	partially-relevant
781844	T102_Q001_H006	VM781844.000145	n/a
781844	T102_Q002_H001	VM781844.000145	n/a
781844	T102_Q002_H002	VM781844.000145	n/a
781844	T102_Q002_H003	VM781844.000145	n/a
781844	T102_Q002_H004	VM781844.000145	n/a
781844	T102_Q002_H005	VM781844.000145	n/a
781844	T102_Q002_H006	VM781844.000145	n/a
781844	T102_Q002_H008	VM781844.000145	n/a
781844	T102_Q002_H007	VM781844.000145	n/a
781844	T102_Q001_H001	VM781844.000185	n/a
781844	T102_Q001_H002	VM781844.000185	n/a
781844	T102_Q001_H003	VM781844.000185	partially-relevant
781844	T102_Q001_H004	VM781844.000185	partially-relevant
781844	T102_Q001_H005	VM781844.000185	fully-relevant
781844	T102_Q001_H006	VM781844.000185	n/a
781844	T102_Q002_H001	VM781844.000185	n/a
781844	T102_Q002_H002	VM781844.000185	n/a
781844	T102_Q002_H003	VM781844.000185	n/a
781844	T102_Q002_H004	VM781844.000185	n/a
781844	T102_Q002_H005	VM781844.000185	n/a
781844	T102_Q002_H006	VM781844.000185	n/a
781844	T102_Q002_H007	VM781844.000185	n/a
781844	T102_Q002_H008	VM781844.000185	n/a
781846	T102_Q001_H001	VM781846.000032	n/a
781846	T102_Q001_H002	VM781846.000032	n/a
781846	T102_Q001_H003	VM781846.000032	n/a
781846	T102_Q001_H004	VM781846.000032	partially-relevant
781846	T102_Q001_H005	VM781846.000032	fully-relevant
781846	T102_Q001_H006	VM781846.000032	n/a
781846	T102_Q002_H001	VM781846.000032	n/a
781846	T102_Q002_H002	VM781846.000032	n/a
781846	T102_Q002_H003	VM781846.000032	n/a
781846	T102_Q002_H004	VM781846.000032	partially-relevant
781846	T102_Q002_H005	VM781846.000032	n/a
781846	T102_Q002_H006	VM781846.000032	n/a
781846	T102_Q002_H007	VM781846.000032	n/a
781846	T102_Q002_H008	VM781846.000032	n/a
781846	T102_Q001_H001	VM781846.000053	n/a
781846	T102_Q001_H002	VM781846.000053	n/a
781846	T102_Q001_H003	VM781846.000053	partially-relevant
781846	T102_Q001_H004	VM781846.000053	n/a
781846	T102_Q001_H005	VM781846.000053	partially-relevant
781846	T102_Q001_H006	VM781846.000053	n/a
781846	T102_Q002_H001	VM781846.000053	n/a
781846	T102_Q002_H002	VM781846.000053	n/a
781846	T102_Q002_H003	VM781846.000053	n/a
781846	T102_Q002_H004	VM781846.000053	n/a
781846	T102_Q002_H005	VM781846.000053	n/a
781846	T102_Q002_H006	VM781846.000053	n/a
781846	T102_Q002_H007	VM781846.000053	n/a
781846	T102_Q002_H008	VM781846.000053	n/a
781848	T102_Q001_H001	VM781848.000097	n/a
781848	T102_Q001_H002	VM781848.000097	n/a
781848	T102_Q001_H003	VM781848.000097	n/a
781848	T102_Q001_H004	VM781848.000097	n/a
781848	T102_Q001_H005	VM781848.000097	fully-relevant
781848	T102_Q001_H006	VM781848.000097	n/a
781848	T102_Q002_H001	VM781848.000097	n/a
781848	T102_Q002_H002	VM781848.000097	n/a
781848	T102_Q002_H003	VM781848.000097	n/a
781848	T102_Q002_H004	VM781848.000097	n/a
781848	T102_Q002_H005	VM781848.000097	n/a
781848	T102_Q002_H006	VM781848.000097	n/a
781848	T102_Q002_H007	VM781848.000097	n/a
781848	T102_Q002_H008	VM781848.000097	n/a
781848	T102_Q001_H004	VM781848.000097	partially-relevant
781848	T102_Q001_H001	VM781848.000131	n/a
781848	T102_Q001_H003	VM781848.000131	partially-relevant
781848	T102_Q001_H004	VM781848.000131	partially-relevant
781848	T102_Q001_H005	VM781848.000131	n/a
781848	T102_Q001_H006	VM781848.000131	n/a
781848	T102_Q002_H001	VM781848.000131	n/a
781848	T102_Q002_H002	VM781848.000131	n/a
781848	T102_Q002_H003	VM781848.000131	n/a
781848	T102_Q002_H004	VM781848.000131	n/a
781848	T102_Q002_H005	VM781848.000131	n/a
781848	T102_Q002_H006	VM781848.000131	n/a
781848	T102_Q002_H007	VM781848.000131	n/a
781848	T102_Q002_H008	VM781848.000131	n/a
781848	T102_Q001_H002	VM781848.000131	n/a
781848	T102_Q001_H001	VM781848.000175	n/a
781848	T102_Q001_H002	VM781848.000175	n/a
781848	T102_Q001_H003	VM781848.000175	partially-relevant
781848	T102_Q001_H004	VM781848.000175	partially-relevant
781848	T102_Q001_H005	VM781848.000175	fully-relevant
781848	T102_Q001_H006	VM781848.000175	n/a
781848	T102_Q002_H001	VM781848.000175	n/a
781848	T102_Q002_H002	VM781848.000175	n/a
781848	T102_Q002_H003	VM781848.000175	n/a
781848	T102_Q002_H004	VM781848.000175	n/a
781848	T102_Q002_H005	VM781848.000175	n/a
781848	T102_Q002_H006	VM781848.000175	n/a
781848	T102_Q002_H007	VM781848.000175	n/a
781848	T102_Q002_H008	VM781848.000175	n/a
781903	T102_Q001_H001	VM781903.000032	n/a
781903	T102_Q001_H002	VM781903.000032	n/a
781903	T102_Q001_H003	VM781903.000032	n/a
781903	T102_Q001_H004	VM781903.000032	n/a
781903	T102_Q001_H005	VM781903.000032	partially-relevant
781903	T102_Q001_H006	VM781903.000032	n/a
781903	T102_Q002_H001	VM781903.000032	contradicts
781903	T102_Q002_H002	VM781903.000032	n/a
781903	T102_Q002_H003	VM781903.000032	n/a
781903	T102_Q002_H004	VM781903.000032	partially-relevant
781903	T102_Q002_H005	VM781903.000032	partially-relevant
781903	T102_Q002_H006	VM781903.000032	n/a
781903	T102_Q002_H007	VM781903.000032	partially-relevant
781903	T102_Q002_H008	VM781903.000032	partially-relevant
781908	T102_Q001_H001	VM781908.000081	n/a
781908	T102_Q001_H002	VM781908.000081	partially-relevant
781908	T102_Q001_H003	VM781908.000081	n/a
781908	T102_Q001_H004	VM781908.000081	n/a
781908	T102_Q001_H005	VM781908.000081	n/a
781908	T102_Q001_H006	VM781908.000081	n/a
781908	T102_Q002_H001	VM781908.000081	n/a
781908	T102_Q002_H002	VM781908.000081	n/a
781908	T102_Q002_H003	VM781908.000081	n/a
781908	T102_Q002_H004	VM781908.000081	n/a
781908	T102_Q002_H005	VM781908.000081	n/a
781908	T102_Q002_H006	VM781908.000081	n/a
781908	T102_Q002_H007	VM781908.000081	n/a
781908	T102_Q002_H008	VM781908.000081	n/a
781913	T102_Q001_H001	VM781913.000032	n/a
781913	T102_Q001_H002	VM781913.000032	n/a
781913	T102_Q001_H003	VM781913.000032	n/a
781913	T102_Q001_H004	VM781913.000032	partially-relevant
781913	T102_Q001_H005	VM781913.000032	partially-relevant
781913	T102_Q001_H006	VM781913.000032	n/a
781913	T102_Q002_H001	VM781913.000032	contradicts
781913	T102_Q002_H002	VM781913.000032	n/a
781913	T102_Q002_H003	VM781913.000032	n/a
781913	T102_Q002_H004	VM781913.000032	partially-relevant
781913	T102_Q002_H005	VM781913.000032	partially-relevant
781913	T102_Q002_H006	VM781913.000032	n/a
781913	T102_Q002_H007	VM781913.000032	partially-relevant
781913	T102_Q002_H008	VM781913.000032	partially-relevant
781913	T102_Q001_H001	VM781913.000179	n/a
781913	T102_Q001_H002	VM781913.000179	n/a
781913	T102_Q001_H003	VM781913.000179	n/a
781913	T102_Q001_H004	VM781913.000179	partially-relevant
781913	T102_Q001_H005	VM781913.000179	partially-relevant
781913	T102_Q001_H006	VM781913.000179	n/a
781913	T102_Q002_H001	VM781913.000179	n/a
781913	T102_Q002_H002	VM781913.000179	n/a
781913	T102_Q002_H003	VM781913.000179	n/a
781913	T102_Q002_H004	VM781913.000179	partially-relevant
781913	T102_Q002_H005	VM781913.000179	partially-relevant
781913	T102_Q002_H007	VM781913.000179	partially-relevant
781913	T102_Q002_H008	VM781913.000179	partially-relevant
781913	T102_Q002_H006	VM781913.000179	n/a
781913	T102_Q001_H001	VM781913.000210	n/a
781913	T102_Q001_H002	VM781913.000210	n/a
781913	T102_Q001_H003	VM781913.000210	partially-relevant
781913	T102_Q001_H004	VM781913.000210	n/a
781913	T102_Q001_H005	VM781913.000210	partially-relevant
781913	T102_Q001_H006	VM781913.000210	n/a
781913	T102_Q002_H001	VM781913.000210	n/a
781913	T102_Q002_H002	VM781913.000210	n/a
781913	T102_Q002_H003	VM781913.000210	n/a
781913	T102_Q002_H004	VM781913.000210	n/a
781913	T102_Q002_H005	VM781913.000210	n/a
781913	T102_Q002_H006	VM781913.000210	n/a
781913	T102_Q002_H007	VM781913.000210	n/a
781913	T102_Q002_H008	VM781913.000210	n/a
781913	T102_Q001_H005	VM781913.000210	n/a
781913	T102_Q001_H001	VM781913.000246	n/a
781913	T102_Q001_H002	VM781913.000246	fully-relevant
781913	T102_Q001_H003	VM781913.000246	n/a
781913	T102_Q001_H004	VM781913.000246	n/a
781913	T102_Q001_H005	VM781913.000246	n/a
781913	T102_Q001_H006	VM781913.000246	n/a
781913	T102_Q002_H001	VM781913.000246	n/a
781913	T102_Q002_H002	VM781913.000246	n/a
781913	T102_Q002_H003	VM781913.000246	n/a
781913	T102_Q002_H004	VM781913.000246	n/a
781913	T102_Q002_H005	VM781913.000246	n/a
781913	T102_Q002_H006	VM781913.000246	n/a
781913	T102_Q002_H007	VM781913.000246	n/a
781913	T102_Q002_H008	VM781913.000246	n/a
782468	T102_Q001_H001	VM782468.000105	n/a
782468	T102_Q001_H002	VM782468.000105	n/a
782468	T102_Q001_H003	VM782468.000105	partially-relevant
782468	T102_Q001_H004	VM782468.000105	partially-relevant
782468	T102_Q001_H005	VM782468.000105	partially-relevant
782468	T102_Q001_H006	VM782468.000105	n/a
782468	T102_Q002_H001	VM782468.000105	n/a
782468	T102_Q002_H002	VM782468.000105	n/a
782468	T102_Q002_H003	VM782468.000105	n/a
782468	T102_Q002_H004	VM782468.000105	n/a
782468	T102_Q002_H005	VM782468.000105	n/a
782468	T102_Q002_H006	VM782468.000105	n/a
782468	T102_Q002_H007	VM782468.000105	n/a
782468	T102_Q002_H008	VM782468.000105	n/a
782468	T102_Q001_H001	VM782468.000146	n/a
782468	T102_Q001_H002	VM782468.000146	n/a
782468	T102_Q001_H003	VM782468.000146	partially-relevant
782468	T102_Q001_H004	VM782468.000146	partially-relevant
782468	T102_Q001_H005	VM782468.000146	contradicts
782468	T102_Q001_H006	VM782468.000146	n/a
782468	T102_Q002_H001	VM782468.000146	n/a
782468	T102_Q002_H002	VM782468.000146	n/a
782468	T102_Q002_H003	VM782468.000146	n/a
782468	T102_Q002_H004	VM782468.000146	n/a
782468	T102_Q002_H005	VM782468.000146	n/a
782468	T102_Q002_H006	VM782468.000146	n/a
782468	T102_Q002_H007	VM782468.000146	n/a
782468	T102_Q002_H008	VM782468.000146	n/a
782468	T102_Q001_H001	VM782468.000187	n/a
782468	T102_Q001_H002	VM782468.000187	n/a
782468	T102_Q001_H003	VM782468.000187	n/a
782468	T102_Q001_H004	VM782468.000187	n/a
782468	T102_Q001_H005	VM782468.000187	n/a
782468	T102_Q001_H006	VM782468.000187	n/a
782468	T102_Q002_H001	VM782468.000187	n/a
782468	T102_Q002_H002	VM782468.000187	fully-relevant
782468	T102_Q002_H003	VM782468.000187	n/a
782468	T102_Q002_H004	VM782468.000187	n/a
782468	T102_Q002_H005	VM782468.000187	n/a
782468	T102_Q002_H006	VM782468.000187	n/a
782468	T102_Q002_H007	VM782468.000187	n/a
782468	T102_Q002_H008	VM782468.000187	n/a
782468	T102_Q001_H001	VM782468.000231	n/a
782468	T102_Q001_H002	VM782468.000231	n/a
782468	T102_Q001_H003	VM782468.000231	n/a
782468	T102_Q001_H004	VM782468.000231	n/a
782468	T102_Q001_H005	VM782468.000231	n/a
782468	T102_Q001_H006	VM782468.000231	n/a
782468	T102_Q002_H001	VM782468.000231	n/a
782468	T102_Q002_H002	VM782468.000231	n/a
782468	T102_Q002_H003	VM782468.000231	n/a
782468	T102_Q002_H004	VM782468.000231	partially-relevant
782468	T102_Q002_H005	VM782468.000231	n/a
782468	T102_Q002_H006	VM782468.000231	n/a
782468	T102_Q002_H007	VM782468.000231	n/a
782468	T102_Q002_H008	VM782468.000231	n/a
782544	T102_Q001_H001	VM782544.000092	n/a
782544	T102_Q001_H002	VM782544.000092	n/a
782544	T102_Q001_H003	VM782544.000092	n/a
782544	T102_Q001_H004	VM782544.000092	n/a
782544	T102_Q001_H005	VM782544.000092	n/a
782544	T102_Q001_H006	VM782544.000092	n/a
782544	T102_Q002_H001	VM782544.000092	n/a
782544	T102_Q002_H002	VM782544.000092	n/a
782544	T102_Q002_H003	VM782544.000092	n/a
782544	T102_Q002_H004	VM782544.000092	fully-relevant
782544	T102_Q002_H005	VM782544.000092	n/a
782544	T102_Q002_H006	VM782544.000092	n/a
782544	T102_Q002_H007	VM782544.000092	n/a
782544	T102_Q002_H008	VM782544.000092	partially-relevant
782605	T102_Q001_H001	VM782605.000032	n/a
782605	T102_Q001_H002	VM782605.000032	n/a
782605	T102_Q001_H003	VM782605.000032	partially-relevant
782605	T102_Q001_H004	VM782605.000032	fully-relevant
782605	T102_Q001_H005	VM782605.000032	n/a
782605	T102_Q001_H006	VM782605.000032	n/a
782605	T102_Q002_H001	VM782605.000032	n/a
782605	T102_Q002_H002	VM782605.000032	n/a
782605	T102_Q002_H003	VM782605.000032	n/a
782605	T102_Q002_H004	VM782605.000032	n/a
782605	T102_Q002_H005	VM782605.000032	n/a
782605	T102_Q002_H006	VM782605.000032	n/a
782605	T102_Q002_H007	VM782605.000032	n/a
782605	T102_Q002_H008	VM782605.000032	n/a
783023	T102_Q001_H001	VM783023.000092	n/a
783023	T102_Q001_H002	VM783023.000092	n/a
783023	T102_Q001_H003	VM783023.000092	n/a
783023	T102_Q001_H004	VM783023.000092	n/a
783023	T102_Q001_H005	VM783023.000092	partially-relevant
783023	T102_Q001_H006	VM783023.000092	n/a
783023	T102_Q002_H001	VM783023.000092	n/a
783023	T102_Q002_H002	VM783023.000092	n/a
783023	T102_Q002_H003	VM783023.000092	n/a
783023	T102_Q002_H004	VM783023.000092	fully-relevant
783023	T102_Q002_H005	VM783023.000092	n/a
783023	T102_Q002_H006	VM783023.000092	n/a
783023	T102_Q002_H007	VM783023.000092	n/a
783023	T102_Q002_H008	VM783023.000092	n/a
783023	T102_Q001_H001	VM783023.000167	n/a
783023	T102_Q001_H002	VM783023.000167	n/a
783023	T102_Q001_H003	VM783023.000167	n/a
