tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
944558	EM944558.000129	E944558.00531	HC000T6G0	667	675	Межигір'я		loc	nam	E0207
944558	EM944558.000155	E944558.00532	HC000T6G0	134	141	Янукович		per	nam	E0217
944558	EM944558.000142	E944558.00533	HC000T6G0	689	697	19 лютого	2014-02-19	tme		NIL151.944558
944818	EM944818.000174	E944818.00534	HC000T6FZ	133	139	Україну		gpe	nam	E0215
944818	EM944818.000148	E944818.00535	HC000T6FZ	122	130	Януковича		per	nam	E0217
944818	EM944818.000161	E944818.00536	HC000T6FZ	153	166	23 лютого 2014	2014-02-23	tme		NIL187.944818
946122	EM946122.000114	E946122.00537	HC000T6FY	1728	1734	У Криму		gpe	nam	E0202
946122	EM946122.000127	E946122.00538	HC000T6FY	822	828	в Росію		gpe	nam	E0213
946122	EM946122.000087	E946122.00539	HC000T6FY	115	131	Віктора Януковича		per	nam	E0217
946122	EM946122.000074	E946122.00540	HC000T6FY	1702	1719	Чорноморський флот	Russian Black Sea Fleet	org	nam	NIL195.946122
946122	EM946122.000100	E946122.00541	HC000T6FY	1811	1818	кораблем	A russian military ship	veh		NIL199.946122
946122	EM946122.000253	E946122.00542	HC000T6FY	1770	1786	з 23 на 24 лютого	the night of 23-24 February	tme		NIL262.946122
947655	EM947655.000148	E947655.00543	HC000T6FX	953	957	Криму		gpe		E0202
947655	EM947655.000174	E947655.00544	HC000T6FX	1077	1078	РФ		gpe	nam	E0213
947655	EM947655.000135	E947655.00545	HC000T6FX	1	8	Янукович		per	nam	E0217
947655	EM947655.000564	E947655.00545	HC000SWK5				Viktor Yanukovych	per		E0217
947655	EM947655.000122	E947655.00546	HC000T6FX	1001	1009	24 лютого		tme		E0235
947655	EM947655.000161	E947655.00547	HC000T6FX	1023	1044	військовим кораблем ЧФ	Military ship of Russia's Black Sea Fleet	veh		NIL170.947655
947655	EM947655.000463	E947655.00548	HC000T6FX	886	897	Сімферополем	Simferopol, Crimea	gpe	nam	NIL476.947655
947898	EM947898.000103	E947898.00549	HC000T6FV	3352	3356	Криму		gpe	nam	E0202
947898	EM947898.000112	E947898.00550	HC000T6FV	3413	3421	Януковича		per	nam	E0217
947898	EM947898.000129	E947898.00551	HC000T6FV	3375	3400	російської морської піхоти	Russian Marines	org	nam	NIL138.947898
947898	EM947898.000094	E947898.00552	HC000T6FV	3359	3367	23 лютого	2014-02-23	tme		NIL142.947898
948047	EM948047.000112	E948047.00553	HC000T6FU	27	33	України		gpe	nam	E0215
948047	EM948047.000130	E948047.00553	HC000T6FU	27	33	України		loc	nam	E0215
948047	EM948047.000121	E948047.00554	HC000T6FU	715	723	Януковича		per	nam	E0217
950555	EM950555.000120	E950555.00555	HC000T6FG	79	83	Росії		gpe	nam	E0213
950555	EM950555.000107	E950555.00556	HC000T6FG	32	42	Севастополь		gpe	nam	E0214
950555	EM950555.000094	E950555.00557	HC000T6FG	1	8	Янукович		per	nam	E0217
950555	EM950555.000164	E950555.00557	HC000SX0U				Viktor Yanukovych	per		E0217
950555	EM950555.000146	E950555.00558	HC000T6FG	405	413	22 лютого		tme		E0234
950555	EM950555.000133	E950555.00559	HC000T6FG	355	369	громадяни Росії	Russian citizens	per	nam	NIL142.950555
952112	EM952112.000156	E952112.00560	HC000T6FB	24748	24762	Ростові-на-Дону		gpe	nam	E0212
952112	EM952112.000112	E952112.00561	HC000T6FB	24208	24212	Росію		gpe	nam	E0213
952112	EM952112.000094	E952112.00562	HC000T6FB	24321	24331	Севастополя		gpe	nam	E0214
952112	EM952112.000076	E952112.00563	HC000T6FB	24192	24199	Янукович		per	nam	E0217
952112	EM952112.000250	E952112.00564	HC000T6FB	24947	24961	Літак Януковича		veh		E0238
952112	EM952112.000178	E952112.00565	HC000T6FB	24845	24866	легітимним президентом	legitimate president	per	nom	NIL187.952112
952845	EM952845.000183	E952845.00566	HC000T6EG	4243	4247	Криму		gpe	nam	E0202
952845	EM952845.000121	E952845.00567	HC000T6EG	3777	3785	Януковича		per	nam	E0217
952845	EM952845.000224	E952845.00568	HC000T6EG	4422	4442	масових вбивств людей		crm		E0248
952845	EM952845.000099	E952845.00569	HC000T6EG	3721	3733	Верховна Рада	Verkhovna Rada	org	nam	NIL108.952845
952845	EM952845.000165	E952845.00570	HC000T6EG	4113	4135	правоохоронних структур	law enforcement agencies	org	nom	NIL174.952845
952845	EM952845.000277	E952845.00571	HC000T6EG	4875	4878	суду	Court	org	nom	NIL330.952845
953430	EM953430.000147	E953430.00572	HC000T6E9	262	266	Криму		gpe	nam	E0202
953430	EM953430.000134	E953430.00573	HC000T6E9	252	259	Донецька		gpe	nam	E0203
953430	EM953430.000116	E953430.00574	HC000T6E9	237	243	Харкова		gpe	nam	E0205
953430	EM953430.000098	E953430.00575	HC000T6E9	228	232	Києва		gpe	nam	E0206
953430	EM953430.000483	E953430.00576	HC000T6E9	3588	3601	Ростов-на-Дону		gpe	nam	E0212
953430	EM953430.000170	E953430.00577	HC000T6E9	282	286	Росії		gpe	nam	E0213
953430	EM953430.000317	E953430.00578	HC000T6E9	198	208	Севастополя		gpe	nam	E0214
953430	EM953430.000076	E953430.00579	HC000T6E9	216	218	той		per	pro	E0217
953430	EM953430.000505	E953430.00580	HC000T6E9	3688	3696	28 лютого		tme		E0237
953430	EM953430.000361	E953430.00581	HC000T6E9	2971	2985	десантний катер	landing boat	veh		NIL370.953430
953430	EM953430.000384	E953430.00582	HC000T6E9	3028	3040	Новоросійська	Novorosiysk	gpe	nam	NIL393.953430
953430	EM953430.000430	E953430.00583	HC000T6E9	2909	2956	морпіхи 810-ї окремої бригади морської піхоти ЧФ	Marines of the 810th Separate Brigade of the Black Sea Fleet	per	nom	NIL439.953430
953430	EM953430.000532	E953430.00584	HC000T6E9	3944	3953	11 березня	2014-03-11	val		NIL541.953430
953430	EM953430.000550	E953430.00585	HC000T6E9	4122	4131	28 березня	2014-03-28	val		NIL559.953430
953430	EM953430.000568	E953430.00586	HC000T6E9	4234	4241	2 квітня	2014-04-02	val		NIL577.953430
953430	EM953430.000581	E953430.00587	HC000T6E9	4379	4387	13 квітня	2014-04-13	tme		NIL590.953430
955052	EM955052.000098	E955052.00595	HC000T6E7	696	700	Росію		gpe	nam	E0213
955052	EM955052.000080	E955052.00596	HC000T6E7	683	691	Януковича		per	nam	E0217
955058	EM955058.000098	E955058.00597	HC000SXWW				Viktor Yanukovych	per		E0217
955058	EM955058.000146	E955058.00598	HC000SXWW				crime against humanity	crm		E0248
955058	EM955058.000076	E955058.00599	HC000SXWW				Verkhovna Rada	org		NIL85.955058
955192	EM955192.000142	E955192.00600	HC000T6E3	1162	1168	Україні		gpe	nam	E0215
955192	EM955192.000076	E955192.00601	HC000T6E3	608	624	Віктора Януковича		per	nam	E0217
955192	EM955192.000094	E955192.00602	HC000T6E3	517	529	Верховна Рада	Verkhovna Rada	org	nam	NIL103.955192
956254	EM956254.000004	E956254.00603	HC000SXYV				Viktor Yanukovych	per		E0217
956254	EM956254.000103	E956254.00604	HC000SXYV				Verkhovna Rada	org		NIL112.956254
956292	EM956292.000076	E956292.00605	HC000T6E0	227	243	Віктору Януковичу		per	nam	E0217
956292	EM956292.000094	E956292.00606	HC000T6E0	280	300	масові вбивства людей		crm		E0248
956294	EM956294.000094	E956294.00607	HC000T6DZ	454	458	Криму		gpe	nam	E0202
956294	EM956294.000107	E956294.00608	HC000T6DZ	492	496	Росію		gpe	nam	E0213
956294	EM956294.000236	E956294.00609	HC000T6DZ	912	923	Севастополем		gpe	nam	E0214
956294	EM956294.000153	E956294.00610	HC000T6DZ	831	837	України		gpe	nam	E0215
956294	EM956294.000076	E956294.00611	HC000T6DZ	429	436	Янукович		per	nam	E0217
956294	EM956294.000200	E956294.00612	HC000T6DZ	943	954	яхта Bandido	yacht Bandido	veh		NIL209.956294
956294	EM956294.000218	E956294.00613	HC000T6DZ	898	906	Балаклаві	Balaklava	gpe	nam	NIL227.956294
956366	EM956366.000162	E956366.00614	HC000T6DX	477	483	України	Ukraine	gpe		E0215
956366	EM956366.000053	E956366.00615	HC000T6DX	332	346	Віктор Янукович	Viktor Yanukovych	per	nam	E0217
956366	EM956366.000004	E956366.00616	HC000T6DX	572	592	Верховна Рада України	The Verkhovna Rada of Ukraine	org	nam	NIL66.956366
956366	EM956366.000078	E956366.00617	HC000T6DX	314	330	президент України	President of Ukraine	ttl		NIL87.956366
956446	EM956446.000129	E956446.00618	HC000T6DV	313	318	країни		gpe	nom	E0215
956446	EM956446.000081	E956446.00619	HC000T6DV	145	159	Віктор Янукович		per	nam	E0217
956446	EM956446.000147	E956446.00620	HC000T6DV	127	143	Президент України	President of Ukraine	ttl		NIL156.956446
956446	EM956446.000186	E956446.00621	HC000T6DV	558	573	моєму автомобілю	Yanukovych's car	veh		NIL195.956446
956447	EM956447.000184	E956447.00622	HC000T6DU	144	158	Віктор Янукович		per	nam	E0217
956447	EM956447.000171	E956447.00623	HC000T6DU	731	736	раніше		tme		E0234
956447	EM956447.000162	E956447.00624	HC000T6DU	764	767	авто	Yanukovych's car	veh		NIL197.956447
956447	EM956447.000153	E956447.00625	HC000T6DU	780	787	невідомі	unknown people	per	nom	NIL201.956447
956448	EM956448.000099	E956448.00626	HC000T6DS	114	130	Віктора Януковича		per	nam	E0217
956448	EM956448.000180	E956448.00626	HC000SY1V				Viktor Yanukovych	per		E0217
956448	EM956448.000112	E956448.00627	HC000T6DS	132	136	вчора		tme		E0233
956448	EM956448.000125	E956448.00628	HC000T6DS	149	156	невідомі	Anonymous group that shot Yanukovych	per	nom	NIL134.956448
956455	EM956455.000130	E956455.00629	HC000T6DN	314	318	Росію		gpe	nam	E0213
956455	EM956455.000104	E956455.00630	HC000T6DN	1767	1775	Януковича		per	nam	E0217
956455	EM956455.000143	E956455.00631	HC000T6DN	1599	1607	24 лютого		tme		E0235
956455	EM956455.000117	E956455.00632	HC000T6DN	1477	1488	Сімферополем	Simferopol, Crimea	gpe	nam	NIL126.956455
956455	EM956455.000156	E956455.00633	HC000T6DN	1621	1639	військовим кораблем	Russian military vessel	veh		NIL165.956455
956494	EM956494.000098	E956494.00634	HC000T6DM	797	827	міжнародному аеропорту Фуджейра		loc		E0204
956494	EM956494.000229	E956494.00635	HC000T6DM	946	952	Харкові		gpe	nam	E0205
956494	EM956494.000159	E956494.00636	HC000T6DM	1025	1033	президент		per	nom	E0217
956494	EM956494.000181	E956494.00637	HC000T6DM	1056	1061	Путіна		per	nam	E0218
956494	EM956494.000080	E956494.00638	HC000T6DM	763	778	літак президента		veh		E0238
956494	EM956494.000111	E956494.00639	HC000T6DM	831	859	Об'єднаних Арабських Еміратах	United Arab Emirates	gpe	nam	NIL120.956494
956497	EM956497.000075	E956497.00640	HC000T6D2	416	421	Москви		gpe	nom	E0208
956497	EM956497.000116	E956497.00641	HC000T6D2	187	193	України		org	nom	E0215
956497	EM956497.000062	E956497.00642	HC000T6D2	195	209	Віктор Янукович		per	nam	E0217
956503	EM956503.000071	E956503.00646	HC000T6ED	658	665	Янукович		per	nam	E0217
956503	EM956503.000112	E956503.00647	HC000T6ED	637	653	Президент України	President of Ukraine	ttl		NIL121.956503
956526	EM956526.000102	E956526.00648	HC0007KJT	1991	2000	резиденції		loc	nom	E0207
956526	EM956526.000089	E956526.00649	HC0007KJT	1341	1347	Москвою		gpe	nam	E0208
956526	EM956526.000164	E956526.00650	HC0007KJT	6019	6025	Украины		gpe	nam	E0215
956526	EM956526.000115	E956526.00651	HC0007KJT	1276	1283	Янукович		per	nam	E0217
956526	EM956526.000177	E956526.00652	HC0007KJT	5886	5894	президент	President	ttl		NIL186.956526
956530	EM956530.000066	E956530.00653	HC000Q81L	715	721	Харкова		gpe	nom	E0205
956530	EM956530.000075	E956530.00654	HC000Q81L	18	22	Росії		gpe	nom	E0213
956530	EM956530.000053	E956530.00655	HC000Q81L	1	8	Янукович		per	nam	E0217
956532	EM956532.000053	E956532.00656	HC0005OWP				Mezhyhirya	loc		E0207
956532	EM956532.000096	E956532.00657	HC0005OWP				Rostov-on-don	gpe		E0212
956532	EM956532.000004	E956532.00658	HC0005OWP				Russia	gpe		E0213
956532	EM956532.000083	E956532.00659	HC0005OWP				Ukraine	gpe		E0215
956532	EM956532.000062	E956532.00660	IC0011Y1M				Yanukovych	per		E0217
956534	EM956534.000183	E956534.00661	HC000Q81T	2839	2849	Севастополя		gpe	nam	E0214
956534	EM956534.000131	E956534.00662	HC000Q81T	3002	3010	Януковича		per	nam	E0217
956534	EM956534.000144	E956534.00663	HC000Q81T	3083	3097	десантний катер	Landing boat	veh		NIL153.956534
956534	EM956534.000157	E956534.00664	HC000Q81T	3021	3027	морпіхи	Russian marines	per	nam	NIL166.956534
956534	EM956534.000170	E956534.00665	HC000Q81T	2648	2656	23 лютого	2014-02-23	tme		NIL179.956534
956534	EM956534.000196	E956534.00666	HC000Q81T	3140	3152	Новоросійська	Novorosiysk, Russia	gpe	nam	NIL205.956534
956535	EM956535.000085	E956535.00667	HC000Q88C				Crimea	gpe		E0202
956535	EM956535.000098	E956535.00668	HC000Q88C				Russia	gpe		E0213
956535	EM956535.000201	E956535.00669	HC000Q88C				Sevastopol	gpe		E0214
956535	EM956535.000004	E956535.00670	HC000Q88C				Viktor Yanukovych	per		E0217
956535	EM956535.000156	E956535.00671	HC000Q88C				Russian resort	fac		NIL170.956535
956535	EM956535.000219	E956535.00672	HC000Q88C				Novorosiysk	gpe		NIL228.956535
956535	EM956535.000242	E956535.00673	HC000Q88C				landing boat	veh		NIL251.956535
956607	EM956607.000066	E956607.00674	HC000T6EF	1444	1448	Києва		gpe	nom	E0206
956607	EM956607.000053	E956607.00675	HC000T6EF	161	177	Віктора Януковича		per	nom	E0217
956607	EM956607.000079	E956607.00676	HC000T6EF	1980	2010	розстрілах мирних демонстрантів		crm		E0248
956779	EM956779.000053	E956779.00677	HC000T6EC	74	90	Віктора Януковича		per	nom	E0217
956781	EM956781.000066	E956781.00678	HC000T6DJ	510	514	Росії		gpe	nom	E0213
956781	EM956781.000079	E956781.00679	HC000T6DJ	63	69	України		gpe	nom	E0215
956781	EM956781.000053	E956781.00680	HC000T6DJ	71	85	Віктор Янукович		per	nam	E0217
