parent_uid	child_file	url	dtyp	rel_pos	wrapped_md5	unwrapped_md5	download_date
IC0011VB8	IC0011VBB.jpg.ldcc	http://www.unn.com.ua/uploads/news/2017/02/10/932254e4bc0be3a8d7263b60539bb710c2fc728f.jpg	img	1	e6e94972cf2486a2c74f4a0f947c0c42	d0950bd861c986e31f6ad9af18a53cf8	2018-01-05T14:55:24+00:00
IC0011VBF	IC0011VBO.jpg.ldcc	http://images.aif.ru/011/047/2b444099360607ab37610bdbd6c6099b.jpg	img	1	0d404dd0895a857b8f477bf560f9a540	9214ec991b956da0effd3d25fc2a7f88	2018-01-05T14:56:15+00:00
IC0011VBF	IC0011VC1.jpg.ldcc	http://images.aif.ru/013/282/41934ee7144af546e975b5ee10089eb1.jpg	img	2	b8742a5b79945c0116fbb9d508ccb60f	6c36243cc4c198dd76dee685337e7d54	2018-01-05T14:56:32+00:00
IC0011VBF	IC0011VC2.jpg.ldcc	http://images.aif.ru/013/313/e5b4dad86706887e2f48000545ab25dd.jpg	img	3	b61f4513c484ba7e0936bef61478c555	edab4f321d11f69f1b33c931c1f0d935	2018-01-05T14:56:33+00:00
IC0011VBF	IC0011VC3.jpg.ldcc	http://images.aif.ru/013/313/404871ca9d9858a2ccfcba55a358511a.jpg	img	4	5bd9497f25a5f96483cea596d85afced	1a6e25184186b55f37af182cd8b49c40	2018-01-05T14:56:35+00:00
IC0011VBF	IC0011VC4.jpg.ldcc	http://images.aif.ru/013/313/7db2d44481b3bea7fc088c87ccd38770.jpg	img	5	ca5a7044fa7384b7cbfc032c6ff93ccf	30438a212b316f4e738bd563f369f16e	2018-01-05T14:56:36+00:00
IC0011VBF	IC0011VC9.jpg.ldcc	http://images.aif.ru/013/313/acba6003e71dcd932e266cb3b4da16a1.jpg	img	6	eeb0efa43010ef589e4b8ac1115b3ed5	b8307b0372c56065ce593e80051959f8	2018-01-05T14:56:43+00:00
IC0011VBF	IC0011VCA.jpg.ldcc	http://images.aif.ru/013/313/8fb2ce196ae18c9c66ce40d2510f70d7.jpg	img	7	82cd6631e68f47afc1f72392ece05f4e	b7f2bf17e56a67c8159c572b04a548c9	2018-01-05T14:56:45+00:00
IC0011VBF	IC0011VCB.jpg.ldcc	http://images.aif.ru/013/312/9b35791c1fe6aa98897f75af5bccd158.jpg	img	8	9d8da02b0a16eaa433dfdbce0b63b368	83815ba38b3ec13803b789f47e70d9b2	2018-01-05T14:56:46+00:00
IC0011VBF	IC0011VCC.jpg.ldcc	http://images.aif.ru/013/313/cd1f6ee1560dd2736f6ba69030c2bd94.jpg	img	9	3ad06dc8a88adfa71eeddce59a8310db	62d6999b00834678528cc8fad906da5e	2018-01-05T14:56:47+00:00
IC0011VBF	IC0011VCD.jpg.ldcc	http://images.aif.ru/013/313/5807022d8a287f9764eb75f9715f74da.jpg	img	10	f6be1579847bf9bd8a4da5ad74d47be2	c0eb5f7ed28f0c4548ccc8f67081d92f	2018-01-05T14:56:49+00:00
IC0011VBF	IC0011VCE.jpg.ldcc	http://images.aif.ru/013/313/4e3dd3ae73ce4487d96b515cfb9e1f0e.jpg	img	11	625929a4faa112b33850018eabc01f8b	c992ab1c653c275ff621f7c3beb86177	2018-01-05T14:56:50+00:00
IC0011VBF	IC0011VCF.jpg.ldcc	http://images.aif.ru/013/312/e96e7f9d1a22ed0381a365abd02ad378.jpg	img	12	14d530281705d12a2f42ccb7a147cb05	c4dd266f8cec27e7c97efd91a8266a7a	2018-01-05T14:56:51+00:00
IC0011VBF	IC0011VCG.jpg.ldcc	http://images.aif.ru/013/312/ede806c3d8ddc90dd425654c6636185a.jpg	img	13	4c2ee57fadcc08ea787fe4b1e645da19	872a8bb3007b4a5227b54c3b629484c4	2018-01-05T14:56:53+00:00
IC0011VBF	IC0011VCI.jpg.ldcc	http://images.aif.ru/013/248/5d5011ac50ac725fe0126c05f88d8e75.jpg	img	14	7aea99379882259c7d984cc64690795a	5ec8a012755c3d40f0d700dffa82981e	2018-01-05T14:56:55+00:00
IC0011VBF	IC0011VCJ.jpg.ldcc	http://images.aif.ru/013/313/809d0a989f0ccce8d288dc042b3d078b.jpg	img	15	492709b7cee057b4a604f270c6d42cf7	717f9d7e44c5d4f706ce66dbe9448dc7	2018-01-05T14:56:57+00:00
IC0011VBF	IC0011VCK.jpg.ldcc	http://images.aif.ru/013/311/2cded4e6f0bd3d6ecc410cc85f500be8.jpg	img	16	f46037ff90208e3565da3b2e1c8a2de5	ca397e2d0726d643b16d44221f3fedc5	2018-01-05T14:56:58+00:00
IC0011VBF	IC0011VCL.jpg.ldcc	http://images.aif.ru/013/310/b3ffa241902e71c90ef40732939de31c.jpg	img	17	f788c3792fac6801a724ad2ef468a59e	793f19888b4f522e0b3880ecb7c4ac1c	2018-01-05T14:56:59+00:00
IC0011VBF	IC0011VCO.jpg.ldcc	http://images.aif.ru/013/313/ae04b0965644bd2b837f519dea682aee.jpg	img	18	7607564b1faa99ca02e64ed8313ef3ac	f23e2407772bd38794f3aa7873cb8565	2018-01-05T14:57:03+00:00
IC0011VBF	IC0011VCP.jpg.ldcc	http://images.aif.ru/013/312/f86b7e83c44ceac0b432de44625106e4.jpg	img	19	790e03f2c175853ad74d9ecebb3160bd	dccc9dcb8fe86bb3cfa60c345ebb7865	2018-01-05T14:57:05+00:00
IC0011VBF	IC0011VCQ.jpg.ldcc	http://images.aif.ru/013/311/62f67c7722d5aacdff055ff7035499f5.jpg	img	20	e224dd9f5f5fb6fb8026363d3c3349ef	369abd20e880a964eb8dba470873be87	2018-01-05T14:57:06+00:00
IC0011VBF	IC0011VCR.jpg.ldcc	http://images.aif.ru/013/311/0b6af0dea0c9530403ea0a0a97b0f8d8.jpg	img	21	3f8b674dd74440ec17456bdf05a807d2	8abd334f29fe3d6b8114bbe18f1a87ab	2018-01-05T14:57:07+00:00
IC0011VBF	IC0011VCS.jpg.ldcc	http://images.aif.ru/013/254/09fd86c94be6bcb47707b01aa3dac986.jpg	img	22	120cc19b8429aa15f912998d1c95adbd	95baea03065f614b3c4dba5eed446436	2018-01-05T14:57:09+00:00
IC0011VBF	IC0011VCT.jpg.ldcc	http://images.aif.ru/013/238/baa2cf0448f49421f9c8cf8b025ff579.jpg	img	23	9500fb15f40d005068f304af76418282	64188210bea2b0c9b0b7cccd507191ef	2018-01-05T14:57:10+00:00
IC0011VBF	IC0011VCU.jpg.ldcc	http://images.aif.ru/013/232/6fdba37d0dca500e72da196bc0a77633.jpg	img	24	a5574d3208af7ea8ab2f8df09b7336c4	14d207ac24694219e308bccfd5a640ff	2018-01-05T14:57:12+00:00
IC0011VBF	IC0011VCV.jpg.ldcc	http://images.aif.ru/013/280/defae7ab7cf8ee7310796040cba7c00e.jpg	img	25	fe07b4ddf05654de6b654ae8497771d8	7dac27d4b1cacc950236f7ac3a49593b	2018-01-05T14:57:13+00:00
IC0011VBF	IC0011VD0.jpg.ldcc	http://images.aif.ru/013/210/47c638334561d1e92dfe61ac4c3343f3.jpg	img	26	3099b647c0053e2e791ef5d36ee8dcc0	cf001cadd1ed29937087f6385cbae8f2	2018-01-05T14:57:20+00:00
IC0011VBF	IC0011VD1.jpg.ldcc	http://images.aif.ru/013/233/1ab8b6888c2184a1db5875e81bd72bf3.jpg	img	27	4985199b986726b8191104a51770fd22	eb0471c93bf89f9065f1a99cac8c0149	2018-01-05T14:57:21+00:00
IC0011VBF	IC0011VD2.jpg.ldcc	http://images.aif.ru/013/275/e631994d82f3f55459af12e5ee6a77da.jpg	img	28	8f05f2ee3a4ac44f5cc5e2163026936c	8fd5741ce57093bfd747be386feef273	2018-01-05T14:57:23+00:00
IC0011VBF	IC0011VD3.jpg.ldcc	http://images.aif.ru/013/257/11c5c8dd2a295cadc424439803a54c16.jpg	img	29	bcecf6b6d3c04e2e3a168078275443d1	463ce45f5034013ef6e9c4196353d852	2018-01-05T14:57:24+00:00
IC0011VBF	IC0011VD5.jpg.ldcc	http://images.aif.ru/013/295/3d0f114c878be8194a9621a9ba3ee2df.jpg	img	30	d2ba8cec39b6229873566a454723615b	8541161de9bbf76b36d88adbddf63a99	2018-01-05T14:57:27+00:00
IC0011VBF	IC0011VDI.jpg.ldcc	http://images.aif.ru/003/326/87a0803cfd47fbfca4113a0337459d7a.jpg	img	31	eeb266463640e70d12f73fa52f6b6dfa	f6b313c6679dde7a649880cc4b9915f0	2018-01-05T14:57:45+00:00
IC0011VBF	IC0011VDJ.jpg.ldcc	http://images.aif.ru/008/605/a4de07dc68f666bf29d4f62d02737d60.jpg	img	32	3a538f27d4579419ef88abf51f0414b8	80c74818dde5535fce21a671ede35669	2018-01-05T14:57:46+00:00
IC0011VBF	IC0011VDK.jpg.ldcc	http://images.aif.ru/011/057/90e8348227d865b5b3c58e606d109d1f.jpg	img	33	77a94eff68a33471289ddb82049131ef	807630ad7dffb473ad82d36141e78233	2018-01-05T14:57:47+00:00
IC0011VBF	IC0011VDL.jpg.ldcc	http://images.aif.ru/011/055/ee64762b60f1c398520af79359e49dfe.jpg	img	34	19e62643734f78c77f56116969dd29e8	c097d77306a8eb561bb8d885dbc73a87	2018-01-05T14:57:49+00:00
IC0011VBF	IC0011VDM.jpg.ldcc	http://images.aif.ru/013/295/981f9ca3ef8d77d5fd2a6455047fd094.jpg	img	35	d02750e83661e7e31566cda0a27a91af	d0d794a1772be1761de75a066759e951	2018-01-05T14:57:50+00:00
IC0011VBF	IC0011VDN.jpg.ldcc	http://images.aif.ru/013/277/7d3a7ee5c4ac8d9245f391cc53daa2cf.jpg	img	36	8ea2a9538b8effb61c5d21320a1dceeb	b0e5c02a37f284186087eec1d5c6d93f	2018-01-05T14:57:52+00:00
IC0011VBF	IC0011VDO.jpg.ldcc	http://images.aif.ru/013/288/18c0ce3dc866458ffc4f973700784988.jpg	img	37	d809e051faf81a779da8810301283110	d00d363410bb5fc3d98573650a36e7d4	2018-01-05T14:57:53+00:00
IC0011VEA	IC0011VEC.jpg.ldcc	https://rua.gr/images/banners/wstudio2.jpg	img	2	06a0c99a70d537f9b7a4f8a5e81c059a	b62c54b7f0c58eb61c473edbc512a534	2018-01-05T14:58:53+00:00
IC0011VEA	IC0011VED.jpg.ldcc	https://rua.gr/images/banners/itprofi2.jpg	img	3	9015ef13df9e85b5855f9fc843f987d5	69018f6a305bca90f1d2971606fb281c	2018-01-05T14:58:54+00:00
IC0011VEA	IC0011VEE.jpg.ldcc	https://rua.gr/media/com_mtree/images/listings/s/1092.jpg	img	4	9e1f4bc5ace439b842ba5851336757d9	98958ef15da430474a0d14e81675e29f	2018-01-05T14:58:56+00:00
IC0011VEA	IC0011VEF.jpg.ldcc	https://rua.gr/media/com_jomclassifieds/items/132/yTkAEXRgc_grid.jpg	img	5	15cf85e964a31aa1b59dc106faa1d67d	4d147b40502fe32938ce7eaddc5d6d0b	2018-01-05T14:58:58+00:00
IC0011VEA	IC0011VEG.jpg.ldcc	https://rua.gr/media/k2/items/cache/f04122825d2947e16befc20b5656fb85_L.jpg	img	1	a292be1a6c06434efee056c1ba5eae88	cc4163b68d1ef4a2ed1957183914f58f	2018-01-05T14:58:59+00:00
IC0011VFD	IC0011VFF.jpg.ldcc	https://i1.sndcdn.com/artworks-000107140483-fgiwi8-t500x500.jpg	img	1	b5c66d1d96f1128941f54ce2490f6b3e	7bb793de78622dc08424582d41f0a564	2018-01-05T15:00:09+00:00
IC0011VFQ	IC0011VFY.jpg.ldcc	https://24tv.ua/resources/photos/news/600x315_DIR/201609/725852.jpg	img	1	fed274e8ade3017c95cb3be8b96f106d	0542a03d795f195fcb317c42425c1965	2018-01-05T15:01:02+00:00
IC0011VFQ	IC0011VFZ.jpg.ldcc	https://imagecdn3.luxnet.ua/tv24/resources/photos/news/610x344_DIR/201609/725852.jpg	img	2	ed15ff23dfdba450d5c97624c75c935b	d345a961e383839d1e14af3024e1ac0b	2018-01-05T15:01:04+00:00
IC0011VFQ	IC0011VG6.jpg.ldcc	https://imagecdn3.luxnet.ua/tv24/resources/photos/news/220x124_DIR/201801/910235.jpg	img	4	ae2f5a4930afa7c5c60651996c8d1fd2	250822da1a28ab67c1d3caabb94a1edb	2018-01-05T15:01:15+00:00
IC0011VFQ	IC0011VG7.jpg.ldcc	https://imagecdn3.luxnet.ua/tv24/resources/photos/news/220x124_DIR/201801/910220.jpg	img	5	875a26160e133b5732bbd3e4a91cdfe6	58bc39453ca5c675117b1d74a3ab6f8d	2018-01-05T15:01:17+00:00
IC0011VFQ	IC0011VGB.jpg.ldcc	https://imagecdn3.luxnet.ua/tv24/resources/photos/news/610x344_DIR/201801/909978.jpg	img	6	940bb9b7d4538a2481f4fed335ad3447	26d91fb1ef7fce50a82daf0b33f8523f	2018-01-05T15:01:25+00:00
IC0011VFQ	IC0011VGC.jpg.ldcc	https://imagecdn3.luxnet.ua/tv24/resources/photos/news/610x344_DIR/201801/910049.jpg	img	7	6233299b45f877adaa2ca3dd659223e1	e6c2923b56dc7d497a75b8aba3e139f7	2018-01-05T15:01:26+00:00
IC0011VFQ	IC0011VGD.jpg.ldcc	https://imagecdn3.luxnet.ua/tv24/resources/photos/news/300x169_DIR/201801/910178.jpg	img	8	c1d7cebcd9c2dd4a0cfbe991cb64378c	4d87da10bdbfc5528e22faed9d0ee23d	2018-01-05T15:01:28+00:00
IC0011VFQ	IC0011VGE.jpg.ldcc	https://imagecdn3.luxnet.ua/tv24/resources/photos/news/300x100_DIR/201801/910244.jpg	img	9	3f07a27ddf76fbbdd52533a6ac7bbd4f	e23cf7785949393cc0ea7536ef0ffeca	2018-01-05T15:01:30+00:00
IC0011VFQ	IC0011VGF.jpg.ldcc	https://imagecdn3.luxnet.ua/tv24/resources/photos/news/300x100_DIR/201801/910232.jpg	img	10	ef784192d56148d594cedd727bc201b1	99bbb7a56af1953cff45defcf8b925b0	2018-01-05T15:01:31+00:00
IC0011VFQ	IC0011VGH.jpg.ldcc	https://imagecdn3.luxnet.ua/tv24/resources/photos/news/300x100_DIR/201801/910214.jpg	img	11	b8a7aa2de8a1f4e207bacc3cebf07ed6	fe72fcad1827b47e4392e2a74c818099	2018-01-05T15:01:35+00:00
IC0011VFQ	IC0019N25.mp4.ldcc	https://www.youtube.com/embed/IIBwVluPrfc	vid	3	f646ed4c1305fc2b2b4b843bb990f6ee	554747a8a35e6107102996e2dad9d2de	2018-02-01T17:13:07+00:00
IC0011VGW	IC0011VGY.jpg.ldcc	https://pp.vk.me/c617519/v617519761/3109/QEtPNeA7IGM.jpg	img	1	bdef57ccbe067526995dfc63118177bf	1ace7a6df1d4639677cf65776452c4ad	2018-01-05T15:02:48+00:00
IC0011VGW	IC0011VGZ.jpg.ldcc	https://pp.vk.me/c320625/v320625363/8d97/hme3yjSd5a8.jpg	img	2	c17d50b093fce5991a35b61a7765a11c	c9d974aac47d935ed04053c91e2a17e5	2018-01-05T15:02:50+00:00
IC0011VGW	IC0011VH0.jpg.ldcc	https://pp.vk.me/c320625/v320625186/828d/-uEk6GsoKEw.jpg	img	3	1ec7a0b3045fdcc7fef25bb571269b50	dc996e7d40b259b91e9f02490fec2879	2018-01-05T15:02:52+00:00
IC0011VH8	IC0011VHA.jpg.ldcc	http://zik.ua/media/facebook_article1/1199073.jpg	img	1	0aa2c5b65ea0382e55b0292f8f77ded7	257542eb294280a336beac2d2c957df5	2018-01-05T15:03:23+00:00
IC0011VHE	IC0011VHH.jpg.ldcc	http://photoe.kiev.ua/Photos/2014/2014.02.23.Mezhygirya/IMG_9664_Mezhygirya_SM.jpg	img	1	5304506826ff7a94f9c8e8d12c96d65b	0473d3a404917dde2bca3833a45aa70f	2018-01-05T15:04:28+00:00
IC0011VHO	IC0011VHQ.jpg.ldcc	http://argumentua.com/i/bort%201.jpg	img	1	ec6ff3ba4cec023d1084be59688a1cd3	ee66aa71579fdddb681582cfd3cb7828	2018-01-05T15:04:58+00:00
IC0011VHO	IC0011VHR.jpg.ldcc	http://argumentua.com/sites/default/files/imagecache/200x200/vojak.jpg	img	7	ebfbfd037e172f62c64c6567f02cf10d	ade02d9c0d38ec681aaf7384bbaa6c91	2018-01-05T15:04:59+00:00
IC0011VHO	IC0011VHS.jpg.ldcc	http://argumentua.com/sites/default/files/imagecache/200x200/00000217_p.jpg	img	3	b93b475ef9bf44b4b20922cd6fc11ca2	af415be6c64ffc4ef14ae8d80b5c60c6	2018-01-05T15:05:00+00:00
IC0011VHO	IC0011VHT.jpg.ldcc	http://argumentua.com/sites/default/files/imagecache/200x200/kalinovka07.jpg	img	6	f8ff2edd8318e9d4392309bfbcdc9d0a	be2df01fe3fc9c532aa97b2f4fee9eab	2018-01-05T15:05:01+00:00
IC0011VHO	IC0011VHU.jpg.ldcc	http://argumentua.com/sites/default/files/imagecache/200x200/pictop_71342.jpg	img	5	0a63bac848c63598d09e24e38a9fd5cc	d22dea2427fd5ab11cfa7217494f870e	2018-01-05T15:05:03+00:00
IC0011VHO	IC0011VHZ.jpg.ldcc	http://argumentua.com/sites/default/files/imagecache/Full_tekst_600x/article/maket-for-main.jpg	img	2	f6c5aa234e67595f3d5ec10a9f6c21be	117b45e46389b488b8d04e9306851995	2018-01-05T15:05:09+00:00
IC0011VHO	IC0011VI2.jpg.ldcc	http://argumentua.com/sites/default/files/imagecache/200x200/9F3E0E6C-C88B-40AB-BB04-27D4194AE83B_w650_s.jpg	img	4	2f797df0ebe06450be4e1a2e5a8375b7	917488e987f0b56595a429bda1f6135f	2018-01-05T15:05:13+00:00
IC0011VI3	IC0011VI7.jpg.ldcc	https://i.ytimg.com/vi/A3m121pONb0/0.jpg	img	4	d9dd99a92cd4508171d4724e184a162d	e4816ba5bdee3823b1edfdb9ac8cf4e7	2018-01-05T15:05:46+00:00
IC0011VI3	IC0011VIO.jpg.ldcc	http://antifashist.com/images/jimg/3/392fafd3559236f946c153dc463764c9.jpg	img	1	979109abf923fd8d48046142fe9e6b3c	a555a6914ef5aa9b02afe2a9d103e58c	2018-01-05T15:06:08+00:00
IC0011VI3	IC0011VIP.jpg.ldcc	http://antifashist.com/images/jimg/c/c4e58e6f4222f75ce1b3d14a2227d5bd.jpg	img	2	491cbdd8b4fadd5bafe031c6a05cb721	1037c6c39ede464837660181e397d166	2018-01-05T15:06:09+00:00
IC0011VI3	IC0011VIQ.jpg.ldcc	http://antifashist.com/images/jimg/9/93f490952f7c6f9bb236a1d0fb244c84.jpg	img	3	5654fd85f683164dae6c5f2a45c02db4	5f394b81dc8196b8c3d79c5d7007bdab	2018-01-05T15:06:11+00:00
IC0011VI3	IC0011VIS.jpg.ldcc	http://antifashist.com/images/jimg/a/abd660e136432bbf0affb68046fff05b.jpg	img	5	5f6fc5927dfc4e2a17b82ae4fd8423e9	621ecca5cdd318bc6942124bc682fbcd	2018-01-05T15:06:14+00:00
IC0011VJL	IC0011VKH.jpg.ldcc	https://ki.ill.in.ua/m/670x450/12892619.jpg	img	1	f7b0c180e67b1770be228d4413b3d527	c7dce5f37cd491c78fefb996230da14f	2018-01-05T15:08:18+00:00
IC0011VJL	IC0019N1A.mp4.ldcc	//www.youtube.com/embed/GkFyw6AtEUg	vid	3	b26899a95ac0ed591ec205e7427e525b	deb13a69627a3b1cc0be1368828c0bc9	2018-02-01T17:13:07+00:00
IC0011VJL	IC0019N9V.mp4.ldcc	//www.youtube.com/embed/wXWPgYlbdy0	vid	2	e2c4f71a14847d5e3c7630791fdd770d	33490e3dd76470c63c53901204aa5656	2018-02-01T17:13:07+00:00
IC0011VKN	IC0011VKP.jpg.ldcc	http://gordonua.com/img/section/24/50_main.jpg	img	1	39a4a8f1e9f8288c4609056f6d5c2bbb	e19f305e2ca97f0195230857ae521b57	2018-01-05T15:08:57+00:00
IC0011VKN	IC0019MUS.mp4.ldcc	//www.youtube.com/embed/060fQvMGun0	vid	6	1764618fb612b9ae9d025e0a6c9bee5e	e8269cd21a0ed999cb3c782ca5c7cb14	2018-02-01T17:09:56+00:00
IC0011VKN	IC0019MVY.mp4.ldcc	//www.youtube.com/embed/2_o1GmrOfwk	vid	5	035d0eea1701102bb4730b82e5563df9	ded8666569faa396bcf64261f13f9e47	2018-02-01T17:13:06+00:00
IC0011VKN	IC0019MWC.mp4.ldcc	//www.youtube.com/embed/4EzDnQV2YDc	vid	2	1891e894911529b3d25b0367283bcbea	b54d0d53a49c3d34e4abf0d3153c4aed	2018-02-01T17:13:06+00:00
IC0011VKN	IC0019MXA.mp4.ldcc	//www.youtube.com/embed/7kyPc1Hh5R4	vid	10	5526265f3afe673b077b129c591baf30	6b4c59182504372705ef9bfad24c9939	2018-02-01T17:13:07+00:00
IC0011VKN	IC0019MXQ.mp4.ldcc	//www.youtube.com/embed/9iEHnKjBd0M	vid	3	a74e61d1a7fa54ab0a66f4da285c654b	0e7a51e17e09e90eecc9cf64ab1c94ef	2018-02-01T17:13:07+00:00
IC0011VKN	IC0019N2M.mp4.ldcc	//www.youtube.com/embed/JCpbzd7yeYM	vid	12	0a9d81202c564c5c488b09ea2c5dea09	78a8853cf54cecfc42571e961afac119	2018-02-01T17:13:07+00:00
IC0011VKN	IC0019N3T.mp4.ldcc	//www.youtube.com/embed/KNQr2UCJDBc	vid	4	8e061803654c274e1a8fed991a88b506	295904c1b6bb2343ce9d37ad8489fd8a	2018-02-01T17:13:07+00:00
IC0011VKN	IC0019N3Z.mp4.ldcc	//www.youtube.com/embed/KUCR8xORoUo	vid	9	5a6a3e351158985dd8c4783d79b1da08	064c6ac18f4bd92ba1640d32ace0c7ac	2018-02-01T17:13:07+00:00
IC0011VKN	IC0019N82.mp4.ldcc	//www.youtube.com/embed/trB55YoZVqU	vid	8	8ffb452613c25982eeb9fd747e18956a	1f17b0fbea97ce5aa315d1fefbaae733	2018-02-01T17:13:07+00:00
IC0011VKN	IC0019N9X.mp4.ldcc	//www.youtube.com/embed/w-ZfaO7zGF8	vid	13	7bb82b937b73f81186e4ddfd5c2dc205	777e2ba95da54426cd7e0fc2c88f116e	2018-02-01T17:13:07+00:00
IC0011VKN	IC0019NA7.mp4.ldcc	//www.youtube.com/embed/XT2s_rQ-LkU	vid	7	34b1e03e2ad565b166f3b6bdeb9aa920	3bece32e31143fe6bb8cf9949fb52271	2018-02-01T17:13:07+00:00
IC0011VKN	IC0019NAP.mp4.ldcc	//www.youtube.com/embed/YPIvQIICN2k	vid	11	13d8d574cdbd8ef266030e7bb6c90cb3	4577364c1f51350d62dd66d283eb07f4	2018-02-01T17:13:07+00:00
IC0011VKT	IC0011VKV.jpg.ldcc	http://img.pravda.com/images/doc/b/2/b27499f-kobzon-yanuk.jpg	img	1	5830da1455190e624d458fed08f0a925	c8f761d877d441ad9f73aa5059cc5e6b	2018-01-05T15:09:22+00:00
IC0011VKT	IC0011VKW.jpg.ldcc	http://img.pravda.com/images/doc/e/5/e53bca6-392-kontinenti-aziya1320_300x185.jpg	img	2	c8cbd5f157add440b171acee16f3bd81	8b5bf8c3201df976d15d4c1775629005	2018-01-05T15:09:24+00:00
IC0011VKT	IC0011VKX.jpg.ldcc	http://img.pravda.com/images/doc/1/8/1879536-1f2267d-karpaty-moskalyuk---8-_300x185.jpg	img	3	9c6d7d044ca0f926e6180654f487e9d8	32309e9f9a11b2cde824a411b72ea1c4	2018-01-05T15:09:25+00:00
IC0011VO9	IC0011VOB.jpg.ldcc	https://img.rl0.ru/0794f1b370cc129ba1d89e3a42a31b84/c250x140/news.rambler.ru/img/2018/01/05202057.369864.7753.jpg	img	3	2ca55fe794a57a413a3e2f7f9c08630d	d7e67ec6c1e53913c2318afb67cccd9c	2018-01-05T15:13:10+00:00
IC0011VO9	IC0011VOC.jpg.ldcc	https://img.rl0.ru/b7f3f0c2a193584c95bdaebc08fefa15/c765x430/news.rambler.ru/img/2018/01/05215133.973175.7579.jpg	img	5	a7bd5376e49aaacf4a7f373b77de6bf7	a92c4f764176ff8a0e86bbc4f998cbe5	2018-01-05T15:13:12+00:00
IC0011VO9	IC0011VOD.jpg.ldcc	https://img.rl0.ru/44e70c4e8023213ddcd481d7046f6683/c765x430/news.rambler.ru/img/2018/01/05092155.491563.4139.jpg	img	8	51eac1f52226a88c077c417d8114be2d	881365a9378920a1cd0a50e440fa556d	2018-01-05T15:13:14+00:00
IC0011VO9	IC0011VOF.jpg.ldcc	https://img01.rl0.ru/b10d71427aec5fbdd256499a8d283b43/c615x400/news.rambler.ru/img/2016/11/28173842.326174.4289.jpg	img	1	6a991950169fc1825727ab8647848656	82e4e0e6977fba4b24710e59af446ce2	2018-01-05T15:13:17+00:00
IC0011VO9	IC0011VOG.jpg.ldcc	https://img02.rl0.ru/bb35eefe0ebdd7915bbf9590d201edea/c250x140/news.rambler.ru/img/2018/01/05212358.668967.9399.jpg	img	2	a1690fbb00a7305ec1902cdc6ec2e1b0	11aa8e2f3dc5586b31ee8e6d4edd8c14	2018-01-05T15:13:19+00:00
IC0011VO9	IC0011VOH.jpg.ldcc	https://img01.rl0.ru/3841fb60c21057c0e0f763867e8b6ff9/c250x140/news.rambler.ru/img/2018/01/05184238.184801.3739.jpg	img	4	8cfc1c66256ba9d89b0945e04acd4f85	ba0f2fe22b96fefa66609d90ed09c8c6	2018-01-05T15:13:21+00:00
IC0011VO9	IC0011VOI.jpg.ldcc	https://img02.rl0.ru/4e0307fd41ac04af822f665d67563817/c765x430/news.rambler.ru/img/2018/01/05221846.937881.4110.jpg	img	6	4342691f26ee9e5fa8d29afe5cc328e4	c1352142665e90e36c537ed9e681e2b8	2018-01-05T15:13:23+00:00
IC0011VO9	IC0011VOJ.jpg.ldcc	https://img04.rl0.ru/f8908019136c1d84223d3a6351e29d3c/c765x430/news.rambler.ru/img/2018/01/05124406.261835.1515.jpg	img	7	fa297b8277aee77a244bf72e41742c38	45b0881ce4e09ded0aaa05b12384bdc6	2018-01-05T15:13:24+00:00
IC0011VO9	IC0011VOK.jpg.ldcc	https://img04.rl0.ru/b8b686ec4acd05686afdd9b40729968d/c765x430/news.rambler.ru/img/2018/01/05111111.020432.4336.jpg	img	9	cb241ab4b3efec7dda8a31251e02fb1f	062c62060d9866e9244600e2b6994fa5	2018-01-05T15:13:27+00:00
IC0011VO9	IC0011VOL.jpg.ldcc	https://img04.rl0.ru/58b83bf9df7b0ae5b846454f53bd27d8/c765x430/news.rambler.ru/img/2018/01/05102359.151386.7182.jpg	img	10	8bf1a5cc677c389f56fb9ee9442a0d1d	e5d58268aadf8eb81b74188687984e93	2018-01-05T15:13:29+00:00
IC0011VO9	IC0011VOM.jpg.ldcc	https://img01.rl0.ru/f35170e3791f1c630c208a33137821ae/c765x430/news.rambler.ru/img/2018/01/04123343.768627.6546.jpg	img	11	ec41edc80db03b3efdf7924c845af926	4393e429f042356984afe37bff49c866	2018-01-05T15:13:31+00:00
IC0011VON	IC0011VOR.jpg.ldcc	https://birdinflight.imgix.net/wp-content/uploads/2016/02/1-4.jpg	img	1	3db44addaebb61dd5584ff1d5fc06090	cf61597025bc5fc38ca44b5adc3aee1b	2018-01-05T15:13:52+00:00
IC0011VON	IC0011VOS.jpg.ldcc	https://birdinflight.imgix.net/wp-content/uploads/2016/02/4-1.jpg	img	2	875291d807ab8a748f2d779841e1f6e2	ba3cab8e91ace87caf13e86141bfbde9	2018-01-05T15:13:53+00:00
IC0011VON	IC0011VOT.jpg.ldcc	https://birdinflight.imgix.net/wp-content/uploads/2016/02/3-2.jpg	img	3	f19a66a961594ca478f8d14f30689083	71e6c154b00e86347eb47c0ee147ccd1	2018-01-05T15:13:55+00:00
IC0011VON	IC0011VOU.jpg.ldcc	https://birdinflight.imgix.net/wp-content/uploads/2018/01/ui9.jpg	img	9	251f6dbbe52b4f2a4dd25c2e21804c6d	7e0fa3f850c5535c37d24f6ee1f55668	2018-01-05T15:13:56+00:00
