tree_id	eventmention_id	slot_type	attribute	arg_id
855763	VM855763.000268	perorggpe		E855763.00911
855763	VM855763.000268	plc		E855763.00907
864237	VM864237.000160	date		E864237.00915
864237	VM864237.000160	perorggpe		E864237.00913
864237	VM864237.000160	tarperplcethg		E864237.00916
864237	VM864237.000196	date		E864237.00915
864237	VM864237.000196	perorggpe		E864237.00914
864237	VM864237.000196	perorggpe		E864237.00913
874068	VM874068.000144	perorggpe		E874068.00919
874068	VM874068.000144	plcfrom		E874068.00919
874068	VM874068.000144	plcto		E874068.00924
874068	VM874068.000144	thg		E874068.00921
874068	VM874068.000318	perorggpe		E874068.00919
874068	VM874068.000318	plc		E874068.00917
874068	VM874068.000318	tarperplcethg	not	E874068.00922
874068	VM874068.000318	weavehthg		E874068.00921
874068	VM874068.000478	perorggpe		E874068.00919
874068	VM874068.000478	plcfrom		E874068.00919
874068	VM874068.000478	plcto		E874068.00924
874068	VM874068.000478	thg		E874068.00921
880381	VM880381.000053	perorggpe	not	E880381.00926
880381	VM880381.000053	tarperplcethg	hedged	E880381.00929
880381	VM880381.000053	tarperplcethg	not	E880381.00928
880381	VM880381.000053	perorggpe	not	E880381.00927
880381	VM880381.000159	perorggpe	not	E880381.00927
880381	VM880381.000159	tarperplcethg	hedged	E880381.00929
880381	VM880381.000159	tarperplcethg	not	E880381.00928
907694	VM907694.000202	perorggpe		E907694.00931
907694	VM907694.000202	plc		E907694.00930
907694	VM907694.000202	tarperplcethg	not	E907694.00934
907694	VM907694.000202	weavehthg		E907694.00933
943476	VM943476.000066	tarperplcethg	not	E943476.00939
943476	VM943476.000066	weavehthg	not	E943476.00946
943476	VM943476.000114	tarperplcethg	not	E943476.00939
943476	VM943476.000114	weavehthg	not	E943476.00944
943476	VM943476.000141	tarperplcethg	not	E943476.00939
943476	VM943476.000141	weavehthg	not	E943476.00941
943476	VM943476.000211	weavehthg	not	E943476.00941
943476	VM943476.000211	perorggpe	not	E943476.00942
943476	VM943476.000313	gvr	not	E943476.00937
943476	VM943476.000313	rcvr	not	E943476.00936
943476	VM943476.000313	weavehorgthg	not	E943476.00938
943476	VM943476.000394	perorggpe	not	E943476.00943
943476	VM943476.000456	tarperplcethg	not	E943476.00939
943476	VM943476.000456	weavehthg	not	E943476.00944
943476	VM943476.000500	tarperplcethg	not	E943476.00939
943476	VM943476.000500	perorggpe	not	E943476.00945
