tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
781792	EM781792.000217	E781792.00489	HC00038RT	2352	2373	anti-aircraft missiles	anti-aircraft missiles in eastern Ukraine	wea		NIL226.781792
781792	EM781792.000289	E781792.00490	HC00038RT	2800	2820	ethnic Russian rebels	ethnic Russian rebels in eastern Ukraine	per	nom	NIL298.781792
781792	EM781792.000330	E781792.00491	HC00038RT	4303	4325	Ukrainian military base	a Ukrainian military base allegedly missing a BUK missile on July 17, 2014	loc	nom	NIL348.781792
781792	EM781792.000074	E781792.00492	HC00038RT	130	144	eastern Ukraine	eastern Ukraine	loc	nom	NIL83.781792
781859	EM781859.000070	E781859.00493	HC000T6BW	2818	2828	298 человек		per	nom	E0004
781859	EM781859.000109	E781859.00494	HC000T6BW	1913	1918	Боинга		org	nam	E0013
781859	EM781859.000144	E781859.00495	HC000T6BW	606	628	американские спецслужбы		org	nom	E0016
781859	EM781859.000004	E781859.00496	HC000SOAD				Donbass People’s Militia	org		E0019
781859	EM781859.000161	E781859.00497	HC000T6BW	140	147	Донецком		gpe	nam	E0020
781859	EM781859.000096	E781859.00498	HC000T6BW	1117	1125	Ополченцы		per	nom	E0035
781859	EM781859.000200	E781859.00499	HC000T6BW	935	944	российские		gpe	nam	E0036
781859	EM781859.000174	E781859.00500	HC000T6BW	1340	1349	украинских		gpe	nam	E0043
781859	EM781859.000243	E781859.00501	HC000T6BW	1945	1966	украинских штурмовика.		wea		E0045
781859	EM781859.000122	E781859.00502	HC000T6BW	2625	2627	США		gpe	nam	E0051
781859	EM781859.000083	E781859.00503	HC000T6BW	530	534	Путин		per	nam	E0054
781859	EM781859.000345	E781859.00504	HC000T6BW	1876	1892	17 июля 2014 года		tme		E0075
781859	EM781859.000057	E781859.00505	HC000SOAD				Buk	wea		E0084
781859	EM781859.000310	E781859.00506	HC000T6BW	1451	1468	пассажирский Боинг		veh		E0085
781895	EM781895.000066	E781895.00507	HC000T6BU	1279	1295	Malaysia Airlines		org	nam	E0030
781895	EM781895.000075	E781895.00508	HC000T6BU	2302	2318	Владислав Волошин		per	nam	E0055
781895	EM781895.000507	E781895.00509	HC000S425				MH17 crash aftermath	com		E0080
781895	EM781895.000004	E781895.00510	HC000T6BU	183	187	МН 17		veh		E0085
781895	EM781895.000057	E781895.00511	HC000T6BU	4644	4655	Су-25/Су-27.		wea		E0088
781902	EM781902.000057	E781902.00512	HC000T6BT	1066	1082	Malaysia Airlines		org	nam	E0030
781902	EM781902.000070	E781902.00513	HC000T6BT	64	70	Украину		gpe	nam	E0043
781902	EM781902.000004	E781902.00514	HC000T6BT	341	345	MH-17		veh		E0085
781902	EM781902.000111	E781902.00515	HC000T6BT	24	31	Малайзия	Malaysia	gpe	nam	NIL338.781902
781912	EM781912.000364	E781912.00516	HC000T6BS	4307	4317	сепаратисты		per	nom	E0035
781912	EM781912.000083	E781912.00517	HC000T6BS	25	30	Россию		gpe	nam	E0036
781912	EM781912.000415	E781912.00518	HC000T6BS	189	200	17 июля 2014		tme		E0075
781912	EM781912.000338	E781912.00519	HC000T6BS	4072	4078	ЗРК Бук		wea		E0084
781912	EM781912.000004	E781912.00520	HC000T6BS	159	167	рейс MH17		veh		E0085
781912	EM781912.000351	E781912.00521	HC000T6BS	4255	4266	Первомайский	Pervomaiskyi - city in Eastern Ukraine	loc	nam	NIL360.781912
781922	EM781922.000004	E781922.00522	HC000T6BR	9	18	Bellingcat		org	nam	E0011
781922	EM781922.000118	E781922.00523	HC000T6BR	1633	1670	Объединенная следственная группа (JIT)		org	nam	E0028
781922	EM781922.000057	E781922.00524	HC000T6BR	46	47	РФ		gpe	nam	E0036
781922	EM781922.000700	E781922.00525	HC000T6BR	317	327	Нидерландах		gpe	nam	E0041
781922	EM781922.000070	E781922.00526	HC000T6BR	77	79	БУК		wea		E0084
781922	EM781922.000083	E781922.00527	HC000T6BR	1	4	MH17		veh		E0085
781922	EM781922.000687	E781922.00528	HC000T6BR	281	285	бомба		wea		E0093
781922	EM781922.000096	E781922.00529	IC0011Z88				Buk that shot down MH17	wea		NIL127.781922
781922	EM781922.000109	E781922.00529	IC0011Z89				Buk that shot down MH17	wea		NIL127.781922
781928	EM781928.000057	E781928.00530	HC000ZPRX	44	52	Порошенко		per	nam	E0034
781928	EM781928.000079	E781928.00531	HC000ZPRX	1359	1365	Украины		gpe	nam	E0043
781928	EM781928.000333	E781928.00532	HC000SOLX				MH17 crash aftermath	com		E0080
781928	EM781928.000004	E781928.00533	HC000ZPRX	14	30	малазийский Боинг		veh		E0085
781929	EM781929.000070	E781929.00534	HC000T6BO	1544	1557	украинских ВВС		org	nam	E0047
781929	EM781929.000057	E781929.00535	HC000T6BO	776	781	Боингу		veh		E0085
781929	EM781929.000004	E781929.00536	HC000T6BO	646	650	Су-25		wea		E0088
781970	EM781970.000629	E781970.00537	HC000T6BM	1022	1031	Амстердаме		gpe	nam	E0007
781970	EM781970.000171	E781970.00538	HC000T6BM	2299	2311	Разведкой США		org	nom	E0016
781970	EM781970.000070	E781970.00539	HC000T6BM	2280	2288	Порошенко		per	nam	E0034
781970	EM781970.000180	E781970.00540	HC000T6BM	2401	2411	ополченцами		per	nam	E0035
781970	EM781970.000132	E781970.00541	HC000T6BM	1598	1603	России		gpe	nam	E0036
781970	EM781970.000109	E781970.00542	HC000T6BM	1792	1798	Украины		gpe	nam	E0043
781970	EM781970.000189	E781970.00543	HC000T6BM	2658	2677	украйнский штурмовик		wea		E0045
781970	EM781970.000096	E781970.00544	HC000T6BM	2587	2590	Буки		wea		E0084
781970	EM781970.000598	E781970.00545	HC000T6BM	15	34	малайзийского Боинга		veh		E0085
781970	EM781970.000083	E781970.00546	HC000T6BM	2261	2266	ракета		wea		E0089
781970	EM781970.000057	E781970.00547	HC000T6BM	1749	1754	людьми		per	nom	E0091
781986	EM781986.000174	E781986.00548	HC000T6BG	968	983	Донецкой области		gpe	nam	E0018
781986	EM781986.000062	E781986.00549	HC000T6BG	562	568	испанец		per	nom	E0039
781986	EM781986.000053	E781986.00550	HC000T6BG	439	464	два украинских истребителя		wea		E0045
781986	EM781986.000563	E781986.00551	HC000SOSV				MH17 crash aftermath	com		E0080
781986	EM781986.000576	E781986.00551	IC0011ZG7				MH17 crash aftermath	com		E0080
781986	EM781986.000594	E781986.00551	IC0011ZGB				MH17 crash aftermath	com		E0080
781986	EM781986.000603	E781986.00551	IC0011ZGG				MH17 crash aftermath	com		E0080
781986	EM781986.000004	E781986.00552	HC000T6BG	1	20	Малайзийский "Боинг"		veh		E0085
781986	EM781986.000585	E781986.00552	IC0011ZGA				Map of MH17 root	com		E0085
782060	EM782060.000179	E782060.00553	HC000T6BF	1458	1483	пророссийских сепаратистов		per	nam	E0035
782060	EM782060.000070	E782060.00554	HC000T6BF	410	416	России.		gpe	nam	E0036
782060	EM782060.000133	E782060.00555	HC000T6BF	399	405	Украину		gpe	nam	E0043
782060	EM782060.000057	E782060.00556	HC000T6BF	66	71	«Бука»		wea		E0084
782060	EM782060.000004	E782060.00557	HC000T6BF	37	43	«Боинг»		veh		E0085
782060	EM782060.000161	E782060.00558	HC000T6BF	1356	1367	Первомайский	Pervomayskii-Possible location of the Buk missile that fired on MH-17	loc	nom	NIL170.782060
782062	EM782062.000096	E782062.00559	HC000T6BE	1233	1242	Bellingcat		org	nam	E0011
782062	EM782062.000109	E782062.00560	HC000T6BE	1421	1423	ДНР		gpe	nam	E0019
782062	EM782062.000199	E782062.00561	HC000T6BE	287	294	Украиной		gpe	nam	E0043
782062	EM782062.000122	E782062.00562	HC000T6BE	6841	6860	украинскими военными		gpe	nom	E0047
782062	EM782062.000070	E782062.00563	HC000T6BE	1024	1032	ЗРК "Бук"		wea		E0084
782062	EM782062.000057	E782062.00564	HC000T6BE	343	346	МН17		veh		E0085
782105	EM782105.000083	E782105.00565	HC000T6BD	1104	1113	ополченцев		gpe	nom	E0035
782105	EM782105.000004	E782105.00566	HC000T6BD	267	273	украина		gpe	nam	E0043
782105	EM782105.000148	E782105.00567	HC000T6BD	2765	2767	США		gpe	nam	E0051
782105	EM782105.000096	E782105.00568	HC000T6BD	1120	1123	БУКи		wea		E0084
782105	EM782105.000057	E782105.00569	HC000T6BD	294	313	малазийского лайнера		veh		E0085
782132	EM782132.000320	E782132.00570	HC000T6BC	6811	6827	около 100 человек		per	nom	E0001
782132	EM782132.000118	E782132.00571	HC000T6BC	1500	1512	"Алмаз-Антей"		org	nam	E0006
782132	EM782132.000004	E782132.00572	HC000T6BC	190	222	Международная следственная группа		org	nam	E0028
782132	EM782132.000096	E782132.00573	HC000T6BC	573	585	сепаратистами		per	nam	E0035
782132	EM782132.000062	E782132.00574	HC000T6BC	382	387	России		gpe	nam	E0036
782132	EM782132.000109	E782132.00575	HC000T6BC	980	986	Украину		gpe	nam	E0043
782132	EM782132.000131	E782132.00576	HC000T6BC	1834	1850	украинской армией		org	nam	E0047
782132	EM782132.000149	E782132.00577	HC000SOX8				BUK	com		E0079
782132	EM782132.000349	E782132.00577	HC000SOWS				BUK	com		E0079
782132	EM782132.001132	E782132.00577	HC000SOX7				Buk	com		E0079
782132	EM782132.000053	E782132.00578	HC000T6BC	349	351	Бук		wea		E0084
782132	EM782132.001150	E782132.00579	HC000T6BC	116	126	"Боинг 777"		veh		E0085
782132	EM782132.000140	E782132.00580	HC000T6BC	1858	1868	Зарощенское	Zaroshchenske - Possible location of the Buk missile that fired on MH-17	loc	nam	NIL1141.782132
782132	EM782132.000071	E782132.00581	HC000T6BC	459	470	Первомайский	Pervomayskii-Possible location of the Buk missile that fired on MH-17	loc	nam	NIL92.782132
782162	EM782162.000070	E782162.00582	HC000T6BB	15882	15892	ВВС Украины		org	nam	E0047
782162	EM782162.000057	E782162.00583	HC000T6BB	272	275	MH17		veh		E0085
782162	EM782162.000004	E782162.00584	HC000T6BB	164	168	Су-25		wea		E0088
782162	EM782162.000110	E782162.00585	HC00025F8				evidence that the plane was shot down by the Ukrainian Su-25	com		NIL141.782162
782162	EM782162.000119	E782162.00585	HC00025F7				evidence that the plane was shot down by the Ukrainian Su-25	com		NIL141.782162
782162	EM782162.000128	E782162.00586	HC00025EN				R-60M air-to-air missile	wea		NIL145.782162
782379	EM782379.000053	E782379.00607	IC0011SL7				Donetsk	gpe		E0020
782379	EM782379.000062	E782379.00608	IC0011SL7				Russia	gpe		E0036
782379	EM782379.000071	E782379.00609	IC0011SL7				Ukraine military	org		E0047
782379	EM782379.000080	E782379.00610	IC0011SL7				BUK	wea		E0084
782379	EM782379.000004	E782379.00611	IC0011SL7				MH17	veh		E0085
782379	EM782379.000089	E782379.00612	IC0011SL7				Su-25	wea		E0088
782401	EM782401.000074	E782401.00613	HC0000077				Chernukhinsk	gpe		E0014
782401	EM782401.000065	E782401.00614	HC0000077				Grabovo	gpe		E0025
782401	EM782401.000056	E782401.00615	HC0000077				Pro-Russian separatists	per		E0035
782401	EM782401.000466	E782401.00616	HC0000077				Buk	wea		E0084
782401	EM782401.000004	E782401.00617	HC0000077				MH17	veh		E0085
782432	EM782432.000196	E782432.00626	HC00038RV	5514	5529	Ukrainian forces		org	nom	E0009
782432	EM782432.000071	E782432.00627	HC00038RV	446	451	rebels		per	nom	E0035
782432	EM782432.000384	E782432.00628	HC00038RV	1125	1142	Russian Federation		gpe	nam	E0036
782432	EM782432.000532	E782432.00629	HC00038RV	6021	6027	Ukraine		gpe	nam	E0043
782432	EM782432.000135	E782432.00630	HC00038RV	1010	1022	July 17, 2014		tme		E0075
782432	EM782432.000366	E782432.00631	HC00038RV	481	498	Buk missile system		wea		E0084
782432	EM782432.000100	E782432.00632	HC00038RV	828	856	Malaysia Airlines flight MH17		veh		E0085
782432	EM782432.000113	E782432.00633	HC00038RV	1030	1048	9M38-series missile		wea		E0089
782432	EM782432.001293	E782432.00634	HC00038RV	2102	2110	terrorist	Terrorists inside MH17	per	nom	NIL1302.782432
782432	EM782432.001362	E782432.00635	HC00038RV	3661	3675	eastern Ukraine	Eastern Ukraine	loc	nom	NIL1371.782432
782432	EM782432.001412	E782432.00636	HC00038RV	7448	7456	warplanes	Ukrainian warplanes	veh		NIL1421.782432
782432	EM782432.000214	E782432.00637	HC00038RV	5454	5493	region of the village of Zaroshchenskoye	Zaroshchenskoye	loc	nom	NIL223.782432
782432	EM782432.000087	E782432.00638	HC00038RV	3198	3210	Pervomayskoye	Pervomayskoye	gpe	nam	NIL96.782432
782975	EM782975.000075	E782975.00639	HC000T6C3	415	422	Донбассе		gpe	nam	E0018
782975	EM782975.000235	E782975.00640	HC000SNUP				MH17 crash aftermath	com		E0080
782975	EM782975.000053	E782975.00641	HC000T6C3	1	4	МН17		veh		E0085
782975	EM782975.000066	E782975.00642	HC000T6C3	151	172	американских спутников	American satellites	com		NIL84.782975
783019	EM783019.000004	E783019.00643	IC0019N7Y				Pro-russian separatists	per		E0035
783019	EM783019.000080	E783019.00644	IC0019N7Y				Ukraine	gpe		E0043
783019	EM783019.000053	E783019.00645	IC0019N7Y				MH17	veh		E0085
783019	EM783019.000062	E783019.00646	IC0019N7Y				audio-recordings	com		NIL115.783019
784109	EM784109.000062	E784109.00647	HC000Q7MB	2374	2380	Donbass		loc	nam	E0018
784109	EM784109.000133	E784109.00648	HC000Q7MB	6520	6527	Strelkov		per	nam	E0026
784109	EM784109.000080	E784109.00649	HC000Q7MB	6820	6836	Donbas terrorists		per	nom	E0035
784109	EM784109.000107	E784109.00650	HC000Q7MB	2947	2952	Russia		gpe	nam	E0036
784109	EM784109.000071	E784109.00651	HC000Q7MB	2961	2967	Ukraine		gpe	nam	E0043
784109	EM784109.000146	E784109.00652	HC000Q7MB	20000	20022	a Ukrainian fighter jet		veh		E0045
784109	EM784109.000124	E784109.00653	HC000Q7MB	5814	5856	photos of the BUK in "rebel" held territory		com		E0079
784109	EM784109.000053	E784109.00654	HC000Q7MB	1099	1109	BUK systems		wea		E0084
784109	EM784109.000443	E784109.00655	HC000Q7MB	881	891	an aircraft		veh		E0085
784109	EM784109.000098	E784109.00656	HC000Q7MB	954	975	Ukrainian cargo planes	Ukrainian cargo planes from the same location where the MH17 was shot	veh		NIL176.784109
784681	EM784681.000167	E784681.00657	HC000Q7VZ	22158	22164	Donetsk		gpe	nam	E0020
784681	EM784681.000089	E784681.00658	HC000Q7VZ	1843	1848	rebels		org	nom	E0035
784681	EM784681.000071	E784681.00659	HC000Q7VZ	1239	1244	Russia		gpe	nam	E0036
784681	EM784681.000080	E784681.00660	HC000Q7VZ	1218	1224	Ukraine		gpe	nam	E0043
784681	EM784681.000565	E784681.00661	HC000Q7VZ	11426	11439	Ukrainian Army		org	nam	E0047
784681	EM784681.000158	E784681.00662	HC000Q7VZ	8172	8176	Putin		per	nam	E0054
784681	EM784681.000062	E784681.00663	HC000Q7VZ	801	803	BUK		veh		E0084
784681	EM784681.000053	E784681.00664	HC000Q7VZ	23	26	MH17		veh		E0085
784681	EM784681.000131	E784681.00665	HC000Q7VZ	2653	2657	Su25s		veh		E0088
784681	EM784681.000098	E784681.00666	HC000Q7VZ	31010	31025	9M38 BUK missile		wea		E0089
784681	EM784681.000614	E784681.00666	HC000Q7VZ	16830	16835	rocket		wea		E0089
784681	EM784681.000140	E784681.00667	HC000Q7VZ	2920	2927	war zone	Area of Ukraine currently embroiled in war between Ukraine and Pro-Russian separatists	loc	nom	NIL180.784681
784681	EM784681.000149	E784681.00668	HC000Q7VZ	7629	7637	personnel	Russian military personnel, who did NOT fire the BUK at MH17	per	nom	NIL184.784681
784681	EM784681.000196	E784681.00669	HC000Q7VZ	22197	22205	batteries	Ukrainian owned BUK batteries in Donetsk.	fac	nom	NIL214.784681
784681	EM784681.000205	E784681.00670	HC000Q7VZ	31085	31089	field	Field from which the BUK was fired to shoot down MH17	loc	nom	NIL227.784681
784681	EM784681.002306	E784681.00671	HC000Q7VZ	31824	31828	plane	The Russian plane Putin wanted to shoot down in order to implicate Ukraine.	veh		NIL2315.784681
784681	EM784681.000623	E784681.00672	HC000Q7VZ	17050	17061	Russian side	The Russian side in the Ukrainian conflict with pro-Russian separatists.	sid		NIL632.784681
784681	EM784681.000713	E784681.00673	HC000Q7VZ	21092	21100	warehouse	Supposed Russian military warehouse from which a BUK could not be stolen.	fac	nom	NIL722.784681
785084	EM785084.000187	E785084.00674	HC000Q7MC	344	364	Russian-backed rebels		per	nom	E0035
785084	EM785084.000084	E785084.00675	HC000Q7MC	246	251	Russia		gpe	nam	E0036
785084	EM785084.000279	E785084.00676	HC000Q7MC	585	591	Ukraine		gpe	nam	E0043
785084	EM785084.000075	E785084.00677	HC000Q7MC	215	225	Buk missile		wea		E0084
785084	EM785084.000580	E785084.00677	HC000WJP7				BUK missile from Russia that downed MH17	wea		E0084
785084	EM785084.000053	E785084.00678	HC000Q7MC	140	168	Malaysia Airlines flight MH17		veh		E0085
785084	EM785084.000464	E785084.00679	HC000Q7MC	6067	6079	Su-25 fighter		wea		E0088
785084	EM785084.000174	E785084.00680	HC000Q7MC	320	364	territory controlled by Russian-backed rebels	territory in Ukraine controlled by Russian-backed rebels	loc	nom	NIL183.785084
785084	EM785084.000331	E785084.00681	HC000Q7MC	4824	4842	air defence systems	air defense systems like the BUK missile	wea		NIL340.785084
785084	EM785084.000372	E785084.00682	HC000Q7MC	5833	5868	Ukrainian surface-to-air Buk missile	Ukrainian surface-to-air Buk missile	wea		NIL390.785084
785084	EM785084.000381	E785084.00683	HC000Q7MC	5875	5896	Ukrainian military jet	Ukrainian military jet	wea		NIL398.785084
785084	EM785084.000508	E785084.00684	HC000Q7MC	6170	6174	a Buk	old BUK, not a Russian one, that may have downed MH17	wea		NIL517.785084
785084	EM785084.000066	E785084.00685	HC000Q7MC	186	200	eastern Ukraine	eastern Ukraine	loc	nom	NIL93.785084
785734	EM785734.000100	E785734.00686	HC0008OSF	79	87	Донеччині		gpe	nam	E0020
785734	EM785734.000758	E785734.00687	HC00050FF				Petro Poroshenko	per		E0034
785734	EM785734.000174	E785734.00688	HC0008OSF	1465	1482	донецькі терористи		per	nom	E0035
785734	EM785734.000065	E785734.00689	HC0008OSF	449	468	Збройні сили України		org	nam	E0047
785734	EM785734.000857	E785734.00690	HC0008OSF	1618	1624	Путіним		per	nam	E0054
785734	EM785734.000087	E785734.00691	HC0008OSF	1188	1196	17 липня,		tme		E0075
785734	EM785734.000187	E785734.00692	HC0008OSF	1487	1517	зенітно-ракетного комплексу Бук		wea		E0084
785734	EM785734.000074	E785734.00693	HC0008OSF	1314	1317	МН17		veh		E0085
788114	EM788114.001351	E788114.00698	HC000Q7X6	1	11	Алмаз-Антей		org	nam	E0006
788114	EM788114.000149	E788114.00699	HC000Q7X6	1036	1061	проросійських сепаратистів		per	nam	E0035
788114	EM788114.000362	E788114.00700	HC000Q7X6	6340	6344	Росія		gpe	nam	E0036
788114	EM788114.000375	E788114.00701	HC000Q7X6	6581	6587	Україну		gpe	nam	E0043
788114	EM788114.000194	E788114.00702	HC000Q7X6	2070	2078	українці.		org	nom	E0047
788114	EM788114.000110	E788114.00703	HC000Q7X6	3047	3064	17 липня 2014 року		tme		E0075
788114	EM788114.000123	E788114.00704	HC000Q7X6	2000	2002	Бук		wea		E0084
788114	EM788114.000136	E788114.00705	HC000Q7X6	66	69	MH17		veh		E0085
788114	EM788114.001317	E788114.00706	HC000Q7X6	1746	1751	ракету		wea		E0089
788114	EM788114.001216	E788114.00707	IC0011XWJ				Almaz-Antey Adviser/Spokesperson Malyshevsky	per		NIL1225.788114
788114	EM788114.001257	E788114.00708	HC000Q7X6	991	996	Сніжне	Snizhne	gpe	nam	NIL1266.788114
788114	EM788114.001287	E788114.00709	HC000Q7X6	1490	1500	Зарощенське	Zaroshchensky	gpe	nam	NIL1296.788114
788114	EM788114.000457	E788114.00710	HC000Q7X6	346	360	28 вересня 2016	2016-09-28	tme		NIL474.788114
791643	EM791643.000098	E791643.00714	HC000Q7W3	9436	9439	crew		per	nom	E0002
791643	EM791643.000158	E791643.00715	HC000Q7W3	25523	25529	Ukraine		gpe	nam	E0043
791643	EM791643.000053	E791643.00716	HC000Q7W3	9944	9954	flight MH17		veh		E0085
791643	EM791643.000062	E791643.00717	HC000Q7W3	789	792	area	Area that MH-17 was diverted to, between Donetsk and Luhansk.	loc	nom	NIL138.791643
791643	EM791643.000089	E791643.00718	HC000Q7W3	5265	5293	Ukrainian air-traffic control	Ukrainian Air Traffic Control	org	nam	NIL150.791643
794493	EM794493.001119	E794493.00721	HC000Q7V3	3999	4011	Igor Strelkov		per	nam	E0026
794493	EM794493.000074	E794493.00722	HC000Q7V3	284	306	pro-Russian separatists		per	nom	E0035
794493	EM794493.002418	E794493.00723	HC000Q7V3	91	96	Russia		gpe	nam	E0036
794493	EM794493.000376	E794493.00724	HC000Q7V3	2811	2815	Torez		gpe	nam	E0042
794493	EM794493.000299	E794493.00725	HC000Q7V3	640	646	Ukraine		gpe	nam	E0043
794493	EM794493.000394	E794493.00726	HC000Q7V3	2343	2361	Su-25 fighter plane		wea		E0045
794493	EM794493.000100	E794493.00727	HC000Q7V3	2756	2762	July 17		tme		E0075
794493	EM794493.001092	E794493.00728	HC000Q7V3	657	681	SA-11 Buk missile systems		wea		E0084
794493	EM794493.000087	E794493.00729	HC000Q7V3	318	344	Malaysia Airlines Flight 17		veh		E0085
794493	EM794493.001132	E794493.00730	HC000Q7V3	3970	3996	Peoples Republic of Donetsk	Peoples Republic of Donetsk	gpe	nam	NIL1141.794493
794493	EM794493.001265	E794493.00731	HC000Q7V3	3461	3481	vicinity of the crash	MH17 crash vicinity	loc	nom	NIL1274.794493
794707	EM794707.000079	E794707.00732	HC000Q7V4	914	919	Russia		gpe	nam	E0036
794707	EM794707.000141	E794707.00733	HC000Q7V4	432	438	Ukraine		gpe	nam	E0043
794707	EM794707.000280	E794707.00734	HC000Q7V4	1738	1758	Ukrainian fighter jet		wea		E0045
794707	EM794707.000180	E794707.00735	HC000Q7V4	955	967	July 17, 2014		tme		E0075
794707	EM794707.000092	E794707.00736	HC000Q7V4	504	528	BUK anti-aircraft battery		wea		E0084
794707	EM794707.001652	E794707.00736	IC0011U84				Buk 332	wea		E0084
794707	EM794707.000193	E794707.00737	HC000Q7V4	42	45	MH17		veh		E0085
794707	EM794707.000377	E794707.00738	HC000Q7V4	1785	1796	Putins plane		veh		E0087
794707	EM794707.000247	E794707.00739	HC000Q7V4	1006	1021	the next morning	2014-07-18	tme		NIL256.794707
794795	EM794795.000331	E794795.00740	HC000Q7W0	126038	126048	298 Persons		per	nom	E0004
794795	EM794795.000140	E794795.00741	HC000Q7W0	13891	13917	the HIV scientists on board		per	nom	E0005
794795	EM794795.000192	E794795.00742	HC000Q7W0	17345	17347	CIA		org	nam	E0016
794795	EM794795.000785	E794795.00743	HC000Q7W0	9605	9611	Donetsk		gpe	nam	E0020
794795	EM794795.000166	E794795.00744	HC000Q7W0	17051	17061	Igor Girkin		per	nam	E0026
794795	EM794795.000066	E794795.00745	HC000Q7W0	10985	11002	pro-Russian rebels		per	nom	E0035
794795	EM794795.000127	E794795.00746	HC000Q7W0	13331	13336	Russia		gpe	nam	E0036
794795	EM794795.000231	E794795.00747	HC000Q7W0	31733	31739	Ukraine		gpe	nam	E0043
794795	EM794795.000318	E794795.00748	HC000Q7W0	119804	119820	the U fighter jet		wea		E0045
794795	EM794795.000088	E794795.00749	HC000Q7W0	202	236	the pro-American Ukraine government		org	nom	E0046
794795	EM794795.000244	E794795.00750	HC000Q7W0	32102	32115	Ukraine forces		gpe	nam	E0047
794795	EM794795.000205	E794795.00751	HC000Q7W0	24585	24586	US		gpe	nam	E0051
794795	EM794795.000114	E794795.00752	HC000Q7W0	112259	112272	Vladimir Putin		per	nam	E0054
794795	EM794795.000392	E794795.00752	IC0011U8C				Mention of Putin	per		E0054
794795	EM794795.000401	E794795.00752	IC0011U8B				Mention of Putin	per		E0054
794795	EM794795.000370	E794795.00753	HC000Q7W0	139039	139057	Vladislav Voloshnin		per	nam	E0055
794795	EM794795.000153	E794795.00754	HC000Q7W0	16669	16681	July 17, 2014		tme		E0075
794795	EM794795.000179	E794795.00755	HC000Q7W0	29044	29058	5 BUK REGIMENTS		wea		E0084
794795	EM794795.000053	E794795.00756	HC000Q7W0	31699	31728	Malaysian Airlines flight MH17		veh		E0085
794795	EM794795.000288	E794795.00757	HC000Q7W0	36967	36972	Mig-29		wea		E0086
794795	EM794795.000101	E794795.00758	HC000Q7W0	30564	30575	Sukhoi SU-25		wea		E0088
794795	EM794795.000075	E794795.00759	HC000Q7W0	152	184	BUK anti-aircraft missile battery		wea		E0089
794795	EM794795.000275	E794795.00760	HC000Q7W0	81150	81154	Su-27	Ukrainian interceptor	wea		NIL284.794795
794795	EM794795.000305	E794795.00761	HC000Q7W0	100835	100855	an air-to-air missile	An air-to-air missile	wea		NIL314.794795
794795	EM794795.000357	E794795.00762	HC000Q7W0	127569	127574	israel	Israel	gpe	nam	NIL366.794795
796203	EM796203.000457	E796203.00763	HC000Q7VD	19762	19785	occupied eastern Ukraine		loc	nom	E0018
796203	EM796203.000429	E796203.00764	HC000Q7VD	19727	19785	Russian paramilitary militiamen in occupied eastern Ukraine		per	nom	E0035
796203	EM796203.000120	E796203.00765	HC000Q7VD	9850	9855	Russia		gpe	nam	E0036
796203	EM796203.000641	E796203.00766	HC000Q7VD	2730	2753	The Ukrainian government		org	nom	E0046
796203	EM796203.000328	E796203.00767	HC000Q7VD	14738	14755	Ukrainian military		org	nom	E0047
796203	EM796203.000394	E796203.00768	HC000Q7VD	14335	14339	Putin		per	nam	E0054
796203	EM796203.000161	E796203.00769	HC000Q7VD	9715	9719	Sa-11		wea		E0084
796203	EM796203.000143	E796203.00770	HC000Q7VD	14	17	MH17		veh		E0085
796203	EM796203.000590	E796203.00771	HC000Q7VD	2813	2818	MiG-29		wea		E0086
796203	EM796203.000577	E796203.00772	HC000Q7VD	2285	2289	SU-25		wea		E0088
796203	EM796203.000290	E796203.00773	HC000Q7VD	10406	10418	ukrainian ATC	Ukrainian air traffic control	org	nom	NIL299.796203
796203	EM796203.000685	E796203.00774	HC000Q7VD	3303	3325	the air-to-air missiles	Air-to-air missiles	wea		NIL694.796203
796204	EM796204.000092	E796204.00775	HC000Q7W1	321	333	DNR territory		loc	nom	E0020
796204	EM796204.000131	E796204.00776	HC000Q7W1	90	96	Ukraine		gpe	nam	E0043
796204	EM796204.000105	E796204.00777	HC000Q7W1	832	848	a Ukrainian plane		veh		E0045
796204	EM796204.000066	E796204.00778	HC000Q7W1	59	71	July 17, 2014		tme		E0075
796204	EM796204.000118	E796204.00779	HC000Q7W1	1121	1123	BUK		wea		E0084
796204	EM796204.000053	E796204.00780	HC000Q7W1	260	288	Malaysia Airlines flight MH17		veh		E0085
796204	EM796204.000079	E796204.00781	HC000Q7W1	120	144	Donetsk People's Republic	Donetsk People's Republic (DNR)	org	nam	NIL88.796204
796289	EM796289.000080	E796289.00782	HC000Q7V5	473	495	pro-Russian separatists		org	nom	E0035
796289	EM796289.000324	E796289.00783	HC000Q7V5	1020	1025	Russia		gpe	nam	E0036
796289	EM796289.000162	E796289.00784	HC000Q7V5	457	463	Ukraine		gpe	nam	E0043
796289	EM796289.000132	E796289.00785	HC000Q7V5	1471	1484	17 July, 2014.		tme		E0075
796289	EM796289.000071	E796289.00786	HC000Q7V5	415	417	BUK		wea		E0084
796289	EM796289.000053	E796289.00787	HC000Q7V5	208	218	flight MH17		veh		E0085
796289	EM796289.000062	E796289.00788	HC000Q7V5	419	425	missile		wea		E0089
796289	EM796289.000105	E796289.00789	HC000Q7V5	440	444	field	The field from which the BUK missile system shot down MH17	loc	nom	NIL150.796289
