tree_id	hypothesis_id	relation_event_mention_id	value
781145	T101_Q002_H002	VM781145.000531	n/a
781145	T101_Q002_H003	VM781145.000531	n/a
781145	T101_Q002_H004	VM781145.000531	n/a
781145	T101_Q002_H005	VM781145.000531	n/a
781145	T101_Q002_H006	VM781145.000531	n/a
781145	T101_Q002_H007	VM781145.000531	n/a
781145	T101_Q002_H008	VM781145.000531	n/a
781145	T101_Q002_H009	VM781145.000531	n/a
781145	T101_Q002_H010	VM781145.000531	n/a
781145	T101_Q002_H011	VM781145.000531	n/a
781145	T101_Q003_H001	VM781145.000531	n/a
781145	T101_Q003_H002	VM781145.000531	n/a
781145	T101_Q003_H003	VM781145.000531	n/a
781145	T101_Q003_H004	VM781145.000531	n/a
781145	T101_Q001_H001	VM781145.000549	partially-relevant
781145	T101_Q001_H002	VM781145.000549	partially-relevant
781145	T101_Q001_H003	VM781145.000549	n/a
781145	T101_Q001_H004	VM781145.000549	n/a
781145	T101_Q001_H005	VM781145.000549	n/a
781145	T101_Q002_H001	VM781145.000549	n/a
781145	T101_Q002_H002	VM781145.000549	n/a
781145	T101_Q002_H003	VM781145.000549	n/a
781145	T101_Q002_H004	VM781145.000549	n/a
781145	T101_Q002_H005	VM781145.000549	n/a
781145	T101_Q002_H006	VM781145.000549	n/a
781145	T101_Q002_H007	VM781145.000549	n/a
781145	T101_Q002_H008	VM781145.000549	n/a
781145	T101_Q002_H009	VM781145.000549	n/a
781145	T101_Q002_H010	VM781145.000549	n/a
781145	T101_Q002_H011	VM781145.000549	n/a
781145	T101_Q003_H001	VM781145.000549	n/a
781145	T101_Q003_H002	VM781145.000549	n/a
781145	T101_Q003_H003	VM781145.000549	n/a
781145	T101_Q003_H004	VM781145.000549	n/a
781145	T101_Q001_H001	VM781145.000567	partially-relevant
781145	T101_Q001_H002	VM781145.000567	partially-relevant
781145	T101_Q001_H003	VM781145.000567	n/a
781145	T101_Q001_H004	VM781145.000567	n/a
781145	T101_Q001_H005	VM781145.000567	n/a
781145	T101_Q002_H001	VM781145.000567	n/a
781145	T101_Q002_H002	VM781145.000567	n/a
781145	T101_Q002_H003	VM781145.000567	n/a
781145	T101_Q002_H004	VM781145.000567	n/a
781145	T101_Q002_H005	VM781145.000567	n/a
781145	T101_Q002_H006	VM781145.000567	n/a
781145	T101_Q002_H007	VM781145.000567	n/a
781145	T101_Q002_H008	VM781145.000567	n/a
781145	T101_Q002_H009	VM781145.000567	n/a
781145	T101_Q002_H010	VM781145.000567	n/a
781145	T101_Q002_H011	VM781145.000567	n/a
781145	T101_Q003_H001	VM781145.000567	n/a
781145	T101_Q003_H002	VM781145.000567	n/a
781145	T101_Q003_H003	VM781145.000567	n/a
781145	T101_Q003_H004	VM781145.000567	n/a
781145	T101_Q001_H001	VM781145.000585	partially-relevant
781145	T101_Q001_H002	VM781145.000585	partially-relevant
781145	T101_Q001_H003	VM781145.000585	n/a
781145	T101_Q001_H004	VM781145.000585	n/a
781145	T101_Q001_H005	VM781145.000585	n/a
781145	T101_Q002_H001	VM781145.000585	n/a
781145	T101_Q002_H002	VM781145.000585	n/a
781145	T101_Q002_H003	VM781145.000585	n/a
781145	T101_Q002_H004	VM781145.000585	n/a
781145	T101_Q002_H005	VM781145.000585	n/a
781145	T101_Q002_H006	VM781145.000585	n/a
781145	T101_Q002_H007	VM781145.000585	n/a
781145	T101_Q002_H008	VM781145.000585	n/a
781145	T101_Q002_H009	VM781145.000585	n/a
781145	T101_Q002_H010	VM781145.000585	n/a
781145	T101_Q002_H011	VM781145.000585	n/a
781145	T101_Q003_H001	VM781145.000585	n/a
781145	T101_Q003_H002	VM781145.000585	n/a
781145	T101_Q003_H003	VM781145.000585	n/a
781145	T101_Q003_H004	VM781145.000585	n/a
781145	T101_Q001_H001	VM781145.000603	partially-relevant
781145	T101_Q001_H002	VM781145.000603	partially-relevant
781145	T101_Q001_H003	VM781145.000603	n/a
781145	T101_Q001_H004	VM781145.000603	n/a
781145	T101_Q001_H005	VM781145.000603	n/a
781145	T101_Q002_H001	VM781145.000603	n/a
781145	T101_Q002_H002	VM781145.000603	n/a
781145	T101_Q002_H003	VM781145.000603	n/a
781145	T101_Q002_H004	VM781145.000603	n/a
781145	T101_Q002_H005	VM781145.000603	n/a
781145	T101_Q002_H006	VM781145.000603	n/a
781145	T101_Q002_H007	VM781145.000603	n/a
781145	T101_Q002_H008	VM781145.000603	n/a
781145	T101_Q002_H009	VM781145.000603	n/a
781145	T101_Q002_H010	VM781145.000603	n/a
781145	T101_Q002_H011	VM781145.000603	n/a
781145	T101_Q003_H001	VM781145.000603	n/a
781145	T101_Q003_H002	VM781145.000603	n/a
781145	T101_Q003_H003	VM781145.000603	n/a
781145	T101_Q003_H004	VM781145.000603	n/a
781145	T101_Q001_H001	VM781145.000621	partially-relevant
781145	T101_Q001_H002	VM781145.000621	partially-relevant
781145	T101_Q001_H003	VM781145.000621	n/a
781145	T101_Q001_H004	VM781145.000621	n/a
781145	T101_Q001_H005	VM781145.000621	n/a
781145	T101_Q002_H001	VM781145.000621	n/a
781145	T101_Q002_H002	VM781145.000621	n/a
781145	T101_Q002_H003	VM781145.000621	n/a
781145	T101_Q002_H004	VM781145.000621	n/a
781145	T101_Q002_H005	VM781145.000621	n/a
781145	T101_Q002_H006	VM781145.000621	n/a
781145	T101_Q002_H007	VM781145.000621	n/a
781145	T101_Q002_H008	VM781145.000621	n/a
781145	T101_Q002_H009	VM781145.000621	n/a
781145	T101_Q002_H010	VM781145.000621	n/a
781145	T101_Q002_H011	VM781145.000621	n/a
781145	T101_Q003_H001	VM781145.000621	n/a
781145	T101_Q003_H002	VM781145.000621	n/a
781145	T101_Q003_H003	VM781145.000621	n/a
781145	T101_Q003_H004	VM781145.000621	n/a
781145	T101_Q001_H001	VM781145.000639	partially-relevant
781145	T101_Q001_H002	VM781145.000639	partially-relevant
781145	T101_Q001_H003	VM781145.000639	n/a
781145	T101_Q001_H004	VM781145.000639	n/a
781145	T101_Q001_H005	VM781145.000639	n/a
781145	T101_Q002_H001	VM781145.000639	n/a
781145	T101_Q002_H002	VM781145.000639	n/a
781145	T101_Q002_H003	VM781145.000639	n/a
781145	T101_Q002_H004	VM781145.000639	n/a
781145	T101_Q002_H005	VM781145.000639	n/a
781145	T101_Q002_H006	VM781145.000639	n/a
781145	T101_Q002_H007	VM781145.000639	n/a
781145	T101_Q002_H008	VM781145.000639	n/a
781145	T101_Q002_H009	VM781145.000639	n/a
781145	T101_Q002_H010	VM781145.000639	n/a
781145	T101_Q002_H011	VM781145.000639	n/a
781145	T101_Q003_H001	VM781145.000639	n/a
781145	T101_Q003_H002	VM781145.000639	n/a
781145	T101_Q003_H003	VM781145.000639	n/a
781145	T101_Q003_H004	VM781145.000639	n/a
781145	T101_Q001_H001	VM781145.000657	partially-relevant
781145	T101_Q001_H002	VM781145.000657	partially-relevant
781145	T101_Q001_H003	VM781145.000657	n/a
781145	T101_Q001_H004	VM781145.000657	n/a
781145	T101_Q001_H005	VM781145.000657	n/a
781145	T101_Q002_H001	VM781145.000657	n/a
781145	T101_Q002_H002	VM781145.000657	n/a
781145	T101_Q002_H003	VM781145.000657	n/a
781145	T101_Q002_H004	VM781145.000657	n/a
781145	T101_Q002_H005	VM781145.000657	n/a
781145	T101_Q002_H006	VM781145.000657	n/a
781145	T101_Q002_H007	VM781145.000657	n/a
781145	T101_Q002_H008	VM781145.000657	n/a
781145	T101_Q002_H009	VM781145.000657	n/a
781145	T101_Q002_H010	VM781145.000657	n/a
781145	T101_Q002_H011	VM781145.000657	n/a
781145	T101_Q003_H001	VM781145.000657	n/a
781145	T101_Q003_H002	VM781145.000657	n/a
781145	T101_Q003_H003	VM781145.000657	n/a
781145	T101_Q003_H004	VM781145.000657	n/a
781145	T101_Q001_H001	VM781145.000805	partially-relevant
781145	T101_Q001_H002	VM781145.000805	partially-relevant
781145	T101_Q001_H003	VM781145.000805	n/a
781145	T101_Q001_H004	VM781145.000805	n/a
781145	T101_Q001_H005	VM781145.000805	n/a
781145	T101_Q002_H001	VM781145.000805	n/a
781145	T101_Q002_H002	VM781145.000805	n/a
781145	T101_Q002_H003	VM781145.000805	n/a
781145	T101_Q002_H004	VM781145.000805	n/a
781145	T101_Q002_H005	VM781145.000805	n/a
781145	T101_Q002_H006	VM781145.000805	n/a
781145	T101_Q002_H007	VM781145.000805	n/a
781145	T101_Q002_H008	VM781145.000805	n/a
781145	T101_Q002_H009	VM781145.000805	n/a
781145	T101_Q002_H010	VM781145.000805	n/a
781145	T101_Q002_H011	VM781145.000805	n/a
781145	T101_Q003_H001	VM781145.000805	n/a
781145	T101_Q003_H002	VM781145.000805	n/a
781145	T101_Q003_H003	VM781145.000805	n/a
781145	T101_Q003_H004	VM781145.000805	n/a
781145	T101_Q001_H001	VM781145.000823	partially-relevant
781145	T101_Q001_H002	VM781145.000823	partially-relevant
781145	T101_Q001_H003	VM781145.000823	n/a
781145	T101_Q001_H004	VM781145.000823	n/a
781145	T101_Q001_H005	VM781145.000823	n/a
781145	T101_Q002_H001	VM781145.000823	n/a
781145	T101_Q002_H002	VM781145.000823	n/a
781145	T101_Q002_H003	VM781145.000823	n/a
781145	T101_Q002_H004	VM781145.000823	n/a
781145	T101_Q002_H005	VM781145.000823	n/a
781145	T101_Q002_H006	VM781145.000823	n/a
781145	T101_Q002_H007	VM781145.000823	n/a
781145	T101_Q002_H008	VM781145.000823	n/a
781145	T101_Q002_H009	VM781145.000823	n/a
781145	T101_Q002_H010	VM781145.000823	n/a
781145	T101_Q002_H011	VM781145.000823	n/a
781145	T101_Q003_H001	VM781145.000823	n/a
781145	T101_Q003_H002	VM781145.000823	n/a
781145	T101_Q003_H003	VM781145.000823	n/a
781145	T101_Q003_H004	VM781145.000823	n/a
781145	T101_Q001_H001	VM781145.000841	partially-relevant
781145	T101_Q001_H002	VM781145.000841	partially-relevant
781145	T101_Q001_H003	VM781145.000841	n/a
781145	T101_Q001_H004	VM781145.000841	n/a
781145	T101_Q001_H005	VM781145.000841	n/a
781145	T101_Q002_H001	VM781145.000841	n/a
781145	T101_Q002_H002	VM781145.000841	n/a
781145	T101_Q002_H003	VM781145.000841	n/a
781145	T101_Q002_H004	VM781145.000841	n/a
781145	T101_Q002_H005	VM781145.000841	n/a
781145	T101_Q002_H006	VM781145.000841	n/a
781145	T101_Q002_H007	VM781145.000841	n/a
781145	T101_Q002_H008	VM781145.000841	n/a
781145	T101_Q002_H009	VM781145.000841	n/a
781145	T101_Q002_H010	VM781145.000841	n/a
781145	T101_Q002_H011	VM781145.000841	n/a
781145	T101_Q003_H001	VM781145.000841	n/a
781145	T101_Q003_H002	VM781145.000841	n/a
781145	T101_Q003_H003	VM781145.000841	n/a
781145	T101_Q003_H004	VM781145.000841	n/a
781162	T101_Q001_H001	VM781162.000136	contradicts
781162	T101_Q001_H002	VM781162.000136	fully-relevant
781162	T101_Q001_H004	VM781162.000136	contradicts
781162	T101_Q001_H005	VM781162.000136	contradicts
781162	T101_Q002_H001	VM781162.000136	contradicts
781162	T101_Q002_H002	VM781162.000136	contradicts
781162	T101_Q002_H003	VM781162.000136	fully-relevant
781162	T101_Q002_H004	VM781162.000136	fully-relevant
781162	T101_Q002_H005	VM781162.000136	contradicts
781162	T101_Q002_H006	VM781162.000136	fully-relevant
781162	T101_Q002_H007	VM781162.000136	contradicts
781162	T101_Q002_H008	VM781162.000136	contradicts
781162	T101_Q002_H009	VM781162.000136	contradicts
781162	T101_Q002_H010	VM781162.000136	contradicts
781162	T101_Q002_H011	VM781162.000136	contradicts
781162	T101_Q003_H001	VM781162.000136	contradicts
781162	T101_Q003_H002	VM781162.000136	contradicts
781162	T101_Q003_H003	VM781162.000136	fully-relevant
781162	T101_Q003_H004	VM781162.000136	fully-relevant
781162	T101_Q001_H003	VM781162.000136	n/a
781162	T101_Q001_H002	VM781162.000136	partially-relevant
781162	T101_Q001_H003	VM781162.000136	partially-relevant
781162	T101_Q001_H004	VM781162.000136	n/a
781162	T101_Q001_H005	VM781162.000136	n/a
781162	T101_Q002_H003	VM781162.000136	partially-relevant
781162	T101_Q002_H004	VM781162.000136	partially-relevant
781162	T101_Q002_H005	VM781162.000136	n/a
781162	T101_Q002_H006	VM781162.000136	n/a
781162	T101_Q002_H007	VM781162.000136	n/a
781162	T101_Q002_H008	VM781162.000136	n/a
781162	T101_Q002_H009	VM781162.000136	n/a
781162	T101_Q002_H010	VM781162.000136	n/a
781162	T101_Q002_H011	VM781162.000136	n/a
781162	T101_Q003_H002	VM781162.000136	n/a
781162	T101_Q003_H003	VM781162.000136	n/a
781162	T101_Q003_H004	VM781162.000136	n/a
781162	T101_Q001_H003	VM781162.000136	contradicts
781163	T101_Q001_H001	VM781163.000032	partially-relevant
781163	T101_Q001_H002	VM781163.000032	contradicts
781163	T101_Q001_H003	VM781163.000032	contradicts
781163	T101_Q001_H004	VM781163.000032	contradicts
781163	T101_Q001_H005	VM781163.000032	contradicts
781163	T101_Q002_H001	VM781163.000032	partially-relevant
781163	T101_Q002_H002	VM781163.000032	fully-relevant
781163	T101_Q002_H003	VM781163.000032	contradicts
781163	T101_Q002_H004	VM781163.000032	contradicts
781163	T101_Q002_H005	VM781163.000032	contradicts
781163	T101_Q002_H006	VM781163.000032	contradicts
781163	T101_Q002_H007	VM781163.000032	contradicts
781163	T101_Q002_H008	VM781163.000032	contradicts
781163	T101_Q002_H009	VM781163.000032	contradicts
781163	T101_Q002_H010	VM781163.000032	contradicts
781163	T101_Q002_H011	VM781163.000032	contradicts
781163	T101_Q003_H001	VM781163.000032	n/a
781163	T101_Q003_H002	VM781163.000032	n/a
781163	T101_Q003_H003	VM781163.000032	n/a
781163	T101_Q003_H004	VM781163.000032	n/a
781163	T101_Q001_H001	VM781163.000032	contradicts
781163	T101_Q002_H008	VM781163.000032	fully-relevant
781163	T101_Q002_H008	VM781163.000032	partially-relevant
781163	T101_Q001_H001	VM781163.000132	partially-relevant
781163	T101_Q001_H002	VM781163.000132	partially-relevant
781163	T101_Q001_H003	VM781163.000132	contradicts
781163	T101_Q001_H004	VM781163.000132	contradicts
781163	T101_Q001_H005	VM781163.000132	contradicts
781163	T101_Q002_H001	VM781163.000132	n/a
781163	T101_Q002_H002	VM781163.000132	n/a
781163	T101_Q002_H003	VM781163.000132	n/a
781163	T101_Q002_H004	VM781163.000132	n/a
781163	T101_Q002_H005	VM781163.000132	n/a
781163	T101_Q002_H006	VM781163.000132	n/a
781163	T101_Q002_H007	VM781163.000132	n/a
781163	T101_Q002_H008	VM781163.000132	n/a
781163	T101_Q002_H009	VM781163.000132	n/a
781163	T101_Q002_H010	VM781163.000132	n/a
781163	T101_Q002_H011	VM781163.000132	n/a
781163	T101_Q003_H001	VM781163.000132	n/a
781163	T101_Q003_H002	VM781163.000132	n/a
781163	T101_Q003_H003	VM781163.000132	n/a
781163	T101_Q003_H004	VM781163.000132	n/a
781163	T101_Q001_H001	VM781163.000173	contradicts
781163	T101_Q001_H002	VM781163.000173	contradicts
781163	T101_Q001_H003	VM781163.000173	partially-relevant
781163	T101_Q001_H004	VM781163.000173	contradicts
781163	T101_Q001_H005	VM781163.000173	contradicts
781163	T101_Q002_H001	VM781163.000173	contradicts
781163	T101_Q002_H002	VM781163.000173	contradicts
781163	T101_Q002_H003	VM781163.000173	fully-relevant
781163	T101_Q002_H004	VM781163.000173	fully-relevant
781163	T101_Q002_H005	VM781163.000173	contradicts
781163	T101_Q002_H006	VM781163.000173	contradicts
781163	T101_Q002_H007	VM781163.000173	contradicts
781163	T101_Q002_H008	VM781163.000173	contradicts
781163	T101_Q002_H009	VM781163.000173	contradicts
781163	T101_Q002_H010	VM781163.000173	contradicts
781163	T101_Q002_H011	VM781163.000173	contradicts
781163	T101_Q003_H001	VM781163.000173	n/a
781163	T101_Q003_H002	VM781163.000173	n/a
781163	T101_Q003_H003	VM781163.000173	n/a
781163	T101_Q003_H004	VM781163.000173	n/a
781163	T101_Q001_H001	VM781163.000214	contradicts
781163	T101_Q001_H002	VM781163.000214	contradicts
781163	T101_Q001_H003	VM781163.000214	partially-relevant
781163	T101_Q001_H004	VM781163.000214	contradicts
781163	T101_Q001_H005	VM781163.000214	contradicts
781163	T101_Q002_H001	VM781163.000214	n/a
781163	T101_Q002_H002	VM781163.000214	n/a
781163	T101_Q002_H003	VM781163.000214	partially-relevant
781163	T101_Q002_H004	VM781163.000214	partially-relevant
781163	T101_Q002_H005	VM781163.000214	n/a
781163	T101_Q002_H006	VM781163.000214	n/a
781163	T101_Q002_H007	VM781163.000214	n/a
781163	T101_Q002_H008	VM781163.000214	n/a
781163	T101_Q002_H009	VM781163.000214	n/a
781163	T101_Q002_H010	VM781163.000214	n/a
781163	T101_Q002_H011	VM781163.000214	n/a
781163	T101_Q003_H001	VM781163.000214	n/a
781163	T101_Q003_H002	VM781163.000214	n/a
781163	T101_Q003_H003	VM781163.000214	n/a
781163	T101_Q003_H004	VM781163.000214	n/a
781163	T101_Q001_H003	VM781163.000214	fully-relevant
781163	T101_Q002_H001	VM781163.000214	contradicts
781163	T101_Q002_H002	VM781163.000214	contradicts
781163	T101_Q002_H003	VM781163.000214	fully-relevant
781163	T101_Q002_H004	VM781163.000214	fully-relevant
781163	T101_Q002_H005	VM781163.000214	contradicts
781163	T101_Q002_H006	VM781163.000214	contradicts
781163	T101_Q002_H007	VM781163.000214	contradicts
781163	T101_Q002_H008	VM781163.000214	contradicts
781163	T101_Q002_H009	VM781163.000214	contradicts
781163	T101_Q002_H010	VM781163.000214	contradicts
781163	T101_Q002_H011	VM781163.000214	contradicts
781163	T101_Q003_H001	VM781163.000214	contradicts
781163	T101_Q003_H002	VM781163.000214	partially-relevant
781163	T101_Q003_H003	VM781163.000214	contradicts
781163	T101_Q003_H004	VM781163.000214	partially-relevant
781163	T101_Q001_H001	VM781163.000271	contradicts
781163	T101_Q001_H002	VM781163.000271	contradicts
781163	T101_Q001_H003	VM781163.000271	fully-relevant
781163	T101_Q001_H004	VM781163.000271	contradicts
781163	T101_Q001_H005	VM781163.000271	contradicts
781163	T101_Q002_H001	VM781163.000271	contradicts
781163	T101_Q002_H002	VM781163.000271	contradicts
781163	T101_Q002_H003	VM781163.000271	fully-relevant
781163	T101_Q002_H004	VM781163.000271	fully-relevant
781163	T101_Q002_H005	VM781163.000271	contradicts
781163	T101_Q002_H006	VM781163.000271	contradicts
781163	T101_Q002_H007	VM781163.000271	contradicts
781163	T101_Q002_H008	VM781163.000271	contradicts
781163	T101_Q002_H009	VM781163.000271	contradicts
781163	T101_Q002_H010	VM781163.000271	contradicts
781163	T101_Q002_H011	VM781163.000271	contradicts
781163	T101_Q003_H001	VM781163.000271	contradicts
781163	T101_Q003_H002	VM781163.000271	partially-relevant
781163	T101_Q003_H003	VM781163.000271	contradicts
781163	T101_Q003_H004	VM781163.000271	partially-relevant
781163	T101_Q001_H003	VM781163.000271	partially-relevant
781163	T101_Q003_H001	VM781163.000271	n/a
781163	T101_Q003_H002	VM781163.000271	n/a
781163	T101_Q003_H003	VM781163.000271	n/a
781163	T101_Q003_H004	VM781163.000271	n/a
781163	T101_Q001_H001	VM781163.000339	n/a
781163	T101_Q001_H002	VM781163.000339	n/a
781163	T101_Q001_H003	VM781163.000339	n/a
781163	T101_Q001_H004	VM781163.000339	n/a
781163	T101_Q001_H005	VM781163.000339	n/a
781163	T101_Q002_H001	VM781163.000339	n/a
781163	T101_Q002_H002	VM781163.000339	n/a
781163	T101_Q002_H003	VM781163.000339	n/a
781163	T101_Q002_H004	VM781163.000339	n/a
781163	T101_Q002_H005	VM781163.000339	n/a
781163	T101_Q002_H006	VM781163.000339	n/a
781163	T101_Q002_H007	VM781163.000339	n/a
781163	T101_Q002_H008	VM781163.000339	n/a
781163	T101_Q002_H009	VM781163.000339	n/a
781163	T101_Q002_H010	VM781163.000339	n/a
781163	T101_Q002_H011	VM781163.000339	n/a
781163	T101_Q003_H001	VM781163.000339	n/a
781163	T101_Q003_H002	VM781163.000339	n/a
781163	T101_Q003_H003	VM781163.000339	n/a
781163	T101_Q003_H004	VM781163.000339	partially-relevant
781163	T101_Q001_H002	VM781163.000339	partially-relevant
781163	T101_Q001_H003	VM781163.000339	partially-relevant
781163	T101_Q001_H005	VM781163.000339	partially-relevant
781163	T101_Q002_H003	VM781163.000339	partially-relevant
781163	T101_Q002_H004	VM781163.000339	partially-relevant
781163	T101_Q003_H004	VM781163.000339	n/a
781163	T101_Q003_H001	VM781163.000339	partially-relevant
781163	T101_Q001_H001	VM781163.000370	n/a
781163	T101_Q001_H002	VM781163.000370	n/a
781163	T101_Q001_H003	VM781163.000370	partially-relevant
781163	T101_Q001_H004	VM781163.000370	n/a
781163	T101_Q001_H005	VM781163.000370	n/a
781163	T101_Q002_H001	VM781163.000370	n/a
781163	T101_Q002_H002	VM781163.000370	n/a
781163	T101_Q002_H003	VM781163.000370	partially-relevant
781163	T101_Q002_H004	VM781163.000370	partially-relevant
781163	T101_Q002_H005	VM781163.000370	n/a
781163	T101_Q002_H006	VM781163.000370	n/a
781163	T101_Q002_H007	VM781163.000370	n/a
781163	T101_Q002_H008	VM781163.000370	n/a
781163	T101_Q002_H009	VM781163.000370	n/a
781163	T101_Q002_H010	VM781163.000370	n/a
781163	T101_Q002_H011	VM781163.000370	n/a
781163	T101_Q003_H001	VM781163.000370	n/a
781163	T101_Q003_H002	VM781163.000370	n/a
781163	T101_Q003_H003	VM781163.000370	n/a
781163	T101_Q003_H004	VM781163.000370	n/a
781163	T101_Q002_H003	VM781163.000370	n/a
781163	T101_Q002_H004	VM781163.000370	n/a
781163	T101_Q001_H001	VM781163.000406	n/a
781163	T101_Q001_H002	VM781163.000406	n/a
781163	T101_Q001_H003	VM781163.000406	n/a
781163	T101_Q001_H004	VM781163.000406	n/a
781163	T101_Q001_H005	VM781163.000406	partially-relevant
781163	T101_Q002_H001	VM781163.000406	n/a
781163	T101_Q002_H002	VM781163.000406	n/a
781163	T101_Q002_H003	VM781163.000406	n/a
781163	T101_Q002_H004	VM781163.000406	n/a
781163	T101_Q002_H005	VM781163.000406	n/a
781163	T101_Q002_H006	VM781163.000406	n/a
781163	T101_Q002_H007	VM781163.000406	n/a
781163	T101_Q002_H008	VM781163.000406	n/a
781163	T101_Q002_H009	VM781163.000406	n/a
781163	T101_Q002_H010	VM781163.000406	partially-relevant
781163	T101_Q002_H011	VM781163.000406	partially-relevant
781163	T101_Q003_H001	VM781163.000406	n/a
781163	T101_Q003_H002	VM781163.000406	n/a
781163	T101_Q003_H003	VM781163.000406	n/a
781163	T101_Q003_H004	VM781163.000406	n/a
781163	T101_Q001_H001	VM781163.000442	contradicts
781163	T101_Q001_H002	VM781163.000442	contradicts
781163	T101_Q001_H003	VM781163.000442	partially-relevant
781163	T101_Q001_H004	VM781163.000442	contradicts
781163	T101_Q001_H005	VM781163.000442	contradicts
781163	T101_Q002_H001	VM781163.000442	n/a
781163	T101_Q002_H002	VM781163.000442	n/a
781163	T101_Q002_H003	VM781163.000442	n/a
781163	T101_Q002_H004	VM781163.000442	n/a
781163	T101_Q002_H005	VM781163.000442	n/a
781163	T101_Q002_H006	VM781163.000442	n/a
781163	T101_Q002_H007	VM781163.000442	n/a
781163	T101_Q002_H008	VM781163.000442	n/a
781163	T101_Q002_H009	VM781163.000442	n/a
781163	T101_Q002_H010	VM781163.000442	n/a
781163	T101_Q002_H011	VM781163.000442	n/a
781163	T101_Q003_H001	VM781163.000442	n/a
781163	T101_Q003_H002	VM781163.000442	n/a
781163	T101_Q003_H003	VM781163.000442	n/a
781163	T101_Q003_H004	VM781163.000442	n/a
781167	T101_Q001_H001	VM781167.000032	contradicts
781167	T101_Q001_H002	VM781167.000032	contradicts
781167	T101_Q001_H003	VM781167.000032	partially-relevant
781167	T101_Q001_H004	VM781167.000032	n/a
781167	T101_Q001_H005	VM781167.000032	n/a
781167	T101_Q002_H001	VM781167.000032	contradicts
781167	T101_Q002_H002	VM781167.000032	contradicts
781167	T101_Q002_H003	VM781167.000032	partially-relevant
781167	T101_Q002_H004	VM781167.000032	partially-relevant
781167	T101_Q002_H005	VM781167.000032	n/a
781167	T101_Q002_H006	VM781167.000032	n/a
781167	T101_Q002_H007	VM781167.000032	n/a
781167	T101_Q002_H008	VM781167.000032	n/a
781167	T101_Q002_H009	VM781167.000032	n/a
781167	T101_Q002_H010	VM781167.000032	n/a
781167	T101_Q002_H011	VM781167.000032	n/a
781167	T101_Q003_H001	VM781167.000032	contradicts
781167	T101_Q003_H002	VM781167.000032	fully-relevant
781167	T101_Q003_H003	VM781167.000032	contradicts
781167	T101_Q003_H004	VM781167.000032	contradicts
781167	T101_Q003_H003	VM781167.000032	n/a
781167	T101_Q003_H004	VM781167.000032	n/a
781167	T101_Q001_H001	VM781167.000122	contradicts
781167	T101_Q001_H002	VM781167.000122	contradicts
781167	T101_Q001_H003	VM781167.000122	partially-relevant
781167	T101_Q001_H004	VM781167.000122	n/a
781167	T101_Q001_H005	VM781167.000122	n/a
781167	T101_Q002_H001	VM781167.000122	contradicts
781167	T101_Q002_H002	VM781167.000122	contradicts
781167	T101_Q002_H003	VM781167.000122	partially-relevant
781167	T101_Q002_H004	VM781167.000122	partially-relevant
781167	T101_Q002_H005	VM781167.000122	n/a
781167	T101_Q002_H006	VM781167.000122	n/a
781167	T101_Q002_H007	VM781167.000122	n/a
781167	T101_Q002_H008	VM781167.000122	n/a
781167	T101_Q002_H009	VM781167.000122	n/a
781167	T101_Q002_H010	VM781167.000122	n/a
781167	T101_Q002_H011	VM781167.000122	n/a
781167	T101_Q003_H001	VM781167.000122	contradicts
781167	T101_Q003_H002	VM781167.000122	partially-relevant
781167	T101_Q003_H003	VM781167.000122	n/a
781167	T101_Q003_H004	VM781167.000122	n/a
781167	T101_Q001_H001	VM781167.000184	partially-relevant
781167	T101_Q001_H002	VM781167.000184	contradicts
781167	T101_Q001_H003	VM781167.000184	contradicts
781167	T101_Q001_H004	VM781167.000184	n/a
781167	T101_Q001_H005	VM781167.000184	n/a
781167	T101_Q002_H001	VM781167.000184	partially-relevant
781167	T101_Q002_H002	VM781167.000184	partially-relevant
781167	T101_Q002_H003	VM781167.000184	contradicts
781167	T101_Q002_H004	VM781167.000184	contradicts
781167	T101_Q002_H005	VM781167.000184	n/a
781167	T101_Q002_H006	VM781167.000184	n/a
781167	T101_Q002_H007	VM781167.000184	n/a
781167	T101_Q002_H008	VM781167.000184	n/a
781167	T101_Q002_H009	VM781167.000184	n/a
781167	T101_Q002_H010	VM781167.000184	n/a
781167	T101_Q002_H011	VM781167.000184	n/a
781167	T101_Q003_H001	VM781167.000184	partially-relevant
781167	T101_Q003_H002	VM781167.000184	contradicts
781167	T101_Q003_H003	VM781167.000184	partially-relevant
781167	T101_Q003_H004	VM781167.000184	partially-relevant
781167	T101_Q002_H002	VM781167.000184	n/a
781167	T101_Q001_H001	VM781167.000212	n/a
781167	T101_Q001_H002	VM781167.000212	n/a
781167	T101_Q001_H003	VM781167.000212	n/a
781167	T101_Q001_H004	VM781167.000212	n/a
781167	T101_Q001_H005	VM781167.000212	n/a
781167	T101_Q002_H001	VM781167.000212	n/a
781167	T101_Q002_H002	VM781167.000212	n/a
781167	T101_Q002_H003	VM781167.000212	n/a
781167	T101_Q002_H004	VM781167.000212	n/a
781167	T101_Q002_H005	VM781167.000212	n/a
781167	T101_Q002_H006	VM781167.000212	n/a
781167	T101_Q002_H007	VM781167.000212	n/a
781167	T101_Q002_H008	VM781167.000212	n/a
781167	T101_Q002_H009	VM781167.000212	n/a
781167	T101_Q002_H010	VM781167.000212	partially-relevant
781167	T101_Q002_H011	VM781167.000212	partially-relevant
781167	T101_Q003_H001	VM781167.000212	n/a
781167	T101_Q003_H002	VM781167.000212	n/a
