tree_id	eventmention_id	event_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	attribute2	start_date_type	start_date	end_date_type	end_date	kb_id
814509	VM814509.000686	V814509.00252	IC0011XXP				militants are photographing the remains of deceased passengers	contact	contact	not		starton	2014-07-17	endunk		NIL704.814509
814509	VM814509.000575	V814509.00253	HC000Q7XA	460	545	бойовики фотографують останки загиблих пасажирів, а також оглядають їхні особисті речі	militants are  scouring the things of crash victims and photographing the remains of deceased passengers	contact	contact	not		starton	2014-7-17	endunk		NIL727.814509
829994	VM829994.000205	V829994.00254	HC000T6J9	1553	1630	Проросійські сепаратисти заперечують наявність системи "Бук" в своєму арсеналі		movement	transart	not		startafter	2014-07-17	endunk		E0071
829994	VM829994.000032	V829994.00255	HC000T6J9	547	606	комплекс вивантажували з вантажного причепа в місті Сніжному	Buk unloaded in Snizhne	movement	transart	not		startbefore	2014-07-17	endunk		NIL202.829994
829994	VM829994.000283	V829994.00256	HC000T6J9	1478	1550	Кремль припустив, що ракета могла бути запущена з українського винищувача	The Kremlin suggested that the missile could be launched from Ukrainian jet	conflict	attack	not		startafter	2014-07-17	endunk		NIL341.829994
831667	VM831667.000269	V831667.00257	IC0019N17				the moment of MH-17 crash	conflict	attack	not		starton	2014-07-17	endon	2014-07-17	E0064
831667	VM831667.000088	V831667.00258	HC000T6J8	272	323	Росія ввела обмеження для польотів цивільної авіації	Russia imposed restrictions on civil aviation flights	movement	transart	not		starton	2014-07-17	endunk		NIL147.831667
831667	VM831667.000150	V831667.00259	HC000T6J8	987	1211	Ростовський диспетчер знав, що при перетині державного кордону Росії малайзійський Boeing 777, слідуючи ешелоном FL330, вторгається в заборонену для польотів цивільної авіації зону російського повітряного простору, але мовчав	The Rostov dispatcher knew that Malaysian Boeing 777 intrudes forbidden for civil aviation flights space, but was silent	movement	transper	not		startunk		endunk		NIL231.831667
842536	VM842536.000110	V842536.00260	HC000ZXSK	1363	1367	збила		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
848829	VM848829.000314	V848829.00263	HC000Q7X1	1771	1775	збили		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
848829	VM848829.000360	V848829.00263	HC000Q7X1	37	41	збити		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
855763	VM855763.000032	V855763.00264	HC000Q7XJ	182	186	збито		conflict	attack			starton	2014-07-07	endon	2014-07-07	E0064
855763	VM855763.000189	V855763.00264	HC000Q7XJ	1008	1012	збили		conflict	attack	not	deliberate	starton	2014-07-07	endon	2014-07-07	E0064
855763	VM855763.000227	V855763.00264	HC000Q7XJ	1606	1610	збити		conflict	attack	not	deliberate	starton	2014-07-07	endon	2014-07-07	E0064
855763	VM855763.000268	V855763.00265	IC0019MY1				Intercepted call between rebels published	contact	broadcast			startunk		endunk		E0070
864237	VM864237.000160	V864237.00266	IC0019N9M				Igor Bezler shot down MH-17	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
864237	VM864237.000196	V864237.00267	IC0019N9M				Pro-Russian Separatists communicated with each other about presence of plane before crash	contact	corresp			starton	2014-07-17	endon	2014-07-17	E0070
874068	VM874068.000144	V874068.00268	HC000Q7XI	950	956	завезти		movement	transart		accidental	startbefore	2014-07-17	endbefore	2014-07-17	E0062
874068	VM874068.000478	V874068.00268	IC0011XXD				Buk transported from Russia	movement	transart		accidental	startbefore	2014-07-17	endbefore	2014-07-17	E0062
874068	VM874068.000318	V874068.00269	HC000Q7XI	1064	1068	збити		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
880381	VM880381.000159	V880381.00270	IC0011XYD				crashed	conflict	attack	not		startunk		endunk		E0064
880381	VM880381.000053	V880381.00271	HC0005OIE				Terrorists downed Boeing 777	conflict	attack	not	deliberate	startunk		endunk		NIL116.880381
907694	VM907694.000202	V907694.00272	HC000Q8C6				Pro-Russian seperatists shot down MH17	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
943476	VM943476.000114	V943476.00273	HC000T66Q	1430	1442	не було збито		conflict	attack	hedged		starton	2014-07-17	endon	2014-07-17	E0064
943476	VM943476.000141	V943476.00273	HC000T66Q	2021	2030	було збито		conflict	attack	not		starton	2014-07-17	endon	2014-07-17	E0064
943476	VM943476.000313	V943476.00274	HC000T66Q	2540	2547	передала		transaction	transown	not	deliberate	startbefore	2014-07-17	endunk		E0069
943476	VM943476.000066	V943476.00275	HC000T66Q	571	580	було збито	MH-17 downed with weapon brought from Russia	conflict	attack			starton	2014-07-17	endon	2014-07-17	NIL111.943476
943476	VM943476.000211	V943476.00276	HC000T66Q	2415	2427	було запущено	Rocket was launched from Pervomayske	conflict	attack	not	deliberate	starton	2014-07-17	endon	2014-07-17	NIL310.943476
943476	VM943476.000394	V943476.00277	HC000T66Q	3797	3812	влаштували вибух	terrorists arranged  explosion of MH17	conflict	attack	hedged	deliberate	starton	2014-07-17	endon	2014-07-17	NIL453.943476
943476	VM943476.000456	V943476.00278	HC000T66Q	3845	3849	атаки	another aircraft attacked	conflict	attack	hedged	deliberate	starton	2014-07-17	endon	2014-07-17	NIL497.943476
943476	VM943476.000500	V943476.00279	HC000T66Q	3896	3906	могли збити	Armed Forces of Ukraine could shoot down MH-17	conflict	attack	hedged	deliberate	starton	2014-07-17	endon	2014-07-17	NIL541.943476
