tree_id	hypothesis_id	relation_event_mention_id	value
780295	T103_Q001_H004	VM780295.000743	n/a
780295	T103_Q001_H005	VM780295.000743	n/a
780295	T103_Q001_H006	VM780295.000743	n/a
780295	T103_Q001_H001	VM780295.000794	partially-relevant
780295	T103_Q001_H002	VM780295.000794	n/a
780295	T103_Q001_H003	VM780295.000794	partially-relevant
780295	T103_Q001_H004	VM780295.000794	n/a
780295	T103_Q001_H005	VM780295.000794	partially-relevant
780295	T103_Q001_H006	VM780295.000794	n/a
780340	T103_Q001_H001	VM780340.000257	contradicts
780340	T103_Q001_H002	VM780340.000257	n/a
780340	T103_Q001_H003	VM780340.000257	n/a
780340	T103_Q001_H004	VM780340.000257	n/a
780340	T103_Q001_H005	VM780340.000257	contradicts
780340	T103_Q001_H006	VM780340.000257	partially-relevant
780340	T103_Q001_H003	VM780340.000257	contradicts
780340	T103_Q001_H001	VM780340.000324	contradicts
780340	T103_Q001_H003	VM780340.000324	contradicts
780340	T103_Q001_H004	VM780340.000324	partially-relevant
780340	T103_Q001_H005	VM780340.000324	n/a
780340	T103_Q001_H006	VM780340.000324	partially-relevant
780340	T103_Q001_H002	VM780340.000324	n/a
780340	T103_Q001_H003	VM780340.000324	n/a
780340	T103_Q001_H004	VM780340.000324	n/a
780340	T103_Q001_H005	VM780340.000324	contradicts
780381	T103_Q001_H001	VM780381.000032	n/a
780381	T103_Q001_H002	VM780381.000032	n/a
780381	T103_Q001_H003	VM780381.000032	partially-relevant
780381	T103_Q001_H004	VM780381.000032	n/a
780381	T103_Q001_H005	VM780381.000032	fully-relevant
780381	T103_Q001_H006	VM780381.000032	n/a
780381	T103_Q001_H003	VM780381.000032	n/a
780381	T103_Q001_H001	VM780381.000132	n/a
780381	T103_Q001_H002	VM780381.000132	n/a
780381	T103_Q001_H003	VM780381.000132	partially-relevant
780381	T103_Q001_H004	VM780381.000132	n/a
780381	T103_Q001_H005	VM780381.000132	fully-relevant
780381	T103_Q001_H006	VM780381.000132	n/a
780381	T103_Q001_H003	VM780381.000132	n/a
780559	T103_Q001_H001	VM780559.000032	fully-relevant
780559	T103_Q001_H002	VM780559.000032	n/a
780559	T103_Q001_H003	VM780559.000032	fully-relevant
780559	T103_Q001_H004	VM780559.000032	n/a
780559	T103_Q001_H005	VM780559.000032	n/a
780559	T103_Q001_H006	VM780559.000032	contradicts
780559	T103_Q001_H001	VM780559.000164	fully-relevant
780559	T103_Q001_H002	VM780559.000164	n/a
780559	T103_Q001_H003	VM780559.000164	fully-relevant
780559	T103_Q001_H004	VM780559.000164	n/a
780559	T103_Q001_H005	VM780559.000164	n/a
780559	T103_Q001_H006	VM780559.000164	contradicts
780559	T103_Q001_H001	VM780559.000238	fully-relevant
780559	T103_Q001_H002	VM780559.000238	n/a
780559	T103_Q001_H003	VM780559.000238	fully-relevant
780559	T103_Q001_H004	VM780559.000238	n/a
780559	T103_Q001_H005	VM780559.000238	n/a
780559	T103_Q001_H006	VM780559.000238	contradicts
780564	T103_Q001_H001	VM780564.000032	n/a
780564	T103_Q001_H003	VM780564.000032	n/a
780564	T103_Q001_H004	VM780564.000032	n/a
780564	T103_Q001_H005	VM780564.000032	n/a
780564	T103_Q001_H006	VM780564.000032	n/a
780564	T103_Q001_H002	VM780564.000032	n/a
780564	T103_Q001_H001	VM780564.000032	partially-relevant
780564	T103_Q001_H003	VM780564.000032	partially-relevant
780564	T103_Q001_H004	VM780564.000032	partially-relevant
780564	T103_Q001_H005	VM780564.000032	partially-relevant
780572	T103_Q001_H001	VM780572.000032	fully-relevant
780572	T103_Q001_H002	VM780572.000032	n/a
780572	T103_Q001_H003	VM780572.000032	n/a
780572	T103_Q001_H004	VM780572.000032	n/a
780572	T103_Q001_H005	VM780572.000032	n/a
780572	T103_Q001_H006	VM780572.000032	n/a
780572	T103_Q001_H001	VM780572.000053	partially-relevant
780572	T103_Q001_H002	VM780572.000053	n/a
780572	T103_Q001_H003	VM780572.000053	partially-relevant
780572	T103_Q001_H004	VM780572.000053	n/a
780572	T103_Q001_H005	VM780572.000053	partially-relevant
780572	T103_Q001_H006	VM780572.000053	n/a
780572	T103_Q001_H001	VM780572.000226	n/a
780572	T103_Q001_H002	VM780572.000226	n/a
780572	T103_Q001_H003	VM780572.000226	partially-relevant
780572	T103_Q001_H004	VM780572.000226	n/a
780572	T103_Q001_H005	VM780572.000226	partially-relevant
780572	T103_Q001_H006	VM780572.000226	n/a
780572	T103_Q001_H003	VM780572.000226	n/a
780572	T103_Q001_H001	VM780572.000293	n/a
780572	T103_Q001_H002	VM780572.000293	n/a
780572	T103_Q001_H003	VM780572.000293	partially-relevant
780572	T103_Q001_H004	VM780572.000293	n/a
780572	T103_Q001_H005	VM780572.000293	partially-relevant
780572	T103_Q001_H006	VM780572.000293	n/a
780572	T103_Q001_H001	VM780572.000293	partially-relevant
780802	T103_Q001_H001	VM780802.000032	contradicts
780802	T103_Q001_H002	VM780802.000032	contradicts
780802	T103_Q001_H003	VM780802.000032	contradicts
780802	T103_Q001_H004	VM780802.000032	partially-relevant
780802	T103_Q001_H005	VM780802.000032	contradicts
780802	T103_Q001_H006	VM780802.000032	contradicts
780802	T103_Q001_H001	VM780802.000032	partially-relevant
780802	T103_Q001_H002	VM780802.000032	n/a
780802	T103_Q001_H003	VM780802.000032	partially-relevant
780802	T103_Q001_H004	VM780802.000032	n/a
780802	T103_Q001_H005	VM780802.000032	partially-relevant
780802	T103_Q001_H006	VM780802.000032	n/a
780848	T103_Q001_H002	VM780848.000032	n/a
780848	T103_Q001_H003	VM780848.000032	partially-relevant
780848	T103_Q001_H001	VM780848.000032	partially-relevant
780848	T103_Q001_H004	VM780848.000032	partially-relevant
780848	T103_Q001_H005	VM780848.000032	partially-relevant
780848	T103_Q001_H006	VM780848.000032	n/a
780848	T103_Q001_H001	VM780848.000278	n/a
780848	T103_Q001_H002	VM780848.000278	partially-relevant
780848	T103_Q001_H003	VM780848.000278	n/a
780848	T103_Q001_H004	VM780848.000278	partially-relevant
780848	T103_Q001_H005	VM780848.000278	n/a
780848	T103_Q001_H006	VM780848.000278	partially-relevant
780848	T103_Q001_H001	VM780848.000311	partially-relevant
780848	T103_Q001_H002	VM780848.000311	n/a
780848	T103_Q001_H003	VM780848.000311	partially-relevant
780848	T103_Q001_H004	VM780848.000311	partially-relevant
780848	T103_Q001_H005	VM780848.000311	partially-relevant
780848	T103_Q001_H006	VM780848.000311	n/a
780848	T103_Q001_H001	VM780848.000344	n/a
780848	T103_Q001_H002	VM780848.000344	partially-relevant
780848	T103_Q001_H003	VM780848.000344	n/a
780848	T103_Q001_H004	VM780848.000344	partially-relevant
780848	T103_Q001_H005	VM780848.000344	n/a
780848	T103_Q001_H006	VM780848.000344	partially-relevant
780848	T103_Q001_H001	VM780848.000377	n/a
780848	T103_Q001_H002	VM780848.000377	partially-relevant
780848	T103_Q001_H003	VM780848.000377	n/a
780848	T103_Q001_H004	VM780848.000377	partially-relevant
780848	T103_Q001_H005	VM780848.000377	n/a
780848	T103_Q001_H006	VM780848.000377	partially-relevant
780848	T103_Q001_H006	VM780848.000377	n/a
780848	T103_Q001_H001	VM780848.000408	n/a
780848	T103_Q001_H002	VM780848.000408	partially-relevant
780848	T103_Q001_H003	VM780848.000408	n/a
780848	T103_Q001_H004	VM780848.000408	partially-relevant
780848	T103_Q001_H005	VM780848.000408	n/a
780848	T103_Q001_H006	VM780848.000408	partially-relevant
780848	T103_Q001_H006	VM780848.000408	n/a
780848	T103_Q001_H001	VM780848.000445	partially-relevant
780848	T103_Q001_H002	VM780848.000445	n/a
780848	T103_Q001_H003	VM780848.000445	partially-relevant
780848	T103_Q001_H004	VM780848.000445	n/a
780848	T103_Q001_H005	VM780848.000445	partially-relevant
780848	T103_Q001_H006	VM780848.000445	n/a
780848	T103_Q001_H001	VM780848.000466	n/a
780848	T103_Q001_H002	VM780848.000466	partially-relevant
780848	T103_Q001_H003	VM780848.000466	n/a
780848	T103_Q001_H004	VM780848.000466	partially-relevant
780848	T103_Q001_H005	VM780848.000466	n/a
780848	T103_Q001_H006	VM780848.000466	partially-relevant
780848	T103_Q001_H001	VM780848.000499	n/a
780848	T103_Q001_H002	VM780848.000499	partially-relevant
780848	T103_Q001_H003	VM780848.000499	n/a
780848	T103_Q001_H004	VM780848.000499	partially-relevant
780848	T103_Q001_H005	VM780848.000499	n/a
780848	T103_Q001_H006	VM780848.000499	partially-relevant
780848	T103_Q001_H001	VM780848.000527	partially-relevant
780848	T103_Q001_H002	VM780848.000527	n/a
780848	T103_Q001_H003	VM780848.000527	partially-relevant
780848	T103_Q001_H004	VM780848.000527	partially-relevant
780848	T103_Q001_H005	VM780848.000527	partially-relevant
780848	T103_Q001_H006	VM780848.000527	n/a
780848	T103_Q001_H001	VM780848.000555	partially-relevant
780848	T103_Q001_H002	VM780848.000555	n/a
780848	T103_Q001_H003	VM780848.000555	partially-relevant
780848	T103_Q001_H004	VM780848.000555	partially-relevant
780848	T103_Q001_H005	VM780848.000555	partially-relevant
780848	T103_Q001_H006	VM780848.000555	n/a
780888	T103_Q001_H001	VM780888.000032	partially-relevant
780888	T103_Q001_H002	VM780888.000032	n/a
780888	T103_Q001_H003	VM780888.000032	partially-relevant
780888	T103_Q001_H004	VM780888.000032	n/a
780888	T103_Q001_H005	VM780888.000032	partially-relevant
780888	T103_Q001_H006	VM780888.000032	n/a
780888	T103_Q001_H001	VM780888.000092	n/a
780888	T103_Q001_H002	VM780888.000092	partially-relevant
780888	T103_Q001_H003	VM780888.000092	n/a
780888	T103_Q001_H004	VM780888.000092	partially-relevant
780888	T103_Q001_H005	VM780888.000092	n/a
780888	T103_Q001_H006	VM780888.000092	partially-relevant
780888	T103_Q001_H001	VM780888.000140	n/a
780888	T103_Q001_H002	VM780888.000140	partially-relevant
780888	T103_Q001_H003	VM780888.000140	n/a
780888	T103_Q001_H004	VM780888.000140	partially-relevant
780888	T103_Q001_H005	VM780888.000140	n/a
780888	T103_Q001_H006	VM780888.000140	partially-relevant
780888	T103_Q001_H001	VM780888.000158	partially-relevant
780888	T103_Q001_H002	VM780888.000158	n/a
780888	T103_Q001_H003	VM780888.000158	partially-relevant
780888	T103_Q001_H004	VM780888.000158	partially-relevant
780888	T103_Q001_H005	VM780888.000158	partially-relevant
780888	T103_Q001_H006	VM780888.000158	n/a
780888	T103_Q001_H001	VM780888.000176	partially-relevant
780888	T103_Q001_H002	VM780888.000176	n/a
780888	T103_Q001_H003	VM780888.000176	partially-relevant
780888	T103_Q001_H004	VM780888.000176	partially-relevant
780888	T103_Q001_H005	VM780888.000176	partially-relevant
780888	T103_Q001_H006	VM780888.000176	n/a
780910	T103_Q001_H001	VM780910.000032	partially-relevant
780910	T103_Q001_H002	VM780910.000032	n/a
780910	T103_Q001_H003	VM780910.000032	partially-relevant
780910	T103_Q001_H004	VM780910.000032	partially-relevant
780910	T103_Q001_H005	VM780910.000032	partially-relevant
780910	T103_Q001_H006	VM780910.000032	n/a
780910	T103_Q001_H001	VM780910.000206	n/a
780910	T103_Q001_H002	VM780910.000206	partially-relevant
780910	T103_Q001_H003	VM780910.000206	n/a
780910	T103_Q001_H004	VM780910.000206	partially-relevant
780910	T103_Q001_H005	VM780910.000206	n/a
780910	T103_Q001_H006	VM780910.000206	partially-relevant
780910	T103_Q001_H001	VM780910.000257	partially-relevant
780910	T103_Q001_H002	VM780910.000257	n/a
780910	T103_Q001_H003	VM780910.000257	partially-relevant
780910	T103_Q001_H004	VM780910.000257	partially-relevant
780910	T103_Q001_H005	VM780910.000257	partially-relevant
780910	T103_Q001_H006	VM780910.000257	n/a
780910	T103_Q001_H001	VM780910.000295	n/a
780910	T103_Q001_H002	VM780910.000295	partially-relevant
780910	T103_Q001_H003	VM780910.000295	n/a
780910	T103_Q001_H004	VM780910.000295	partially-relevant
780910	T103_Q001_H005	VM780910.000295	n/a
780910	T103_Q001_H006	VM780910.000295	partially-relevant
780977	T103_Q001_H001	VM780977.000032	partially-relevant
780977	T103_Q001_H002	VM780977.000032	partially-relevant
780977	T103_Q001_H003	VM780977.000032	partially-relevant
780977	T103_Q001_H004	VM780977.000032	partially-relevant
780977	T103_Q001_H005	VM780977.000032	partially-relevant
780977	T103_Q001_H006	VM780977.000032	partially-relevant
780977	T103_Q001_H001	VM780977.000195	partially-relevant
780977	T103_Q001_H002	VM780977.000195	partially-relevant
780977	T103_Q001_H003	VM780977.000195	partially-relevant
780977	T103_Q001_H004	VM780977.000195	partially-relevant
780977	T103_Q001_H005	VM780977.000195	partially-relevant
780977	T103_Q001_H006	VM780977.000195	partially-relevant
780999	T103_Q001_H001	VM780999.000032	n/a
780999	T103_Q001_H003	VM780999.000032	n/a
780999	T103_Q001_H002	VM780999.000032	partially-relevant
780999	T103_Q001_H004	VM780999.000032	partially-relevant
780999	T103_Q001_H005	VM780999.000032	n/a
780999	T103_Q001_H006	VM780999.000032	partially-relevant
780999	T103_Q001_H001	VM780999.000181	partially-relevant
780999	T103_Q001_H002	VM780999.000181	n/a
780999	T103_Q001_H003	VM780999.000181	partially-relevant
780999	T103_Q001_H004	VM780999.000181	partially-relevant
780999	T103_Q001_H005	VM780999.000181	partially-relevant
780999	T103_Q001_H006	VM780999.000181	n/a
780999	T103_Q001_H001	VM780999.000219	n/a
780999	T103_Q001_H002	VM780999.000219	partially-relevant
780999	T103_Q001_H003	VM780999.000219	n/a
780999	T103_Q001_H004	VM780999.000219	partially-relevant
780999	T103_Q001_H005	VM780999.000219	n/a
780999	T103_Q001_H006	VM780999.000219	partially-relevant
780999	T103_Q001_H001	VM780999.000257	partially-relevant
780999	T103_Q001_H002	VM780999.000257	n/a
780999	T103_Q001_H003	VM780999.000257	partially-relevant
780999	T103_Q001_H004	VM780999.000257	partially-relevant
780999	T103_Q001_H005	VM780999.000257	partially-relevant
780999	T103_Q001_H006	VM780999.000257	n/a
780999	T103_Q001_H001	VM780999.000295	n/a
780999	T103_Q001_H002	VM780999.000295	partially-relevant
780999	T103_Q001_H003	VM780999.000295	n/a
780999	T103_Q001_H004	VM780999.000295	partially-relevant
780999	T103_Q001_H005	VM780999.000295	n/a
780999	T103_Q001_H006	VM780999.000295	partially-relevant
780999	T103_Q001_H001	VM780999.000295	partially-relevant
780999	T103_Q001_H003	VM780999.000295	partially-relevant
780999	T103_Q001_H005	VM780999.000295	partially-relevant
781080	T103_Q001_H001	VM781080.000032	contradicts
781080	T103_Q001_H002	VM781080.000032	contradicts
781080	T103_Q001_H003	VM781080.000032	contradicts
781080	T103_Q001_H004	VM781080.000032	partially-relevant
781080	T103_Q001_H005	VM781080.000032	contradicts
781080	T103_Q001_H006	VM781080.000032	contradicts
781080	T103_Q001_H001	VM781080.000169	partially-relevant
781080	T103_Q001_H002	VM781080.000169	contradicts
781080	T103_Q001_H003	VM781080.000169	partially-relevant
781080	T103_Q001_H004	VM781080.000169	contradicts
781080	T103_Q001_H005	VM781080.000169	partially-relevant
781080	T103_Q001_H006	VM781080.000169	contradicts
781080	T103_Q001_H001	VM781080.000169	fully-relevant
781080	T103_Q001_H002	VM781080.000169	n/a
781080	T103_Q001_H006	VM781080.000169	n/a
781152	T103_Q001_H001	VM781152.000162	fully-relevant
781152	T103_Q001_H002	VM781152.000162	contradicts
781152	T103_Q001_H003	VM781152.000162	contradicts
781152	T103_Q001_H004	VM781152.000162	contradicts
781152	T103_Q001_H005	VM781152.000162	partially-relevant
781152	T103_Q001_H006	VM781152.000162	contradicts
781152	T103_Q001_H001	VM781152.000162	partially-relevant
781152	T103_Q001_H006	VM781152.000162	partially-relevant
781152	T103_Q001_H005	VM781152.000162	n/a
781152	T103_Q001_H002	VM781152.000162	n/a
781152	T103_Q001_H001	VM781152.000203	partially-relevant
781152	T103_Q001_H006	VM781152.000203	partially-relevant
781152	T103_Q001_H005	VM781152.000203	contradicts
781152	T103_Q001_H004	VM781152.000203	contradicts
781152	T103_Q001_H003	VM781152.000203	contradicts
781152	T103_Q001_H002	VM781152.000203	contradicts
781152	T103_Q001_H002	VM781152.000203	n/a
781152	T103_Q001_H005	VM781152.000203	n/a
781160	T103_Q001_H001	VM781160.000383	fully-relevant
781160	T103_Q001_H002	VM781160.000383	n/a
781160	T103_Q001_H003	VM781160.000383	n/a
781160	T103_Q001_H004	VM781160.000383	n/a
781160	T103_Q001_H005	VM781160.000383	n/a
781160	T103_Q001_H006	VM781160.000383	n/a
781160	T103_Q001_H001	VM781160.000401	partially-relevant
781160	T103_Q001_H002	VM781160.000401	n/a
781160	T103_Q001_H003	VM781160.000401	n/a
781160	T103_Q001_H004	VM781160.000401	n/a
781160	T103_Q001_H005	VM781160.000401	n/a
781160	T103_Q001_H006	VM781160.000401	n/a
781160	T103_Q001_H001	VM781160.000467	partially-relevant
781160	T103_Q001_H002	VM781160.000467	n/a
781160	T103_Q001_H003	VM781160.000467	n/a
781160	T103_Q001_H004	VM781160.000467	n/a
781160	T103_Q001_H005	VM781160.000467	n/a
781160	T103_Q001_H006	VM781160.000467	n/a
781188	T103_Q001_H001	VM781188.000138	contradicts
781188	T103_Q001_H002	VM781188.000138	contradicts
781188	T103_Q001_H003	VM781188.000138	contradicts
781188	T103_Q001_H004	VM781188.000138	partially-relevant
781188	T103_Q001_H005	VM781188.000138	contradicts
781188	T103_Q001_H006	VM781188.000138	contradicts
781206	T103_Q001_H004	VM781206.000032	partially-relevant
781206	T103_Q001_H003	VM781206.000032	contradicts
781206	T103_Q001_H002	VM781206.000032	contradicts
781206	T103_Q001_H001	VM781206.000032	contradicts
781206	T103_Q001_H005	VM781206.000032	contradicts
781206	T103_Q001_H006	VM781206.000032	contradicts
781206	T103_Q001_H001	VM781206.000222	contradicts
781206	T103_Q001_H002	VM781206.000222	contradicts
781206	T103_Q001_H003	VM781206.000222	contradicts
781206	T103_Q001_H004	VM781206.000222	partially-relevant
781206	T103_Q001_H005	VM781206.000222	contradicts
781206	T103_Q001_H006	VM781206.000222	contradicts
781210	T103_Q001_H001	VM781210.000032	contradicts
781210	T103_Q001_H002	VM781210.000032	n/a
781210	T103_Q001_H003	VM781210.000032	contradicts
781210	T103_Q001_H004	VM781210.000032	fully-relevant
781210	T103_Q001_H005	VM781210.000032	contradicts
781210	T103_Q001_H006	VM781210.000032	n/a
781210	T103_Q001_H004	VM781210.000032	contradicts
781210	T103_Q001_H006	VM781210.000032	partially-relevant
781210	T103_Q001_H003	VM781210.000032	n/a
781210	T103_Q001_H001	VM781210.000245	partially-relevant
781210	T103_Q001_H002	VM781210.000245	contradicts
781210	T103_Q001_H003	VM781210.000245	partially-relevant
781210	T103_Q001_H004	VM781210.000245	contradicts
781210	T103_Q001_H005	VM781210.000245	partially-relevant
781210	T103_Q001_H006	VM781210.000245	contradicts
781210	T103_Q001_H001	VM781210.000245	fully-relevant
781210	T103_Q001_H002	VM781210.000245	n/a
781210	T103_Q001_H006	VM781210.000245	n/a
781212	T103_Q001_H001	VM781212.000032	partially-relevant
781212	T103_Q001_H005	VM781212.000032	partially-relevant
781212	T103_Q001_H003	VM781212.000032	partially-relevant
781212	T103_Q001_H002	VM781212.000032	contradicts
781212	T103_Q001_H004	VM781212.000032	contradicts
781212	T103_Q001_H006	VM781212.000032	contradicts
781212	T103_Q001_H003	VM781212.000032	contradicts
781212	T103_Q001_H006	VM781212.000032	n/a
781212	T103_Q001_H002	VM781212.000032	n/a
781212	T103_Q001_H002	VM781212.000242	n/a
781212	T103_Q001_H006	VM781212.000242	n/a
781212	T103_Q001_H003	VM781212.000242	partially-relevant
781212	T103_Q001_H004	VM781212.000242	partially-relevant
781212	T103_Q001_H005	VM781212.000242	contradicts
781212	T103_Q001_H001	VM781212.000242	contradicts
781212	T103_Q001_H002	VM781212.000242	contradicts
781212	T103_Q001_H006	VM781212.000242	contradicts
781212	T103_Q001_H001	VM781212.000242	n/a
781212	T103_Q001_H003	VM781212.000242	n/a
781212	T103_Q001_H005	VM781212.000242	n/a
781212	T103_Q001_H001	VM781212.000278	partially-relevant
781212	T103_Q001_H005	VM781212.000278	partially-relevant
781212	T103_Q001_H004	VM781212.000278	contradicts
781212	T103_Q001_H003	VM781212.000278	contradicts
781212	T103_Q001_H002	VM781212.000278	n/a
781212	T103_Q001_H006	VM781212.000278	n/a
781212	T103_Q001_H003	VM781212.000278	partially-relevant
781212	T103_Q001_H002	VM781212.000278	contradicts
781212	T103_Q001_H006	VM781212.000278	contradicts
781212	T103_Q001_H001	VM781212.000334	contradicts
781212	T103_Q001_H002	VM781212.000334	contradicts
781212	T103_Q001_H003	VM781212.000334	contradicts
781212	T103_Q001_H004	VM781212.000334	partially-relevant
781212	T103_Q001_H005	VM781212.000334	contradicts
781212	T103_Q001_H006	VM781212.000334	contradicts
781212	T103_Q001_H002	VM781212.000334	n/a
781212	T103_Q001_H004	VM781212.000334	n/a
781212	T103_Q001_H006	VM781212.000334	n/a
781212	T103_Q001_H005	VM781212.000334	partially-relevant
781243	T103_Q001_H001	VM781243.000032	fully-relevant
781243	T103_Q001_H002	VM781243.000032	n/a
781243	T103_Q001_H003	VM781243.000032	n/a
781243	T103_Q001_H004	VM781243.000032	n/a
781243	T103_Q001_H005	VM781243.000032	n/a
781243	T103_Q001_H006	VM781243.000032	n/a
781243	T103_Q001_H001	VM781243.000264	fully-relevant
781243	T103_Q001_H002	VM781243.000264	n/a
781243	T103_Q001_H003	VM781243.000264	n/a
781243	T103_Q001_H004	VM781243.000264	n/a
781243	T103_Q001_H005	VM781243.000264	n/a
781243	T103_Q001_H006	VM781243.000264	n/a
781243	T103_Q001_H001	VM781243.000302	n/a
781243	T103_Q001_H002	VM781243.000302	partially-relevant
781243	T103_Q001_H003	VM781243.000302	n/a
781243	T103_Q001_H004	VM781243.000302	partially-relevant
781243	T103_Q001_H005	VM781243.000302	n/a
781243	T103_Q001_H006	VM781243.000302	partially-relevant
781243	T103_Q001_H001	VM781243.000325	n/a
781243	T103_Q001_H002	VM781243.000325	partially-relevant
781243	T103_Q001_H003	VM781243.000325	n/a
781243	T103_Q001_H004	VM781243.000325	partially-relevant
781243	T103_Q001_H005	VM781243.000325	n/a
781243	T103_Q001_H006	VM781243.000325	partially-relevant
781243	T103_Q001_H001	VM781243.000348	n/a
781243	T103_Q001_H002	VM781243.000348	partially-relevant
781243	T103_Q001_H003	VM781243.000348	n/a
781243	T103_Q001_H004	VM781243.000348	partially-relevant
781243	T103_Q001_H005	VM781243.000348	n/a
781243	T103_Q001_H006	VM781243.000348	partially-relevant
781243	T103_Q001_H001	VM781243.000381	partially-relevant
781243	T103_Q001_H002	VM781243.000381	n/a
781243	T103_Q001_H003	VM781243.000381	n/a
781243	T103_Q001_H004	VM781243.000381	n/a
781243	T103_Q001_H005	VM781243.000381	n/a
781243	T103_Q001_H006	VM781243.000381	n/a
781243	T103_Q001_H001	VM781243.000425	partially-relevant
781243	T103_Q001_H002	VM781243.000425	n/a
781243	T103_Q001_H003	VM781243.000425	n/a
781243	T103_Q001_H004	VM781243.000425	n/a
781243	T103_Q001_H005	VM781243.000425	n/a
781243	T103_Q001_H006	VM781243.000425	n/a
781243	T103_Q001_H001	VM781243.000486	partially-relevant
781243	T103_Q001_H002	VM781243.000486	n/a
781243	T103_Q001_H003	VM781243.000486	n/a
781243	T103_Q001_H004	VM781243.000486	n/a
781243	T103_Q001_H005	VM781243.000486	n/a
781243	T103_Q001_H006	VM781243.000486	n/a
781251	T103_Q001_H001	VM781251.000032	partially-relevant
781251	T103_Q001_H002	VM781251.000032	n/a
781251	T103_Q001_H003	VM781251.000032	partially-relevant
781251	T103_Q001_H004	VM781251.000032	contradicts
781251	T103_Q001_H005	VM781251.000032	partially-relevant
781251	T103_Q001_H006	VM781251.000032	n/a
781693	T103_Q001_H001	VM781693.000032	partially-relevant
781693	T103_Q001_H002	VM781693.000032	n/a
781693	T103_Q001_H003	VM781693.000032	partially-relevant
781693	T103_Q001_H004	VM781693.000032	contradicts
781693	T103_Q001_H005	VM781693.000032	partially-relevant
781693	T103_Q001_H006	VM781693.000032	n/a
781693	T103_Q001_H004	VM781693.000032	n/a
781695	T103_Q001_H001	VM781695.000032	partially-relevant
781695	T103_Q001_H002	VM781695.000032	n/a
781695	T103_Q001_H003	VM781695.000032	n/a
781695	T103_Q001_H004	VM781695.000032	contradicts
781695	T103_Q001_H005	VM781695.000032	n/a
781695	T103_Q001_H006	VM781695.000032	n/a
781695	T103_Q001_H003	VM781695.000032	contradicts
781695	T103_Q001_H005	VM781695.000032	partially-relevant
781695	T103_Q001_H005	VM781695.000032	contradicts
781695	T103_Q001_H001	VM781695.000125	contradicts
781695	T103_Q001_H002	VM781695.000125	n/a
781695	T103_Q001_H003	VM781695.000125	contradicts
781695	T103_Q001_H004	VM781695.000125	partially-relevant
781695	T103_Q001_H005	VM781695.000125	contradicts
781695	T103_Q001_H006	VM781695.000125	n/a
781702	T103_Q001_H001	VM781702.000032	partially-relevant
781702	T103_Q001_H002	VM781702.000032	n/a
781702	T103_Q001_H003	VM781702.000032	contradicts
781702	T103_Q001_H004	VM781702.000032	contradicts
781702	T103_Q001_H005	VM781702.000032	partially-relevant
781702	T103_Q001_H006	VM781702.000032	n/a
781705	T103_Q001_H001	VM781705.000032	partially-relevant
781705	T103_Q001_H002	VM781705.000032	n/a
781705	T103_Q001_H003	VM781705.000032	contradicts
781705	T103_Q001_H004	VM781705.000032	contradicts
781705	T103_Q001_H005	VM781705.000032	partially-relevant
781705	T103_Q001_H006	VM781705.000032	n/a
781705	T103_Q001_H001	VM781705.000202	partially-relevant
781705	T103_Q001_H002	VM781705.000202	n/a
781705	T103_Q001_H003	VM781705.000202	contradicts
781705	T103_Q001_H004	VM781705.000202	contradicts
781705	T103_Q001_H005	VM781705.000202	partially-relevant
781705	T103_Q001_H006	VM781705.000202	n/a
781708	T103_Q001_H001	VM781708.000032	partially-relevant
781708	T103_Q001_H002	VM781708.000032	n/a
781708	T103_Q001_H003	VM781708.000032	contradicts
781708	T103_Q001_H004	VM781708.000032	contradicts
781708	T103_Q001_H005	VM781708.000032	partially-relevant
781708	T103_Q001_H006	VM781708.000032	n/a
781708	T103_Q001_H002	VM781708.000032	contradicts
781708	T103_Q001_H003	VM781708.000032	n/a
781708	T103_Q001_H001	VM781708.000148	partially-relevant
781708	T103_Q001_H002	VM781708.000148	contradicts
781708	T103_Q001_H003	VM781708.000148	partially-relevant
781708	T103_Q001_H004	VM781708.000148	partially-relevant
781708	T103_Q001_H005	VM781708.000148	partially-relevant
781708	T103_Q001_H006	VM781708.000148	contradicts
781708	T103_Q001_H001	VM781708.000184	contradicts
781708	T103_Q001_H002	VM781708.000184	partially-relevant
781708	T103_Q001_H003	VM781708.000184	contradicts
781708	T103_Q001_H004	VM781708.000184	contradicts
781708	T103_Q001_H005	VM781708.000184	contradicts
781708	T103_Q001_H006	VM781708.000184	partially-relevant
781708	T103_Q001_H001	VM781708.000215	contradicts
781708	T103_Q001_H002	VM781708.000215	contradicts
781708	T103_Q001_H003	VM781708.000215	contradicts
781708	T103_Q001_H004	VM781708.000215	partially-relevant
781708	T103_Q001_H005	VM781708.000215	contradicts
781708	T103_Q001_H006	VM781708.000215	contradicts
781717	T103_Q001_H001	VM781717.000159	contradicts
781717	T103_Q001_H002	VM781717.000159	fully-relevant
781717	T103_Q001_H003	VM781717.000159	contradicts
781717	T103_Q001_H004	VM781717.000159	contradicts
781717	T103_Q001_H005	VM781717.000159	contradicts
781717	T103_Q001_H006	VM781717.000159	partially-relevant
781717	T103_Q001_H002	VM781717.000159	partially-relevant
781717	T103_Q001_H004	VM781717.000159	n/a
781717	T103_Q001_H001	VM781717.000192	partially-relevant
781717	T103_Q001_H002	VM781717.000192	contradicts
781717	T103_Q001_H003	VM781717.000192	partially-relevant
