tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
782431	EM782431.000333	E782431.00515	IC0011UQU				snipers	per		E0137
782431	EM782431.000383	E782431.00515	IC0011UQT				snipers	per		E0137
782431	EM782431.000202	E782431.00516	HC000Q7P6	2791	2813	высшего руководства МВД		org	nam	E0144
782431	EM782431.000092	E782431.00517	HC000Q7P6	178	187	повстанцев		per	nom	E0249
782431	EM782431.000177	E782431.00518	HC000Q7P6	2059	2060	ВВ	Internal Troops of Ukraine	org	nam	NIL198.782431
782431	EM782431.000342	E782431.00519	IC0011UQS				Map of possible locations of snipers	com		NIL351.782431
782491	EM782491.000157	E782491.00520	HC000Q7PM	2661	2667	Беркута		org	nam	E0111
782491	EM782491.000092	E782491.00521	HC000Q7PM	226	237	Кэтрин Эштон		per	nam	E0112
782491	EM782491.000066	E782491.00522	HC000Q7PM	61	67	Майдана		fac	nam	E0124
782491	EM782491.000131	E782491.00523	HC000Q7PM	2053	2066	новой коалиции		org	nom	E0125
782491	EM782491.000105	E782491.00524	HC000Q7PM	1131	1145	Ольга Богомолец		per	nam	E0127
782491	EM782491.000053	E782491.00525	HC000Q7PM	28	35	снайперы		per	nam	E0137
782491	EM782491.000170	E782491.00525	IC0011URD				Sniper of unknown identity holding a gun and wearing yellow ribbon	per		E0137
782491	EM782491.000179	E782491.00525	IC0011URB				Group of snipers of unknown identity holding guns and wearing yellow ribbon	per		E0137
782491	EM782491.000079	E782491.00526	HC000Q7PM	178	191	Урмасом Паэтом		per	nam	E0145
782491	EM782491.000118	E782491.00527	HC000Q7PM	2017	2024	Янукович		per	nam	E0147
782491	EM782491.000144	E782491.00528	HC000Q7PM	2418	2428	активистами		per	nom	E0249
782491	EM782491.000188	E782491.00528	IC0011URA				Maidan protester holding a gun	per		E0249
782491	EM782491.000197	E782491.00528	IC0011UR9				Maidan protester holding a gun	per		E0249
782717	EM782717.000183	E782717.00529	HC000Q809	3168	3186	Berkut police force		per	nam	E0111
782717	EM782717.000118	E782717.00530	HC000Q809	4387	4402	Catherine Ashton		per	nom	E0112
782717	EM782717.000157	E782717.00531	HC000Q809	2928	2940	Hotel Ukraine		fac	nam	E0119
782717	EM782717.000053	E782717.00532	HC000Q809	24	27	Kiev		gpe	nam	E0122
782717	EM782717.000170	E782717.00533	HC000Q809	2773	2778	Maidan		fac	nam	E0124
782717	EM782717.000548	E782717.00534	HC000Q809	665	670	Russia		gpe	nam	E0131
782717	EM782717.000235	E782717.00535	HC000Q809	6794	6796	SBU		org	nam	E0133
782717	EM782717.000066	E782717.00536	HC000Q809	795	805	the snipers		per	nom	E0137
782717	EM782717.000144	E782717.00537	HC000Q809	49	55	Ukraine		gpe	nam	E0141
782717	EM782717.000105	E782717.00538	HC000Q809	4336	4345	Urmas Paet		per	nam	E0145
782717	EM782717.000916	E782717.00539	HC000Q809	614	630	Viktor Yanukovych		per	nam	E0147
782717	EM782717.000261	E782717.00540	HC000Q809	7190	7200	February 20		tme		E0175
782717	EM782717.000131	E782717.00541	HC000Q809	1927	1947	opposition protesters		per	nom	E0249
782717	EM782717.001393	E782717.00542	HC000Q809	5953	5970	opposition leaders	Opposition leaders	per	nom	NIL1402.782717
782717	EM782717.000209	E782717.00543	HC000Q809	3735	3770	both sides of the standoff at Maidan	Both sides in the Maidan standoff	sid		NIL218.782717
782717	EM782717.000222	E782717.00544	HC000Q809	4893	4922	the new [government] coalition	The new coalition	org	nom	NIL231.782717
782717	EM782717.000248	E782717.00545	HC000Q809	7454	7473	government buildings	Government buildings from which the snipers may have been shooting	fac	nom	NIL257.782717
782717	EM782717.000291	E782717.00546	HC000Q809	4188	4205	opposition parties	Opposition parties	org	nom	NIL300.782717
782717	EM782717.001083	E782717.00547	HC000Q809	1389	1469	Russian special forces who served and maintained the ideology of the [old] regime	Russian special forces	per	nom	NIL490.782717
782717	EM782717.000512	E782717.00548	HC000Q809	597	643	ousted President Viktor Yanukovych's government	Yanukovych's government/the old regime	org	nom	NIL521.782717
783004	EM783004.000258	E783004.00549	HC000Q80A	1413	1431	local police forces		org	nom	E0111
783004	EM783004.000276	E783004.00550	HC000Q80A	3177	3192	Catherine Ashton		per	nam	E0112
783004	EM783004.000124	E783004.00551	HC000Q80A	843	858	Security Service		org	nam	E0133
783004	EM783004.000240	E783004.00552	HC000Q80A	1385	1391	snipers		per	nom	E0137
783004	EM783004.000289	E783004.00553	HC000Q80A	3232	3241	Urmas Paet		per	nam	E0145
783004	EM783004.000204	E783004.00554	HC000Q80A	985	991	Feb. 20		tme		E0175
783004	EM783004.000150	E783004.00555	HC000Q80A	424	433	protesters		per	nom	E0249
783004	EM783004.000441	E783004.00556	HC000Q80A	924	958	pro-Maidan (pro-Western) organizers	pro-Maidan organizers	per	nom	NIL450.783004
783641	EM783641.000133	E783641.00557	HC000Q7ZY	1394	1402	policemen		org	nom	E0111
783641	EM783641.000204	E783641.00558	HC000Q7ZY	1815	1831	the new coalition		org	nom	E0125
783641	EM783641.000097	E783641.00559	HC000Q7ZY	1365	1371	snipers		per	nom	E0137
783641	EM783641.000174	E783641.00560	HC000Q7ZY	1779	1788	Yanukovich		per	nam	E0147
783641	EM783641.000110	E783641.00561	HC000Q7ZY	1997	2026	the peaceful Maidan protesters		per	nom	E0249
783641	EM783641.000053	E783641.00562	HC000Q7ZY	551	561	February 21		tme		E0251
791343	EM791343.000079	E791343.00577	HC000Q80D	688	693	Berkut		per	nam	E0111
791343	EM791343.000131	E791343.00578	HC000Q80D	1039	1050	Conservatory		fac	nam	E0114
791343	EM791343.000092	E791343.00579	HC000Q80D	454	480	Ukraine and Kazatsky hotels		fac	nam	E0119
791343	EM791343.000053	E791343.00580	HC000Q80D	23	28	Maidan		fac	nam	E0124
791343	EM791343.000118	E791343.00581	HC000Q80D	795	811	February 20, 2014		tme		E0175
791343	EM791343.000066	E791343.00582	HC000Q80D	300	316	Maidan supporters		per	nom	E0249
791343	EM791343.000105	E791343.00583	HC000Q80D	454	480	Ukraine and Kazatsky hotels	Kazatsky Hotel	fac	nam	NIL114.791343
791362	EM791362.000105	E791362.00584	HC000Q7ZZ	303	321	Oleksandr Yakymenko		per	nam	E0107
791362	EM791362.000053	E791362.00585	HC000Q7ZZ	61	66	Maidan		fac	nam	E0124
791362	EM791362.000079	E791362.00586	HC000Q7ZZ	259	275	Viktor Yanukovych		per	nam	E0147
791362	EM791362.000092	E791362.00587	HC000Q7ZZ	278	297	Vitaliy Zakharchenko		per	nam	E0149
791362	EM791362.000066	E791362.00588	HC000Q7ZZ	188	211	the supporters of Maidan		per	nom	E0249
791400	EM791400.000057	E791400.00589	IC0011XC4				riot police	per		E0111
791400	EM791400.000092	E791400.00589	HC0005K7G				riot police	per		E0111
791400	EM791400.000004	E791400.00590	IC0011XC4				Maidan Square	fac		E0124
791400	EM791400.000083	E791400.00590	HC0005K7G				Maidan Square	fac		E0124
791400	EM791400.000123	E791400.00591	HC0005K7G				police guns	wea		E0176
791400	EM791400.000070	E791400.00592	IC0011XC4				grenade	wea		E0179
791400	EM791400.000101	E791400.00592	HC0005K7G				grenade	wea		E0179
791400	EM791400.000136	E791400.00593	HC0005K7G				Maidan protesters	per		E0249
791626	EM791626.000066	E791626.00594	HC0005KCX				Police	per		E0111
791626	EM791626.000336	E791626.00595	IC0011XD2				Maidan Square	fac		E0124
791626	EM791626.000113	E791626.00596	HC0005KCX				New coalition	org		E0125
791626	EM791626.000053	E791626.00597	HC0005KCX				Snipers	per		E0137
791626	EM791626.000151	E791626.00598	HC0005KCX				Viktor Yanukovich	per		E0147
791626	EM791626.000079	E791626.00599	HC0005KCX				Protesters	per		E0249
791707	EM791707.000192	E791707.00600	HC000Q80E	838	843	Berkut		org	nam	E0111
791707	EM791707.000128	E791707.00601	HC000Q80E	649	652	Kiev		gpe	nam	E0122
791707	EM791707.000429	E791707.00602	IC0011XEO				Maidan Square	fac		E0124
791707	EM791707.000442	E791707.00602	IC0011XEN				Maidan Square	fac		E0124
791707	EM791707.000451	E791707.00602	HC000Q80E	104	123	Maidan Nezalezhnosti		fac	nam	E0124
791707	EM791707.000174	E791707.00603	HC000Q80E	1753	1764	Right Sector		org	nam	E0130
791707	EM791707.000087	E791707.00604	HC000Q80E	629	635	Snipers		per	nom	E0137
791707	EM791707.000100	E791707.00605	HC000Q80E	611	627	February 20, 2014		tme		E0175
791707	EM791707.000074	E791707.00606	HC000Q80E	280	289	protesters		per	nom	E0249
791922	EM791922.000079	E791922.00607	HC000T6CD	1563	1573	riot police		per	nom	E0111
791922	EM791922.000105	E791922.00608	HC000T6CD	1674	1679	Maidan		fac	nam	E0124
791922	EM791922.000164	E791922.00609	HC000T6CD	1700	1711	petrol bombs		wea		E0169
791922	EM791922.000177	E791922.00610	HC000T6CD	1717	1729	paving stones		wea		E0181
791922	EM791922.000092	E791922.00611	HC000T6CD	1625	1637	demonstrators		per	nom	E0249
793144	EM793144.000079	E793144.00612	HC000ZXS3	199	209	riot police		per	nom	E0111
793144	EM793144.000133	E793144.00613	HC000ZXS3	19	25	Ukraine		gpe	nam	E0141
793144	EM793144.000053	E793144.00614	HC000ZXS3	382	391	protestors		per	nom	E0249
793144	EM793144.000092	E793144.00615	HC000ZXS3	2375	2400	government paid-for thugs,	Government-paid thugs	per	nom	NIL101.793144
793144	EM793144.000220	E793144.00616	HC000ZXS3	2452	2456	rocks	rocks	wea		NIL229.793144
793240	EM793240.000192	E793240.00617	HC000ZXS9	429	432	Kiev		gpe	nam	E0122
793240	EM793240.000053	E793240.00618	HC000ZXS9	17	30	Deadly snipers		per	nom	E0137
793240	EM793240.000118	E793240.00619	HC000ZXS9	2399	2415	Viktor Yanukovych		per	nam	E0147
793240	EM793240.000251	E793240.00620	HC000ZXS9	2154	2171	Institutska Street		fac	nam	E0171
793240	EM793240.000092	E793240.00621	HC000ZXS9	1595	1605	20 Feb 2014		tme		E0175
793240	EM793240.000066	E793240.00622	HC000ZXS9	709	752	the protesters massed in Independence Square		per	nom	E0249
793240	EM793240.000105	E793240.00623	HC000ZXS9	2366	2415	the security forces of President Viktor Yanukovych	the security forces of Yanukovych	per	nom	NIL554.793240
794038	EM794038.000092	E794038.00624	HC000ZXTF	147	157	riot police		per	nom	E0111
794038	EM794038.000170	E794038.00624	IC0019NAJ				riot police	per		E0111
794038	EM794038.000157	E794038.00625	HC000ZXTF	4681	4704	more than 100 protesters		per	nom	E0118
794038	EM794038.000066	E794038.00626	HC000ZXTF	4084	4096	Hotel Ukraine		fac	nam	E0119
794038	EM794038.000105	E794038.00627	HC000ZXTF	384	402	Independence Square		fac	nam	E0124
794038	EM794038.000188	E794038.00627	IC0019NAJ				Maidan	fac		E0124
794038	EM794038.000206	E794038.00627	IC0019N8I				Maidan	fac		E0124
794038	EM794038.000224	E794038.00627	IC0019MX1				Maidan	fac		E0124
794038	EM794038.000053	E794038.00628	HC000ZXTF	3870	3889	unidentified snipers		per	nom	E0137
794038	EM794038.000144	E794038.00629	HC000ZXTF	4487	4493	Tuesday		tme		E0168
794038	EM794038.000131	E794038.00630	HC000ZXTF	194	210	February 20, 2014		tme		E0175
794038	EM794038.000118	E794038.00631	HC000ZXTF	3738	3743	rifles		wea		E0176
794038	EM794038.000179	E794038.00631	IC0019NAJ				rifles	wea		E0176
794038	EM794038.000079	E794038.00632	HC000ZXTF	65	90	Anti-government protesters		per	nom	E0249
794038	EM794038.000197	E794038.00632	IC0019NAJ				protesters	per		E0249
794038	EM794038.000215	E794038.00632	IC0019N8I				protesters	per		E0249
794038	EM794038.000233	E794038.00632	IC0019MX1				protesters	per		E0249
794038	EM794038.000263	E794038.00633	HC000ZXTF	2164	2170	pistols	pistol	wea		NIL272.794038
794174	EM794174.000079	E794174.00634	HC000ZXTG	2977	2989	police forces		per	nom	E0111
794174	EM794174.000339	E794174.00634	HC000ZJHL				riot police	per		E0111
794174	EM794174.000131	E794174.00635	HC000ZXTG	278	281	Kiev		gpe	nam	E0122
794174	EM794174.000188	E794174.00636	HC000ZJHS				Maidan Square	fac		E0124
794174	EM794174.000201	E794174.00636	HC000ZJHR				Maidan Square	fac		E0124
794174	EM794174.000228	E794174.00636	HC000ZJHQ				Maidan Square	fac		E0124
794174	EM794174.000237	E794174.00636	HC000ZJHP				Maidan Square	fac		E0124
794174	EM794174.000299	E794174.00636	HC000ZJHN				Maidan Square	fac		E0124
794174	EM794174.000321	E794174.00636	HC000ZJHM				Maidan Square	fac		E0124
794174	EM794174.000348	E794174.00636	HC000ZJHL				Maidan Square	fac		E0124
794174	EM794174.000366	E794174.00636	HC000ZJHK				Maidan Square	fac		E0124
794174	EM794174.000384	E794174.00636	HC000ZJHJ				Maidan Square	fac		E0124
794174	EM794174.000411	E794174.00636	HC000ZJHH				Maidan Square	fac		E0124
794174	EM794174.000066	E794174.00637	HC000ZXTG	197	211	security forces		org	nom	E0133
794174	EM794174.000118	E794174.00638	HC000ZXTG	266	273	Thursday		tme		E0175
794174	EM794174.000157	E794174.00639	HC000ZXTG	1965	1981	automatic weapons		wea		E0176
794174	EM794174.000053	E794174.00640	HC000ZXTG	166	191	anti-government protesters		per	nom	E0249
794174	EM794174.000170	E794174.00640	HC000ZJHU				protesters	per		E0249
794174	EM794174.000179	E794174.00640	HC000ZJHS				protesters	per		E0249
794174	EM794174.000210	E794174.00640	HC000ZJHR				protesters	per		E0249
794174	EM794174.000219	E794174.00640	HC000ZJHQ				protesters	per		E0249
794174	EM794174.000246	E794174.00640	HC000ZJHP				protesters	per		E0249
794174	EM794174.000255	E794174.00640	HC000ZJHO				protesters	per		E0249
794174	EM794174.000330	E794174.00640	HC000ZJHM				protesters	per		E0249
794174	EM794174.000357	E794174.00640	HC000ZJHK				protester	per		E0249
794174	EM794174.000375	E794174.00640	HC000ZJHJ				protesters	per		E0249
794174	EM794174.000393	E794174.00640	HC000ZJHI				protesters	per		E0249
794174	EM794174.000402	E794174.00640	HC000ZJHH				protesters	per		E0249
794174	EM794174.000092	E794174.00641	HC000ZXTG	3681	3688	firearms	firearms	wea		NIL101.794174
794174	EM794174.000105	E794174.00642	HC000ZXTG	3701	3713	sniper rifles	sniper rifles	wea		NIL114.794174
794597	EM794597.000088	E794597.00643	HC000ZXTW	5316	5338	Berkut security service		org	nam	E0111
794597	EM794597.000166	E794597.00644	HC000ZXTW	6782	6807	All the people killed here		per	nom	E0118
794597	EM794597.000114	E794597.00645	HC000ZXTW	812	830	Independence Square		fac	nam	E0124
794597	EM794597.000066	E794597.00646	HC000ZXTW	699	705	snipers		per	nom	E0137
794597	EM794597.000127	E794597.00647	HC000ZXTW	1216	1222	Tuesday		tme		E0168
794597	EM794597.000053	E794597.00648	HC000ZXTW	142	149	Thursday		tme		E0175
794597	EM794597.000153	E794597.00649	HC000ZXTW	4959	4975	automatic weapons		wea		E0176
794597	EM794597.000179	E794597.00650	HC000ZXTW	6816	6819	guns		wea		E0178
794597	EM794597.000140	E794597.00651	HC000ZXTW	4094	4119	Anti-government protesters		per	nom	E0249
794711	EM794711.000074	E794711.00652	HC000ZXTX	2262	2276	security forces		per	nom	E0111
794711	EM794711.000128	E794711.00653	HC000ZXTX	2281	2284	Kiev		gpe	nam	E0122
794711	EM794711.000190	E794711.00654	HC000ZXTX	2996	3014	Independence Square		fac	nam	E0124
794711	EM794711.000172	E794711.00655	HC000ZXTX	2912	2918	snipers		per	nom	E0137
794711	EM794711.000231	E794711.00656	HC000ZXTX	3345	3356	petrol bombs		wea		E0169
794711	EM794711.000249	E794711.00657	HC000ZXTX	3362	3373	water cannon		wea		E0170
794711	EM794711.000110	E794711.00658	HC000ZXTX	2289	2296	Thursday		tme		E0175
794711	EM794711.000087	E794711.00659	HC000ZXTX	2236	2245	protesters		per	nom	E0249
794711	EM794711.000534	E794711.00659	HC000ZJRM				Maidan protesters	per		E0249
795598	EM795598.000294	E795598.00660	HC000ZXUC	276	289	Andrey Parubiy		per	nam	E0109
795598	EM795598.000066	E795598.00661	HC000ZXUC	187	222	the building of philharmonic society		fac	nom	E0114
795598	EM795598.000276	E795598.00662	HC000ZXUC	1438	1441	Kiev		gpe	nam	E0122
795598	EM795598.000092	E795598.00663	HC000ZXUC	1	7	Snipers		per	nom	E0137
795598	EM795598.000053	E795598.00664	HC000ZXUC	51	67	Maidan protestors		per	nom	E0249
795598	EM795598.000197	E795598.00665	HC000ZXUC	794	834	armed people with different types of arms	People chasing the police	per	nom	NIL206.795598
795598	EM795598.000307	E795598.00666	HC000ZXUC	1995	2001	weapons	Weapons in Maidan	wea		NIL316.795598
795598	EM795598.000079	E795598.00667	HC000ZXUC	640	662	Ukrainian law enforcers	Ukrainian police	per	nom	NIL88.795598
795770	EM795770.000105	E795770.00668	HC000ZXUE	772	777	Berkut		org	nam	E0111
795770	EM795770.000053	E795770.00669	HC000ZXUE	49	54	Maidan		fac	nam	E0124
795770	EM795770.000144	E795770.00670	HC000ZXUE	1567	1572	Russia		gpe	nam	E0131
795770	EM795770.000118	E795770.00671	HC000ZXUE	1076	1078	SBU		org	nam	E0133
795770	EM795770.000066	E795770.00672	HC000ZXUE	56	61	Sniper		per	nom	E0137
795770	EM795770.000131	E795770.00673	HC000ZXUE	1554	1560	Ukraine		gpe	nam	E0141
795770	EM795770.000293	E795770.00674	HC000ZXUE	802	812	February 20		tme		E0175
795770	EM795770.000079	E795770.00675	HC000ZXUE	447	456	protesters		per	nom	E0249
795770	EM795770.000092	E795770.00676	HC000ZXUE	462	476	law enforcement	Ukrainian police	per	nom	NIL101.795770
795770	EM795770.000157	E795770.00677	HC000ZXUE	1400	1424	Russia's security service	Russian security services	org	nom	NIL166.795770
795770	EM795770.000170	E795770.00678	HC000ZXUE	1483	1534	explosives and weapons to be used against protesters	Explosives and weapons to be used against protesters	wea		NIL179.795770
795770	EM795770.000183	E795770.00679	HC000ZXUE	1757	1782	Ukraine's far-right groups	Ukraine's far-right groups	org	nom	NIL192.795770
842603	EM842603.000128	E842603.00702	HC0001VKL	633	668	спеціального підрозділу МВС "Беркут"	Berkut Riot Police	org	nam	E0111
842603	EM842603.000252	E842603.00703	HC0001VKL	1804	1808	Києві	Kiev	gpe	nam	E0122
842603	EM842603.000102	E842603.00704	HC0001VKL	104	108	Росія	Russia	gpe	nam	E0131
842603	EM842603.000207	E842603.00705	HC0001VKL	1363	1375	Сергій Нігоян	Serhiy Nigoyan	per	nam	E0136
842603	EM842603.000422	E842603.00706	HC0001VKL	120	130	український	Ukrainian	gpe	nam	E0141
842603	EM842603.000187	E842603.00707	HC0001VKL	657	659	МВС	Ministry of Internal Affairs	org	nam	E0144
842603	EM842603.000115	E842603.00708	HC0001VKL	63	71	Януковича	Viktor Yanukovych	per	nam	E0147
842603	EM842603.000004	E842603.00709	HC000R9T3				Vladimir Putin	per		E0150
842603	EM842603.000093	E842603.00709	HC0001VKL	210	224	Володимир Путін	Vladimir Putin	per	nam	E0150
842603	EM842603.000284	E842603.00710	HC0001VKL	2189	2205	коктейлі Молотова	Molotov cocktail	wea		E0180
842603	EM842603.000297	E842603.00711	HC0001VKL	694	715	активістів Євромайдану	Maidan Protesters	per	nom	E0249
842603	EM842603.000141	E842603.00712	HC0001VKL	720	738	вулиці Грушевського	Mykhailo Hrushevskyi Street or simply Hrushevskyi Street	loc	nam	NIL150.842603
842603	EM842603.000220	E842603.00713	HC0001VKL	618	625	22 січня	2014-01-22	tme		NIL261.842603
842603	EM842603.000392	E842603.00714	HC0001VKL	1946	1962	внутрішніх військ	Internal Troops of Ukraine	org	nam	NIL401.842603
853309	EM853309.000004	E853309.00715	HC000Q7RA	603	615	Сергій Нігоян		per	nam	E0136
853309	EM853309.000101	E853309.00716	HC000Q7RA	184	216	Молодий чоловік віком 20-25 років	Young man, age 20-25	per	nom	NIL110.853309
853309	EM853309.000135	E853309.00717	HC000Q7RA	4	15	ГРУШЕВСЬКОГО	Grushevskiy street	loc	nam	NIL144.853309
853785	EM853785.000053	E853785.00718	HC000Q7RB	424	434	Стрельченко		per	nam	E0108
853785	EM853785.000279	E853785.00718	IC0011XJC				Strelchenko, Commander of the "Omega" division of Ukrainian military	per		E0108
853785	EM853785.000288	E853785.00718	IC0011XJ7				Strelchenko, Commander of the "Omega" division of Ukrainian military	per		E0108
853785	EM853785.000217	E853785.00719	HC000Q7RB	2267	2280	Андрій Парубій		per	nam	E0109
853785	EM853785.000107	E853785.00720	HC000Q7RB	881	900	Майдані Незалежності		loc	nam	E0124
853785	EM853785.000143	E853785.00721	HC000Q7RB	807	818	загону Омеги		org	nam	E0128
853785	EM853785.000386	E853785.00722	HC000Q7RB	1594	1603	Снайперами		per	nom	E0137
853785	EM853785.000183	E853785.00723	HC000Q7RB	1806	1824	Віктором Януковичем		per	nam	E0147
853785	EM853785.000120	E853785.00724	HC000Q7RB	137	147	майданівців		per	nom	E0249
853785	EM853785.000201	E853785.00725	HC000Q7RB	1829	1837	опозицією	opposition	per	nom	NIL210.853785
853785	EM853785.000230	E853785.00726	HC000Q7RB	2383	2402	російські спецслужби	Russian secret services	org	nom	NIL239.853785
853785	EM853785.000322	E853785.00727	HC000Q7RB	1136	1150	Жовтневий палац	Zhovtneviy Palats	loc	nam	NIL331.853785
853785	EM853785.000335	E853785.00728	HC000Q7RB	1153	1161	Кінопалац	Movie palace	loc	nam	NIL344.853785
853785	EM853785.000348	E853785.00729	HC000Q7RB	1002	1047	позицій, з яких розстрілювали мітингувальників	positions from which they shot on protesters	loc	nom	NIL357.853785
853785	EM853785.000403	E853785.00730	HC000Q7RB	1638	1668	професіонали з бойовим досвідом	professionals with combat experience	per	nom	NIL412.853785
855853	EM855853.000188	E855853.00731	HC000Q80F	2599	2611	консерваторії		loc	nom	E0114
855853	EM855853.000249	E855853.00732	HC000Q80F	7205	7210	Майдан		loc	nam	E0124
855853	EM855853.000116	E855853.00733	HC000Q80F	3670	3674	Росії		gpe	nam	E0131
855853	EM855853.000170	E855853.00734	HC000Q80F	2563	2568	Сергія		per	nam	E0134
855853	EM855853.000134	E855853.00735	HC000Q80F	3676	3683	снайпери		per	nom	E0137
855853	EM855853.000206	E855853.00736	HC000Q80F	2679	2687	силовиків	security officers	per	nom	NIL215.855853
855853	EM855853.000267	E855853.00737	HC000Q80F	7254	7270	протестувальників	protester	per	nom	NIL276.855853
855853	EM855853.000306	E855853.00738	HC000Q80F	5177	5193	вбивства 39 людей	murder of people	crm		NIL315.855853
855853	EM855853.000324	E855853.00739	HC000Q80F	5135	5145	беркутівців	Berkut officers	per	nom	NIL333.855853
858140	EM858140.000080	E858140.00780	HC000Q80G	3653	3658	Беркут		org	nam	E0111
858140	EM858140.000098	E858140.00781	HC000Q80G	3637	3651	На Грушевського	Grushevskogo	loc	nam	NIL111.858140
858140	EM858140.000141	E858140.00782	HC000Q80G	6219	6234	Протестувальники	protesters	per	nom	NIL150.858140
860982	EM860982.000137	E860982.00783	HC000Q7RE	7793	7798	Беркут		org	nam	E0111
860982	EM860982.000089	E860982.00784	HC000Q7RE	2592	2605	бойові гранати		wea		E0179
860982	EM860982.000150	E860982.00785	HC000Q7RE	7806	7822	коктейлі Молотова		wea		E0180
860982	EM860982.000193	E860982.00786	HC000Q7RE	2557	2565	19 лютого		val		E0250
860982	EM860982.000171	E860982.00787	IC0011XOY				Archer, Orest Karakevich	per		NIL180.860982
860982	EM860982.000080	E860982.00788	HC000Q7RE	2567	2574	силовики	security officers	per	nom	NIL76.860982
863043	EM863043.000071	E863043.00789	HC000Q7RG	233	240	Янукович		per	nam	E0147
863043	EM863043.000117	E863043.00790	HC000Q7RG	290	304	євромайданівців	Euromaidanivtsi (pro-European protesters demonstrating at the Maidan during the 2014 protests)	per	nom	NIL126.863043
863043	EM863043.000089	E863043.00791	HC000Q7RG	224	231	22 січня	2014-01-22	val		NIL98.863043
863128	EM863128.000053	E863128.00792	HC000Q8EU				Berkut	org		E0111
863128	EM863128.000094	E863128.00793	HC000Q8EU				protesters	per		E0249
863163	EM863163.000076	E863163.00794	HC000Q8J0				Security officers	per		NIL85.863163
863163	EM863163.000089	E863163.00795	HC000Q8J0				protesters	per		NIL98.863163
863183	EM863183.000058	E863183.00796	HC000Q8J4				sniper	per		E0137
863183	EM863183.000071	E863183.00797	HC000Q8J4				protesters	per		NIL80.863183
864453	EM864453.000080	E864453.00798	HC000Q8JC				Berkut	org		E0111
864453	EM864453.000132	E864453.00799	HC000Q8JD				Kyiv, where protests at Maidan took place	gpe		E0122
864453	EM864453.000098	E864453.00800	HC000Q8JC				protesters	per		E0249
864458	EM864458.000071	E864458.00801	HC000Q8KA				snipers	per		E0137
864458	EM864458.000093	E864458.00802	HC000Q8KA				Yanukovych`s older son	per		NIL107.864458
864558	EM864558.000089	E864558.00803	HC000Q8O4				snipers	per		E0137
864558	EM864558.000102	E864558.00804	HC000Q8O4				protesters	per		NIL111.864558
864560	EM864560.000058	E864560.00805	HC000Q8OB				Maidan protesters	per		E0249
883236	EM883236.000079	E883236.00806	HC000SP3H				Maidan Nezalezhnosti	loc		E0124
883236	EM883236.000053	E883236.00807	HC000SP3H				Maidan Protesters	per		E0249
883236	EM883236.000066	E883236.00808	HC000SP3H				Security officers	per		NIL75.883236
883580	EM883580.000004	E883580.00809	HC000SP6B				Berkut Riot Police	per		E0111
883580	EM883580.000101	E883580.00810	HC000SP63				Molotov cocktail	wea		E0180
883580	EM883580.000145	E883580.00811	HC000SP5K				Hrushevskogo street	loc		NIL154.883580
883580	EM883580.000317	E883580.00812	IC0019MXV				Red Cross staff	per		NIL326.883580
889779	EM889779.000076	E889779.00813	HC000T6AY	196	202	міліції	Police	org	nom	NIL85.889779
889822	EM889822.000004	E889822.00814	HC000Q8IK				Berkut Riot Police	org		E0111
889822	EM889822.000066	E889822.00815	HC000Q8IK				snipers	per		E0137
891741	EM891741.000107	E891741.00816	HC000T67T	301	306	Майдан		loc	nam	E0124
891741	EM891741.000080	E891741.00817	HC000T67T	1	7	Снайпер		per	nom	E0137
891871	EM891871.000053	E891871.00818	HC000T67R	125	132	снайпери		per	nom	E0137
891871	EM891871.000113	E891871.00819	HC000T67R	134	140	міліції	Police	org	nom	NIL122.891871
892833	EM892833.000053	E892833.00820	HC000T67C	356	371	протестувальники		per	nom	E0249
892833	EM892833.000066	E892833.00821	HC000T67C	424	428	зброї	weapon	wea		NIL75.892833
892912	EM892912.000089	E892912.00822	HC000T66P	12	27	готелю "Україна"		fac	nam	E0119
892912	EM892912.000076	E892912.00823	HC000T66P	1	8	Снайпери		per	nom	E0137
892912	EM892912.000138	E892912.00824	HC000ST13				Armed security forces officers	per		NIL147.892912
893281	EM893281.000141	E893281.00825	HC000T66N	272	285	готелі Україна		loc	nam	E0119
893281	EM893281.000154	E893281.00826	HC000T66N	236	240	Києві		gpe	nam	E0122
893281	EM893281.000115	E893281.00827	HC000T66N	213	232	Майдані Незалежності		loc	nam	E0124
893281	EM893281.000076	E893281.00828	HC000T66N	157	164	Снайпери		per	nom	E0137
893281	EM893281.000102	E893281.00829	HC000T66N	200	208	20 лютого		val		E0175
893281	EM893281.000089	E893281.00830	HC000T66N	182	198	протестувальників		per	nom	E0249
893281	EM893281.000128	E893281.00831	HC000T66N	255	269	будівлі Кабміну	Kabmin (Cabinet of Ministers) building	loc	nam	NIL137.893281
893281	EM893281.000246	E893281.00832	HC000T66N	1428	1442	Сергій Асавалюк	Serhiy Asavalyuk	per	nam	NIL255.893281
893281	EM893281.000287	E893281.00833	HC000T66N	1783	1804	снайперської гвинтівки	Sniper rifle	wea		NIL296.893281
893281	EM893281.000300	E893281.00834	HC000T66N	1724	1740	Жовтневого палацу	October palace	loc	nam	NIL309.893281
893635	EM893635.000080	E893635.00835	HC000T66M	250	259	снайперами		per	nom	E0137
